21.062,1.2832,0.70313,16.417
21.068,1.2839,0.70313,16.417
21.073,1.2854,0.70313,16.417
21.078,1.284,0.70313,16.417
21.083,1.2826,0.70313,16.417
21.089,1.2828,0.70313,16.417
21.094,1.2835,0.70313,16.417
21.099,1.2816,0.70313,16.417
21.104,1.2783,0.70313,16.417
21.109,1.2809,0.70313,16.417
21.115,1.2795,0.70313,16.417
21.12,1.2764,0.70313,16.417
21.125,1.2786,0.70313,16.417
21.13,1.28,0.70313,16.417
21.135,1.2795,0.70313,16.417
21.141,1.277,0.70313,16.417
21.146,1.2778,0.70313,16.417
21.151,1.2755,0.70313,16.417
21.156,1.2769,0.70313,16.417
21.161,1.2762,0.70313,16.417
21.167,1.2757,0.70313,16.417
21.172,1.2743,0.70313,16.417
21.177,1.2745,0.70313,16.417
21.182,1.2729,0.70313,16.417
21.187,1.2729,0.70313,16.417
21.193,1.2745,0.70313,16.417
21.198,1.2744,0.70313,16.417
21.203,1.2735,0.70313,16.417
21.208,1.2732,0.70313,16.417
21.214,1.2737,0.70313,16.417
21.219,1.2735,0.70313,16.417
21.224,1.2749,0.70313,16.417
21.229,1.2747,0.70313,16.417
21.234,1.2734,0.70313,16.417
21.24,1.2779,0.70313,16.417
21.245,1.2779,0.70313,16.417
21.25,1.2755,0.70313,16.417
21.255,1.311,0.72656,16.564
21.26,1.311,0.72656,16.564
21.266,1.3096,0.72656,16.564
21.271,1.3083,0.72656,16.564
21.276,1.3073,0.72656,16.564
21.281,1.3091,0.72656,16.564
21.286,1.309,0.72656,16.564
21.292,1.3082,0.72656,16.564
21.297,1.307,0.72656,16.564
21.302,1.3075,0.72656,16.564
21.307,1.306,0.72656,16.564
21.312,1.3038,0.72656,16.564
21.318,1.304,0.72656,16.564
21.323,1.3061,0.72656,16.564
21.328,1.3054,0.72656,16.564
21.333,1.3052,0.72656,16.564
21.339,1.3045,0.72656,16.564
21.344,1.3068,0.72656,16.564
21.349,1.304,0.72656,16.564
21.354,1.3042,0.72656,16.564
21.359,1.3025,0.72656,16.564
21.365,1.3029,0.72656,16.564
21.37,1.3026,0.72656,16.564
21.375,1.3015,0.72656,16.564
21.38,1.3032,0.72656,16.564
21.385,1.3031,0.72656,16.564
21.391,1.3026,0.72656,16.564
21.396,1.3035,0.72656,16.564
21.401,1.3033,0.72656,16.564
21.406,1.3044,0.72656,16.564
21.411,1.3025,0.72656,16.564
21.417,1.3027,0.72656,16.564
21.422,1.3016,0.72656,16.564
21.427,1.302,0.72656,16.564
21.432,1.3018,0.72656,16.564
21.437,1.3049,0.72656,16.564
21.443,1.3029,0.72656,16.564
21.448,1.3028,0.72656,16.564
21.453,1.3051,0.72656,16.564
21.458,1.3028,0.72656,16.564
21.464,1.302,0.72656,16.564
21.469,1.3037,0.72656,16.564
21.474,1.3007,0.72656,16.564
21.479,1.2999,0.72656,16.564
21.484,1.3013,0.72656,16.564
21.49,1.3026,0.72656,16.564
21.495,1.3015,0.72656,16.564
21.5,1.3002,0.72656,16.564
21.505,1.3016,0.72656,17.116
21.51,1.3016,0.72656,17.116
21.516,1.3003,0.72656,17.116
21.521,1.298,0.72656,17.116
21.526,1.2975,0.72656,17.116
21.531,1.2993,0.72656,17.116
21.536,1.3003,0.72656,17.116
21.542,1.2985,0.72656,17.116
21.547,1.298,0.72656,17.116
21.552,1.2981,0.72656,17.116
21.557,1.2976,0.72656,17.116
21.562,1.2944,0.72656,17.116
21.568,1.2962,0.72656,17.116
21.573,1.2969,0.72656,17.116
21.578,1.2962,0.72656,17.116
21.583,1.296,0.72656,17.116
21.589,1.2957,0.72656,17.116
21.594,1.2984,0.72656,17.116
21.599,1.2941,0.72656,17.116
21.604,1.2923,0.72656,17.116
21.609,1.2906,0.72656,17.116
21.615,1.2917,0.72656,17.116
21.62,1.2899,0.72656,17.116
21.625,1.2892,0.72656,17.116
21.63,1.2896,0.72656,17.116
21.635,1.2894,0.72656,17.116
21.641,1.2885,0.72656,17.116
21.646,1.2892,0.72656,17.116
21.651,1.2888,0.72656,17.116
21.656,1.2902,0.72656,17.116
21.661,1.2888,0.72656,17.116
21.667,1.2883,0.72656,17.116
21.672,1.287,0.72656,17.116
21.677,1.2873,0.72656,17.116
21.682,1.2877,0.72656,17.116
21.687,1.2908,0.72656,17.116
21.693,1.2879,0.72656,17.116
21.698,1.2886,0.72656,17.116
21.703,1.2907,0.72656,17.116
21.708,1.2902,0.72656,17.116
21.714,1.2893,0.72656,17.116
21.719,1.2925,0.72656,17.116
21.724,1.2911,0.72656,17.116
21.729,1.29,0.72656,17.116
21.734,1.2922,0.72656,17.116
21.74,1.2945,0.72656,17.116
21.745,1.2947,0.72656,17.116
21.75,1.2946,0.72656,17.116
21.755,1.3149,0.72656,17.519
21.76,1.3149,0.72656,17.519
21.766,1.3123,0.72656,17.519
21.771,1.3115,0.72656,17.519
21.776,1.3113,0.72656,17.519
21.781,1.3133,0.72656,17.519
21.786,1.3126,0.72656,17.519
21.792,1.3117,0.72656,17.519
21.797,1.3111,0.72656,17.519
21.802,1.3111,0.72656,17.519
21.807,1.3102,0.72656,17.519
21.812,1.3088,0.72656,17.519
21.818,1.3097,0.72656,17.519
21.823,1.3099,0.72656,17.519
21.828,1.31,0.72656,17.519
21.833,1.3096,0.72656,17.519
21.839,1.3101,0.72656,17.519
21.844,1.3133,0.72656,17.519
21.849,1.3096,0.72656,17.519
21.854,1.31,0.72656,17.519
21.859,1.3096,0.72656,17.519
21.865,1.3106,0.72656,17.519
21.87,1.3098,0.72656,17.519
21.875,1.3104,0.72656,17.519
21.88,1.31,0.72656,17.519
21.885,1.3115,0.72656,17.519
21.891,1.3096,0.72656,17.519
21.896,1.3114,0.72656,17.519
21.901,1.3125,0.72656,17.519
21.906,1.3131,0.72656,17.519
21.911,1.3098,0.72656,17.519
21.917,1.3114,0.72656,17.519
21.922,1.3099,0.72656,17.519
21.927,1.3105,0.72656,17.519
21.932,1.3108,0.72656,17.519
21.937,1.3143,0.72656,17.519
21.943,1.3094,0.72656,17.519
21.948,1.3115,0.72656,17.519
21.953,1.3144,0.72656,17.519
21.958,1.3122,0.72656,17.519
21.964,1.3111,0.72656,17.519
21.969,1.3133,0.72656,17.519
21.974,1.3134,0.72656,17.519
21.979,1.3112,0.72656,17.519
21.984,1.3126,0.72656,17.519
21.99,1.3132,0.72656,17.519
21.995,1.3125,0.72656,17.519
22,1.3138,0.72656,17.519
22.005,1.3107,0.75,17.556
22.01,1.3107,0.75,17.556
22.016,1.3088,0.75,17.556
22.021,1.3065,0.75,17.556
22.026,1.3037,0.75,17.556
22.031,1.3059,0.75,17.556
22.036,1.3046,0.75,17.556
22.042,1.3025,0.75,17.556
22.047,1.3011,0.75,17.556
22.052,1.3013,0.75,17.556
22.057,1.2998,0.75,17.556
22.062,1.2962,0.75,17.556
22.068,1.2967,0.75,17.556
22.073,1.2983,0.75,17.556
22.078,1.2969,0.75,17.556
22.083,1.2968,0.75,17.556
22.089,1.2963,0.75,17.556
22.094,1.2981,0.75,17.556
22.099,1.2951,0.75,17.556
22.104,1.2967,0.75,17.556
22.109,1.2947,0.75,17.556
22.115,1.295,0.75,17.556
22.12,1.2948,0.75,17.556
22.125,1.2952,0.75,17.556
22.13,1.2969,0.75,17.556
22.135,1.2961,0.75,17.556
22.141,1.2965,0.75,17.556
22.146,1.298,0.75,17.556
22.151,1.2982,0.75,17.556
22.156,1.2993,0.75,17.556
22.161,1.2979,0.75,17.556
22.167,1.2979,0.75,17.556
22.172,1.2974,0.75,17.556
22.177,1.2982,0.75,17.556
22.182,1.2988,0.75,17.556
22.187,1.3018,0.75,17.556
22.193,1.2995,0.75,17.556
22.198,1.2987,0.75,17.556
22.203,1.302,0.75,17.556
22.208,1.2986,0.75,17.556
22.214,1.2977,0.75,17.556
22.219,1.2988,0.75,17.556
22.224,1.2963,0.75,17.556
22.229,1.2948,0.75,17.556
22.234,1.2953,0.75,17.556
22.24,1.2958,0.75,17.556
22.245,1.2949,0.75,17.556
22.25,1.2938,0.75,17.556
22.255,1.3164,0.75,17.826
22.26,1.3164,0.75,17.826
22.266,1.3141,0.75,17.826
22.271,1.3113,0.75,17.826
22.276,1.3099,0.75,17.826
22.281,1.3116,0.75,17.826
22.286,1.3112,0.75,17.826
22.292,1.3092,0.75,17.826
22.297,1.3074,0.75,17.826
22.302,1.308,0.75,17.826
22.307,1.3058,0.75,17.826
22.312,1.3033,0.75,17.826
22.318,1.3033,0.75,17.826
22.323,1.3053,0.75,17.826
22.328,1.304,0.75,17.826
22.333,1.3038,0.75,17.826
22.339,1.3044,0.75,17.826
22.344,1.3074,0.75,17.826
22.349,1.3054,0.75,17.826
22.354,1.3059,0.75,17.826
22.359,1.3044,0.75,17.826
22.365,1.306,0.75,17.826
22.37,1.3051,0.75,17.826
22.375,1.3065,0.75,17.826
22.38,1.3064,0.75,17.826
22.385,1.3064,0.75,17.826
22.391,1.3047,0.75,17.826
22.396,1.306,0.75,17.826
22.401,1.3053,0.75,17.826
22.406,1.3058,0.75,17.826
22.411,1.3023,0.75,17.826
22.417,1.302,0.75,17.826
22.422,1.2991,0.75,17.826
22.427,1.2981,0.75,17.826
22.432,1.2974,0.75,17.826
22.437,1.2989,0.75,17.826
22.443,1.2945,0.75,17.826
22.448,1.2945,0.75,17.826
22.453,1.2958,0.75,17.826
22.458,1.2933,0.75,17.826
22.464,1.2931,0.75,17.826
22.469,1.2956,0.75,17.826
22.474,1.2936,0.75,17.826
22.479,1.2925,0.75,17.826
22.484,1.2948,0.75,17.826
22.49,1.2961,0.75,17.826
22.495,1.2963,0.75,17.826
22.5,1.2958,0.75,17.826
22.505,1.2687,0.75,17.977
22.51,1.2687,0.75,17.977
22.516,1.2686,0.75,17.977
22.521,1.2665,0.75,17.977
22.526,1.2656,0.75,17.977
22.531,1.2686,0.75,17.977
22.536,1.2679,0.75,17.977
22.542,1.2672,0.75,17.977
22.547,1.2662,0.75,17.977
22.552,1.266,0.75,17.977
22.557,1.2658,0.75,17.977
22.562,1.2616,0.75,17.977
22.568,1.2626,0.75,17.977
22.573,1.2611,0.75,17.977
22.578,1.2595,0.75,17.977
22.583,1.2571,0.75,17.977
22.589,1.2572,0.75,17.977
22.594,1.2599,0.75,17.977
22.599,1.2554,0.75,17.977
22.604,1.2545,0.75,17.977
22.609,1.2534,0.75,17.977
22.615,1.2555,0.75,17.977
22.62,1.2546,0.75,17.977
22.625,1.2546,0.75,17.977
22.63,1.255,0.75,17.977
22.635,1.2545,0.75,17.977
22.641,1.2555,0.75,17.977
22.646,1.2552,0.75,17.977
22.651,1.2545,0.75,17.977
22.656,1.2544,0.75,17.977
22.661,1.2523,0.75,17.977
22.667,1.2513,0.75,17.977
22.672,1.2493,0.75,17.977
22.677,1.2498,0.75,17.977
22.682,1.2482,0.75,17.977
22.687,1.2505,0.75,17.977
22.693,1.2479,0.75,17.977
22.698,1.2471,0.75,17.977
22.703,1.2501,0.75,17.977
22.708,1.2477,0.75,17.977
22.714,1.2469,0.75,17.977
22.719,1.2487,0.75,17.977
22.724,1.2474,0.75,17.977
22.729,1.2449,0.75,17.977
22.734,1.2464,0.75,17.977
22.74,1.2477,0.75,17.977
22.745,1.2461,0.75,17.977
22.75,1.2457,0.75,17.977
22.755,1.2747,0.75,17.728
22.76,1.2747,0.75,17.728
22.766,1.274,0.75,17.728
22.771,1.2717,0.75,17.728
22.776,1.2718,0.75,17.728
22.781,1.2741,0.75,17.728
22.786,1.274,0.75,17.728
22.792,1.2729,0.75,17.728
22.797,1.2725,0.75,17.728
22.802,1.273,0.75,17.728
22.807,1.2721,0.75,17.728
22.812,1.2687,0.75,17.728
22.818,1.2708,0.75,17.728
22.823,1.2715,0.75,17.728
22.828,1.2714,0.75,17.728
22.833,1.2696,0.75,17.728
22.839,1.2697,0.75,17.728
22.844,1.2734,0.75,17.728
22.849,1.2699,0.75,17.728
22.854,1.2692,0.75,17.728
22.859,1.2679,0.75,17.728
22.865,1.2699,0.75,17.728
22.87,1.2699,0.75,17.728
22.875,1.27,0.75,17.728
22.88,1.2717,0.75,17.728
22.885,1.2723,0.75,17.728
22.891,1.2718,0.75,17.728
22.896,1.2746,0.75,17.728
22.901,1.2744,0.75,17.728
22.906,1.2765,0.75,17.728
22.911,1.2756,0.75,17.728
22.917,1.2764,0.75,17.728
22.922,1.2754,0.75,17.728
22.927,1.2772,0.75,17.728
22.932,1.2773,0.75,17.728
22.937,1.2796,0.75,17.728
22.943,1.2785,0.75,17.728
22.948,1.277,0.75,17.728
22.953,1.2806,0.75,17.728
22.958,1.2782,0.75,17.728
22.964,1.2774,0.75,17.728
22.969,1.2795,0.75,17.728
22.974,1.2771,0.75,17.728
22.979,1.2757,0.75,17.728
22.984,1.2771,0.75,17.728
22.99,1.2785,0.75,17.728
22.995,1.2783,0.75,17.728
23,1.2775,0.75,17.728
23.005,1.2885,0.75,17.234
23.01,1.2885,0.75,17.234
23.016,1.2881,0.75,17.234
23.021,1.2868,0.75,17.234
23.026,1.287,0.75,17.234
23.031,1.2899,0.75,17.234
23.036,1.2907,0.75,17.234
23.042,1.2895,0.75,17.234
23.047,1.2907,0.75,17.234
23.052,1.2915,0.75,17.234
23.057,1.2918,0.75,17.234
23.062,1.2909,0.75,17.234
23.068,1.2913,0.75,17.234
23.073,1.2946,0.75,17.234
23.078,1.294,0.75,17.234
23.083,1.295,0.75,17.234
23.089,1.2955,0.75,17.234
23.094,1.2986,0.75,17.234
23.099,1.2964,0.75,17.234
23.104,1.2978,0.75,17.234
23.109,1.2963,0.75,17.234
23.115,1.2965,0.75,17.234
23.12,1.2986,0.75,17.234
23.125,1.2984,0.75,17.234
23.13,1.301,0.75,17.234
23.135,1.3003,0.75,17.234
23.141,1.3012,0.75,17.234
23.146,1.3034,0.75,17.234
23.151,1.3043,0.75,17.234
23.156,1.305,0.75,17.234
23.161,1.3027,0.75,17.234
23.167,1.303,0.75,17.234
23.172,1.302,0.75,17.234
23.177,1.3021,0.75,17.234
23.182,1.3027,0.75,17.234
23.187,1.3072,0.75,17.234
23.193,1.3046,0.75,17.234
23.198,1.305,0.75,17.234
23.203,1.3088,0.75,17.234
23.208,1.3053,0.75,17.234
23.214,1.3048,0.75,17.234
23.219,1.3063,0.75,17.234
23.224,1.3044,0.75,17.234
23.229,1.3029,0.75,17.234
23.234,1.3037,0.75,17.234
23.24,1.3052,0.75,17.234
23.245,1.3036,0.75,17.234
23.25,1.3036,0.75,17.234
23.255,1.3289,0.75,16.63
23.26,1.3289,0.75,16.63
23.266,1.3285,0.75,16.63
23.271,1.3264,0.75,16.63
23.276,1.3248,0.75,16.63
23.281,1.3287,0.75,16.63
23.286,1.3277,0.75,16.63
23.292,1.3258,0.75,16.63
23.297,1.324,0.75,16.63
23.302,1.3264,0.75,16.63
23.307,1.3254,0.75,16.63
23.312,1.3227,0.75,16.63
23.318,1.3229,0.75,16.63
23.323,1.3248,0.75,16.63
23.328,1.3229,0.75,16.63
23.333,1.3239,0.75,16.63
23.339,1.3238,0.75,16.63
23.344,1.3272,0.75,16.63
23.349,1.3243,0.75,16.63
23.354,1.324,0.75,16.63
23.359,1.3231,0.75,16.63
23.365,1.3233,0.75,16.63
23.37,1.3227,0.75,16.63
23.375,1.3229,0.75,16.63
23.38,1.323,0.75,16.63
23.385,1.3239,0.75,16.63
23.391,1.3222,0.75,16.63
23.396,1.3251,0.75,16.63
23.401,1.3248,0.75,16.63
23.406,1.3258,0.75,16.63
23.411,1.3232,0.75,16.63
23.417,1.3237,0.75,16.63
23.422,1.3223,0.75,16.63
23.427,1.3216,0.75,16.63
23.432,1.3228,0.75,16.63
23.437,1.3262,0.75,16.63
23.443,1.3215,0.75,16.63
23.448,1.323,0.75,16.63
23.453,1.3259,0.75,16.63
23.458,1.3228,0.75,16.63
23.464,1.3224,0.75,16.63
23.469,1.3251,0.75,16.63
23.474,1.3241,0.75,16.63
23.479,1.3222,0.75,16.63
23.484,1.3236,0.75,16.63
23.49,1.3241,0.75,16.63
23.495,1.3225,0.75,16.63
23.5,1.3238,0.75,16.63
23.505,1.3185,0.75,16.103
23.51,1.3185,0.75,16.103
23.516,1.3174,0.75,16.103
23.521,1.3156,0.75,16.103
23.526,1.3143,0.75,16.103
23.531,1.3158,0.75,16.103
23.536,1.3159,0.75,16.103
23.542,1.3142,0.75,16.103
23.547,1.3122,0.75,16.103
23.552,1.3128,0.75,16.103
23.557,1.3116,0.75,16.103
23.562,1.308,0.75,16.103
23.568,1.3088,0.75,16.103
23.573,1.3072,0.75,16.103
23.578,1.3079,0.75,16.103
23.583,1.3048,0.75,16.103
23.589,1.3059,0.75,16.103
23.594,1.3092,0.75,16.103
23.599,1.3031,0.75,16.103
23.604,1.3018,0.75,16.103
23.609,1.3004,0.75,16.103
23.615,1.301,0.75,16.103
23.62,1.2997,0.75,16.103
23.625,1.2987,0.75,16.103
23.63,1.2984,0.75,16.103
23.635,1.2998,0.75,16.103
23.641,1.2978,0.75,16.103
23.646,1.2985,0.75,16.103
23.651,1.2991,0.75,16.103
23.656,1.3003,0.75,16.103
23.661,1.2973,0.75,16.103
23.667,1.2972,0.75,16.103
23.672,1.2958,0.75,16.103
23.677,1.2957,0.75,16.103
23.682,1.2963,0.75,16.103
23.687,1.298,0.75,16.103
23.693,1.2943,0.75,16.103
23.698,1.2944,0.75,16.103
23.703,1.2959,0.75,16.103
23.708,1.2937,0.75,16.103
23.714,1.2932,0.75,16.103
23.719,1.2951,0.75,16.103
23.724,1.2933,0.75,16.103
23.729,1.2907,0.75,16.103
23.734,1.2918,0.75,16.103
23.74,1.292,0.75,16.103
23.745,1.2905,0.75,16.103
23.75,1.2898,0.75,16.103
23.755,1.3155,0.77344,16.238
23.76,1.3155,0.77344,16.238
23.766,1.3138,0.77344,16.238
23.771,1.3102,0.77344,16.238
23.776,1.3088,0.77344,16.238
23.781,1.3104,0.77344,16.238
23.786,1.3093,0.77344,16.238
23.792,1.3085,0.77344,16.238
23.797,1.3071,0.77344,16.238
23.802,1.307,0.77344,16.238
23.807,1.3055,0.77344,16.238
23.812,1.3027,0.77344,16.238
23.818,1.3034,0.77344,16.238
23.823,1.305,0.77344,16.238
23.828,1.3046,0.77344,16.238
23.833,1.304,0.77344,16.238
23.839,1.304,0.77344,16.238
23.844,1.3076,0.77344,16.238
23.849,1.305,0.77344,16.238
23.854,1.3063,0.77344,16.238
23.859,1.3053,0.77344,16.238
23.865,1.3078,0.77344,16.238
23.87,1.3073,0.77344,16.238
23.875,1.31,0.77344,16.238
23.88,1.3117,0.77344,16.238
23.885,1.3125,0.77344,16.238
23.891,1.3122,0.77344,16.238
23.896,1.3157,0.77344,16.238
23.901,1.3159,0.77344,16.238
23.906,1.3175,0.77344,16.238
23.911,1.3153,0.77344,16.238
23.917,1.3162,0.77344,16.238
23.922,1.3148,0.77344,16.238
23.927,1.3152,0.77344,16.238
23.932,1.3155,0.77344,16.238
23.937,1.3191,0.77344,16.238
23.943,1.3152,0.77344,16.238
23.948,1.3163,0.77344,16.238
23.953,1.3173,0.77344,16.238
23.958,1.3138,0.77344,16.238
23.964,1.3121,0.77344,16.238
23.969,1.313,0.77344,16.238
23.974,1.3108,0.77344,16.238
23.979,1.3083,0.77344,16.238
23.984,1.3083,0.77344,16.238
23.99,1.3083,0.77344,16.238
23.995,1.3061,0.77344,16.238
24,1.3047,0.77344,16.238
24.005,1.2899,0.77344,16.446
24.01,1.2899,0.77344,16.446
24.016,1.2877,0.77344,16.446
24.021,1.2883,0.77344,16.446
24.026,1.2891,0.77344,16.446
24.031,1.2901,0.77344,16.446
24.036,1.2904,0.77344,16.446
24.042,1.2912,0.77344,16.446
24.047,1.2895,0.77344,16.446
24.052,1.2904,0.77344,16.446
24.057,1.2914,0.77344,16.446
24.062,1.2912,0.77344,16.446
24.068,1.2935,0.77344,16.446
24.073,1.2957,0.77344,16.446
24.078,1.2955,0.77344,16.446
24.083,1.2951,0.77344,16.446
24.089,1.2967,0.77344,16.446
24.094,1.2992,0.77344,16.446
24.099,1.2991,0.77344,16.446
24.104,1.2969,0.77344,16.446
24.109,1.2997,0.77344,16.446
24.115,1.3004,0.77344,16.446
24.12,1.2985,0.77344,16.446
24.125,1.3013,0.77344,16.446
24.13,1.3044,0.77344,16.446
24.135,1.3049,0.77344,16.446
24.141,1.3037,0.77344,16.446
24.146,1.3049,0.77344,16.446
24.151,1.3042,0.77344,16.446
24.156,1.3055,0.77344,16.446
24.161,1.3053,0.77344,16.446
24.167,1.3054,0.77344,16.446
24.172,1.3045,0.77344,16.446
24.177,1.3034,0.77344,16.446
24.182,1.3027,0.77344,16.446
24.187,1.3012,0.77344,16.446
24.193,1.3028,0.77344,16.446
24.198,1.3018,0.77344,16.446
24.203,1.2999,0.77344,16.446
24.208,1.2997,0.77344,16.446
24.214,1.3001,0.77344,16.446
24.219,1.2987,0.77344,16.446
24.224,1.2989,0.77344,16.446
24.229,1.2979,0.77344,16.446
24.234,1.2953,0.77344,16.446
24.24,1.2972,0.77344,16.446
24.245,1.2979,0.77344,16.446
24.25,1.2953,0.77344,16.446
24.255,1.2844,0.77344,16.752
24.26,1.2844,0.77344,16.752
24.266,1.2822,0.77344,16.752
24.271,1.282,0.77344,16.752
24.276,1.28,0.77344,16.752
24.281,1.2809,0.77344,16.752
24.286,1.2812,0.77344,16.752
24.292,1.2807,0.77344,16.752
24.297,1.2793,0.77344,16.752
24.302,1.2777,0.77344,16.752
24.307,1.2774,0.77344,16.752
24.312,1.2772,0.77344,16.752
24.318,1.2769,0.77344,16.752
24.323,1.2777,0.77344,16.752
24.328,1.2754,0.77344,16.752
24.333,1.2768,0.77344,16.752
24.339,1.2762,0.77344,16.752
24.344,1.2766,0.77344,16.752
24.349,1.2753,0.77344,16.752
24.354,1.2735,0.77344,16.752
24.359,1.2738,0.77344,16.752
24.365,1.2734,0.77344,16.752
24.37,1.2719,0.77344,16.752
24.375,1.2727,0.77344,16.752
24.38,1.2743,0.77344,16.752
24.385,1.2733,0.77344,16.752
24.391,1.2731,0.77344,16.752
24.396,1.2719,0.77344,16.752
24.401,1.2715,0.77344,16.752
24.406,1.2731,0.77344,16.752
24.411,1.2717,0.77344,16.752
24.417,1.2723,0.77344,16.752
24.422,1.2708,0.77344,16.752
24.427,1.2705,0.77344,16.752
24.432,1.2696,0.77344,16.752
24.437,1.2692,0.77344,16.752
24.443,1.2709,0.77344,16.752
24.448,1.2696,0.77344,16.752
24.453,1.2687,0.77344,16.752
24.458,1.2683,0.77344,16.752
24.464,1.269,0.77344,16.752
24.469,1.2676,0.77344,16.752
24.474,1.2692,0.77344,16.752
24.479,1.2693,0.77344,16.752
24.484,1.2676,0.77344,16.752
24.49,1.2694,0.77344,16.752
24.495,1.2698,0.77344,16.752
24.5,1.2684,0.77344,16.752
24.505,1.2916,0.77344,16.86
24.51,1.2916,0.77344,16.86
24.516,1.2917,0.77344,16.86
24.521,1.2887,0.77344,16.86
24.526,1.2888,0.77344,16.86
24.531,1.2901,0.77344,16.86
24.536,1.2913,0.77344,16.86
24.542,1.2889,0.77344,16.86
24.547,1.289,0.77344,16.86
24.552,1.2893,0.77344,16.86
24.557,1.2891,0.77344,16.86
24.562,1.2859,0.77344,16.86
24.568,1.288,0.77344,16.86
24.573,1.2886,0.77344,16.86
24.578,1.289,0.77344,16.86
24.583,1.2881,0.77344,16.86
24.589,1.2882,0.77344,16.86
24.594,1.2903,0.77344,16.86
24.599,1.2866,0.77344,16.86
24.604,1.2866,0.77344,16.86
24.609,1.2857,0.77344,16.86
24.615,1.2864,0.77344,16.86
24.62,1.2872,0.77344,16.86
24.625,1.2863,0.77344,16.86
24.63,1.2876,0.77344,16.86
24.635,1.2883,0.77344,16.86
24.641,1.2875,0.77344,16.86
24.646,1.2894,0.77344,16.86
24.651,1.2889,0.77344,16.86
24.656,1.2912,0.77344,16.86
24.661,1.2895,0.77344,16.86
24.667,1.291,0.77344,16.86
24.672,1.2899,0.77344,16.86
24.677,1.2915,0.77344,16.86
24.682,1.2921,0.77344,16.86
24.687,1.2958,0.77344,16.86
24.693,1.2947,0.77344,16.86
24.698,1.2951,0.77344,16.86
24.703,1.2982,0.77344,16.86
24.708,1.2967,0.77344,16.86
24.714,1.2972,0.77344,16.86
24.719,1.299,0.77344,16.86
24.724,1.2968,0.77344,16.86
24.729,1.2964,0.77344,16.86
24.734,1.2979,0.77344,16.86
24.74,1.2995,0.77344,16.86
24.745,1.2991,0.77344,16.86
24.75,1.2987,0.77344,16.86
24.755,1.3078,0.77344,16.963
24.76,1.3078,0.77344,16.963
24.766,1.3054,0.77344,16.963
24.771,1.3062,0.77344,16.963
24.776,1.3057,0.77344,16.963
24.781,1.3063,0.77344,16.963
24.786,1.3081,0.77344,16.963
24.792,1.307,0.77344,16.963
24.797,1.3057,0.77344,16.963
24.802,1.3067,0.77344,16.963
24.807,1.3068,0.77344,16.963
24.812,1.3064,0.77344,16.963
24.818,1.3079,0.77344,16.963
24.823,1.3088,0.77344,16.963
24.828,1.3072,0.77344,16.963
24.833,1.3077,0.77344,16.963
24.839,1.3076,0.77344,16.963
24.844,1.31,0.77344,16.963
24.849,1.3086,0.77344,16.963
24.854,1.3064,0.77344,16.963
24.859,1.3069,0.77344,16.963
24.865,1.3059,0.77344,16.963
24.87,1.3029,0.77344,16.963
24.875,1.3047,0.77344,16.963
24.88,1.3065,0.77344,16.963
24.885,1.305,0.77344,16.963
24.891,1.3044,0.77344,16.963
24.896,1.304,0.77344,16.963
24.901,1.3026,0.77344,16.963
24.906,1.3026,0.77344,16.963
24.911,1.3028,0.77344,16.963
24.917,1.3014,0.77344,16.963
24.922,1.2993,0.77344,16.963
24.927,1.2995,0.77344,16.963
24.932,1.2975,0.77344,16.963
24.937,1.2951,0.77344,16.963
24.943,1.2984,0.77344,16.963
24.948,1.2961,0.77344,16.963
24.953,1.2962,0.77344,16.963
24.958,1.2925,0.77344,16.963
24.964,1.2933,0.77344,16.963
24.969,1.2915,0.77344,16.963
24.974,1.2902,0.77344,16.963
24.979,1.2889,0.77344,16.963
24.984,1.2877,0.77344,16.963
24.99,1.2892,0.77344,16.963
24.995,1.2868,0.77344,16.963
25,1.2835,0.77344,16.963
25.005,1.2471,0.77344,17.142
25.01,1.2471,0.77344,17.142
25.016,1.2477,0.77344,17.142
25.021,1.2452,0.77344,17.142
25.026,1.244,0.77344,17.142
25.031,1.2448,0.77344,17.142
25.036,1.2433,0.77344,17.142
25.042,1.2414,0.77344,17.142
25.047,1.2422,0.77344,17.142
25.052,1.2414,0.77344,17.142
25.057,1.2423,0.77344,17.142
25.062,1.2385,0.77344,17.142
25.068,1.2401,0.77344,17.142
25.073,1.2392,0.77344,17.142
25.078,1.2397,0.77344,17.142
25.083,1.2391,0.77344,17.142
25.089,1.2379,0.77344,17.142
25.094,1.2403,0.77344,17.142
25.099,1.2368,0.77344,17.142
25.104,1.237,0.77344,17.142
25.109,1.2354,0.77344,17.142
25.115,1.2365,0.77344,17.142
25.12,1.2345,0.77344,17.142
25.125,1.2343,0.77344,17.142
25.13,1.2346,0.77344,17.142
25.135,1.2345,0.77344,17.142
25.141,1.2336,0.77344,17.142
25.146,1.2341,0.77344,17.142
25.151,1.2337,0.77344,17.142
25.156,1.2346,0.77344,17.142
25.161,1.2341,0.77344,17.142
25.167,1.2334,0.77344,17.142
25.172,1.2314,0.77344,17.142
25.177,1.2327,0.77344,17.142
25.182,1.2325,0.77344,17.142
25.187,1.2337,0.77344,17.142
25.193,1.2325,0.77344,17.142
25.198,1.2316,0.77344,17.142
25.203,1.2337,0.77344,17.142
25.208,1.2314,0.77344,17.142
25.214,1.2306,0.77344,17.142
25.219,1.2322,0.77344,17.142
25.224,1.23,0.77344,17.142
