18.703,1.2848,0.35156,19.582
18.708,1.283,0.35156,19.582
18.714,1.2816,0.35156,19.582
18.719,1.285,0.35156,19.582
18.724,1.2833,0.35156,19.582
18.729,1.2808,0.35156,19.582
18.734,1.2831,0.35156,19.582
18.74,1.2839,0.35156,19.582
18.745,1.2825,0.35156,19.582
18.75,1.2825,0.35156,19.582
18.755,1.301,0.35156,19.749
18.76,1.301,0.35156,19.749
18.766,1.2995,0.35156,19.749
18.771,1.2982,0.35156,19.749
18.776,1.2978,0.35156,19.749
18.781,1.2992,0.35156,19.749
18.786,1.3002,0.35156,19.749
18.792,1.2979,0.35156,19.749
18.797,1.2973,0.35156,19.749
18.802,1.2983,0.35156,19.749
18.807,1.2981,0.35156,19.749
18.813,1.2952,0.35156,19.749
18.818,1.2963,0.35156,19.749
18.823,1.2968,0.35156,19.749
18.828,1.2961,0.35156,19.749
18.833,1.2956,0.35156,19.749
18.839,1.2965,0.35156,19.749
18.844,1.3006,0.35156,19.749
18.849,1.2962,0.35156,19.749
18.854,1.2955,0.35156,19.749
18.859,1.2947,0.35156,19.749
18.865,1.2962,0.35156,19.749
18.87,1.2946,0.35156,19.749
18.875,1.2955,0.35156,19.749
18.88,1.2959,0.35156,19.749
18.885,1.2968,0.35156,19.749
18.891,1.2944,0.35156,19.749
18.896,1.2972,0.35156,19.749
18.901,1.2975,0.35156,19.749
18.906,1.2991,0.35156,19.749
18.911,1.2968,0.35156,19.749
18.917,1.2972,0.35156,19.749
18.922,1.2953,0.35156,19.749
18.927,1.295,0.35156,19.749
18.932,1.2965,0.35156,19.749
18.938,1.2994,0.35156,19.749
18.943,1.2955,0.35156,19.749
18.948,1.2968,0.35156,19.749
18.953,1.2994,0.35156,19.749
18.958,1.2977,0.35156,19.749
18.964,1.2957,0.35156,19.749
18.969,1.2987,0.35156,19.749
18.974,1.2978,0.35156,19.749
18.979,1.2952,0.35156,19.749
18.984,1.2969,0.35156,19.749
18.99,1.2982,0.35156,19.749
18.995,1.2965,0.35156,19.749
19,1.2959,0.35156,19.749
19.005,1.3054,0.35156,19.826
19.01,1.3054,0.35156,19.826
19.016,1.3048,0.35156,19.826
19.021,1.3025,0.35156,19.826
19.026,1.3019,0.35156,19.826
19.031,1.3045,0.35156,19.826
19.036,1.3042,0.35156,19.826
19.042,1.3023,0.35156,19.826
19.047,1.3013,0.35156,19.826
19.052,1.3024,0.35156,19.826
19.057,1.3018,0.35156,19.826
19.063,1.2993,0.35156,19.826
19.068,1.3007,0.35156,19.826
19.073,1.3012,0.35156,19.826
19.078,1.3004,0.35156,19.826
19.083,1.2999,0.35156,19.826
19.089,1.3004,0.35156,19.826
19.094,1.3043,0.35156,19.826
19.099,1.3006,0.35156,19.826
19.104,1.2999,0.35156,19.826
19.109,1.2982,0.35156,19.826
19.115,1.3002,0.35156,19.826
19.12,1.2994,0.35156,19.826
19.125,1.2996,0.35156,19.826
19.13,1.2998,0.35156,19.826
19.135,1.3003,0.35156,19.826
19.141,1.2986,0.35156,19.826
19.146,1.3015,0.35156,19.826
19.151,1.3012,0.35156,19.826
19.156,1.3028,0.35156,19.826
19.161,1.3006,0.35156,19.826
19.167,1.3016,0.35156,19.826
19.172,1.2996,0.35156,19.826
19.177,1.2998,0.35156,19.826
19.182,1.3006,0.35156,19.826
19.188,1.3034,0.35156,19.826
19.193,1.2994,0.35156,19.826
19.198,1.3,0.35156,19.826
19.203,1.303,0.35156,19.826
19.208,1.3012,0.35156,19.826
19.214,1.2996,0.35156,19.826
19.219,1.3017,0.35156,19.826
19.224,1.3012,0.35156,19.826
19.229,1.2983,0.35156,19.826
19.234,1.2995,0.35156,19.826
19.24,1.3015,0.35156,19.826
19.245,1.2991,0.35156,19.826
19.25,1.299,0.35156,19.826
19.255,1.3086,0.35156,19.92
19.26,1.3086,0.35156,19.92
19.266,1.3071,0.35156,19.92
19.271,1.3055,0.35156,19.92
19.276,1.3044,0.35156,19.92
19.281,1.3067,0.35156,19.92
19.286,1.307,0.35156,19.92
19.292,1.3054,0.35156,19.92
19.297,1.3041,0.35156,19.92
19.302,1.3049,0.35156,19.92
19.307,1.3038,0.35156,19.92
19.312,1.3018,0.35156,19.92
19.318,1.3031,0.35156,19.92
19.323,1.3033,0.35156,19.92
19.328,1.3031,0.35156,19.92
19.333,1.3025,0.35156,19.92
19.339,1.3027,0.35156,19.92
19.344,1.3067,0.35156,19.92
19.349,1.3024,0.35156,19.92
19.354,1.3019,0.35156,19.92
19.359,1.3003,0.35156,19.92
19.365,1.3025,0.35156,19.92
19.37,1.3,0.35156,19.92
19.375,1.3009,0.35156,19.92
19.38,1.3013,0.35156,19.92
19.385,1.3017,0.35156,19.92
19.391,1.3009,0.35156,19.92
19.396,1.303,0.35156,19.92
19.401,1.3021,0.35156,19.92
19.406,1.3038,0.35156,19.92
19.411,1.3018,0.35156,19.92
19.417,1.3018,0.35156,19.92
19.422,1.3003,0.35156,19.92
19.427,1.3005,0.35156,19.92
19.432,1.3015,0.35156,19.92
19.437,1.3038,0.35156,19.92
19.443,1.3002,0.35156,19.92
19.448,1.301,0.35156,19.92
19.453,1.3042,0.35156,19.92
19.458,1.3015,0.35156,19.92
19.464,1.3008,0.35156,19.92
19.469,1.3023,0.35156,19.92
19.474,1.3013,0.35156,19.92
19.479,1.2991,0.35156,19.92
19.484,1.3008,0.35156,19.92
19.49,1.3024,0.35156,19.92
19.495,1.301,0.35156,19.92
19.5,1.2991,0.35156,19.92
19.505,1.3077,0.35156,20.082
19.51,1.3077,0.35156,20.082
19.516,1.3055,0.35156,20.082
19.521,1.3044,0.35156,20.082
19.526,1.3032,0.35156,20.082
19.531,1.3056,0.35156,20.082
19.536,1.3053,0.35156,20.082
19.542,1.303,0.35156,20.082
19.547,1.3021,0.35156,20.082
19.552,1.3028,0.35156,20.082
19.557,1.3028,0.35156,20.082
19.562,1.2997,0.35156,20.082
19.568,1.3007,0.35156,20.082
19.573,1.3013,0.35156,20.082
19.578,1.3006,0.35156,20.082
19.583,1.3,0.35156,20.082
19.589,1.3009,0.35156,20.082
19.594,1.304,0.35156,20.082
19.599,1.3002,0.35156,20.082
19.604,1.2992,0.35156,20.082
19.609,1.2981,0.35156,20.082
19.615,1.2996,0.35156,20.082
19.62,1.2982,0.35156,20.082
19.625,1.2981,0.35156,20.082
19.63,1.2986,0.35156,20.082
19.635,1.2992,0.35156,20.082
19.641,1.2973,0.35156,20.082
19.646,1.2996,0.35156,20.082
19.651,1.3,0.35156,20.082
19.656,1.3009,0.35156,20.082
19.661,1.2986,0.35156,20.082
19.667,1.299,0.35156,20.082
19.672,1.2972,0.35156,20.082
19.677,1.2971,0.35156,20.082
19.682,1.298,0.35156,20.082
19.687,1.3008,0.35156,20.082
19.693,1.2963,0.35156,20.082
19.698,1.2977,0.35156,20.082
19.703,1.3001,0.35156,20.082
19.708,1.298,0.35156,20.082
19.714,1.2966,0.35156,20.082
19.719,1.2986,0.35156,20.082
19.724,1.2984,0.35156,20.082
19.729,1.2956,0.35156,20.082
19.734,1.297,0.35156,20.082
19.74,1.2976,0.35156,20.082
19.745,1.2957,0.35156,20.082
19.75,1.2952,0.35156,20.082
19.755,1.2952,0.35156,20.234
19.76,1.2952,0.35156,20.234
19.766,1.294,0.35156,20.234
19.771,1.2913,0.35156,20.234
19.776,1.2911,0.35156,20.234
19.781,1.2926,0.35156,20.234
19.786,1.2927,0.35156,20.234
19.792,1.2901,0.35156,20.234
19.797,1.2897,0.35156,20.234
19.802,1.2906,0.35156,20.234
19.807,1.2903,0.35156,20.234
19.812,1.2869,0.35156,20.234
19.818,1.2885,0.35156,20.234
19.823,1.2889,0.35156,20.234
19.828,1.2887,0.35156,20.234
19.833,1.2875,0.35156,20.234
19.839,1.2885,0.35156,20.234
19.844,1.2927,0.35156,20.234
19.849,1.2891,0.35156,20.234
19.854,1.2875,0.35156,20.234
19.859,1.2872,0.35156,20.234
19.865,1.2883,0.35156,20.234
19.87,1.287,0.35156,20.234
19.875,1.2867,0.35156,20.234
19.88,1.2863,0.35156,20.234
19.885,1.2868,0.35156,20.234
19.891,1.2861,0.35156,20.234
19.896,1.2884,0.35156,20.234
19.901,1.2877,0.35156,20.234
19.906,1.2894,0.35156,20.234
19.911,1.2862,0.35156,20.234
19.917,1.2871,0.35156,20.234
19.922,1.2844,0.35156,20.234
19.927,1.2838,0.35156,20.234
19.932,1.2846,0.35156,20.234
19.937,1.2874,0.35156,20.234
19.943,1.2832,0.35156,20.234
19.948,1.284,0.35156,20.234
19.953,1.2858,0.35156,20.234
19.958,1.283,0.35156,20.234
19.964,1.2821,0.35156,20.234
19.969,1.2844,0.35156,20.234
19.974,1.2819,0.35156,20.234
19.979,1.2795,0.35156,20.234
19.984,1.281,0.35156,20.234
19.99,1.2813,0.35156,20.234
19.995,1.2794,0.35156,20.234
20,1.2787,0.35156,20.234
20.005,1.2745,0.35156,20.286
20.01,1.2745,0.35156,20.286
20.016,1.2725,0.35156,20.286
20.021,1.2723,0.35156,20.286
20.026,1.2716,0.35156,20.286
20.031,1.2723,0.35156,20.286
20.036,1.2719,0.35156,20.286
20.042,1.2706,0.35156,20.286
20.047,1.2682,0.35156,20.286
20.052,1.2686,0.35156,20.286
20.057,1.2698,0.35156,20.286
20.062,1.2683,0.35156,20.286
20.068,1.2696,0.35156,20.286
20.073,1.27,0.35156,20.286
20.078,1.2692,0.35156,20.286
20.083,1.2676,0.35156,20.286
20.089,1.2673,0.35156,20.286
20.094,1.2692,0.35156,20.286
20.099,1.2687,0.35156,20.286
20.104,1.2652,0.35156,20.286
20.109,1.269,0.35156,20.286
20.115,1.2672,0.35156,20.286
20.12,1.2641,0.35156,20.286
20.125,1.2656,0.35156,20.286
20.13,1.2689,0.35156,20.286
20.135,1.2689,0.35156,20.286
20.141,1.2675,0.35156,20.286
20.146,1.2689,0.35156,20.286
20.151,1.2671,0.35156,20.286
20.156,1.2695,0.35156,20.286
20.161,1.2689,0.35156,20.286
20.167,1.2697,0.35156,20.286
20.172,1.2688,0.35156,20.286
20.177,1.2696,0.35156,20.286
20.182,1.2675,0.35156,20.286
20.187,1.2684,0.35156,20.286
20.193,1.2707,0.35156,20.286
20.198,1.2699,0.35156,20.286
20.203,1.2705,0.35156,20.286
20.208,1.2691,0.35156,20.286
20.214,1.2717,0.35156,20.286
20.219,1.2711,0.35156,20.286
20.224,1.2716,0.35156,20.286
20.229,1.2702,0.35156,20.286
20.234,1.2685,0.35156,20.286
20.24,1.2723,0.35156,20.286
20.245,1.2726,0.35156,20.286
20.25,1.2702,0.35156,20.286
20.255,1.2731,0.35156,20.23
20.26,1.2731,0.35156,20.23
20.266,1.2717,0.35156,20.23
20.271,1.2694,0.35156,20.23
20.276,1.2685,0.35156,20.23
20.281,1.2696,0.35156,20.23
20.286,1.2703,0.35156,20.23
20.292,1.2685,0.35156,20.23
20.297,1.2696,0.35156,20.23
20.302,1.2696,0.35156,20.23
20.307,1.2704,0.35156,20.23
20.312,1.2674,0.35156,20.23
20.318,1.2693,0.35156,20.23
20.323,1.2701,0.35156,20.23
20.328,1.2714,0.35156,20.23
20.333,1.2701,0.35156,20.23
20.339,1.2708,0.35156,20.23
20.344,1.2735,0.35156,20.23
20.349,1.2704,0.35156,20.23
20.354,1.2704,0.35156,20.23
20.359,1.269,0.35156,20.23
20.365,1.2692,0.35156,20.23
20.37,1.2676,0.35156,20.23
20.375,1.268,0.35156,20.23
20.38,1.2683,0.35156,20.23
20.385,1.2679,0.35156,20.23
20.391,1.2662,0.35156,20.23
20.396,1.2679,0.35156,20.23
20.401,1.2666,0.35156,20.23
20.406,1.2675,0.35156,20.23
20.411,1.2662,0.35156,20.23
20.417,1.2663,0.35156,20.23
20.422,1.2648,0.35156,20.23
20.427,1.2655,0.35156,20.23
20.432,1.2653,0.35156,20.23
20.437,1.2688,0.35156,20.23
20.443,1.2671,0.35156,20.23
20.448,1.2669,0.35156,20.23
20.453,1.2705,0.35156,20.23
20.458,1.2684,0.35156,20.23
20.464,1.2688,0.35156,20.23
20.469,1.2712,0.35156,20.23
20.474,1.2685,0.35156,20.23
20.479,1.2673,0.35156,20.23
20.484,1.2694,0.35156,20.23
20.49,1.2705,0.35156,20.23
20.495,1.2703,0.35156,20.23
20.5,1.2684,0.35156,20.23
20.505,1.2787,0.32813,20.441
20.51,1.2787,0.32813,20.441
20.516,1.2778,0.32813,20.441
20.521,1.2761,0.32813,20.441
20.526,1.2752,0.32813,20.441
20.531,1.2767,0.32813,20.441
20.536,1.2756,0.32813,20.441
20.542,1.2748,0.32813,20.441
20.547,1.275,0.32813,20.441
20.552,1.2746,0.32813,20.441
20.557,1.2755,0.32813,20.441
20.562,1.272,0.32813,20.441
20.568,1.2738,0.32813,20.441
20.573,1.2738,0.32813,20.441
20.578,1.2748,0.32813,20.441
20.583,1.2733,0.32813,20.441
20.589,1.2734,0.32813,20.441
20.594,1.2763,0.32813,20.441
20.599,1.2724,0.32813,20.441
20.604,1.2727,0.32813,20.441
20.609,1.2712,0.32813,20.441
20.615,1.2723,0.32813,20.441
20.62,1.2715,0.32813,20.441
20.625,1.2721,0.32813,20.441
20.63,1.273,0.32813,20.441
20.635,1.2729,0.32813,20.441
20.641,1.2723,0.32813,20.441
20.646,1.2748,0.32813,20.441
20.651,1.2742,0.32813,20.441
20.656,1.2755,0.32813,20.441
20.661,1.2746,0.32813,20.441
20.667,1.274,0.32813,20.441
20.672,1.2728,0.32813,20.441
20.677,1.2746,0.32813,20.441
20.682,1.2744,0.32813,20.441
20.687,1.2767,0.32813,20.441
20.693,1.2747,0.32813,20.441
20.698,1.274,0.32813,20.441
20.703,1.2768,0.32813,20.441
20.708,1.2748,0.32813,20.441
20.714,1.2738,0.32813,20.441
20.719,1.2759,0.32813,20.441
20.724,1.2725,0.32813,20.441
20.729,1.2713,0.32813,20.441
20.734,1.2726,0.32813,20.441
20.74,1.2747,0.32813,20.441
20.745,1.274,0.32813,20.441
20.75,1.2725,0.32813,20.441
20.755,1.2829,0.32813,20.617
20.76,1.2829,0.32813,20.617
20.766,1.282,0.32813,20.617
20.771,1.2803,0.32813,20.617
20.776,1.2799,0.32813,20.617
20.781,1.2802,0.32813,20.617
20.786,1.2803,0.32813,20.617
20.792,1.2785,0.32813,20.617
20.797,1.2784,0.32813,20.617
20.802,1.278,0.32813,20.617
20.807,1.2781,0.32813,20.617
20.812,1.2742,0.32813,20.617
20.818,1.2757,0.32813,20.617
20.823,1.2761,0.32813,20.617
20.828,1.2764,0.32813,20.617
20.833,1.2753,0.32813,20.617
20.839,1.2751,0.32813,20.617
20.844,1.2775,0.32813,20.617
20.849,1.273,0.32813,20.617
20.854,1.2726,0.32813,20.617
20.859,1.2713,0.32813,20.617
20.865,1.2722,0.32813,20.617
20.87,1.2715,0.32813,20.617
20.875,1.2711,0.32813,20.617
20.88,1.2717,0.32813,20.617
20.885,1.2712,0.32813,20.617
20.891,1.2704,0.32813,20.617
20.896,1.2721,0.32813,20.617
20.901,1.2712,0.32813,20.617
20.906,1.2726,0.32813,20.617
20.911,1.2705,0.32813,20.617
20.917,1.2705,0.32813,20.617
20.922,1.2694,0.32813,20.617
20.927,1.2703,0.32813,20.617
20.932,1.2703,0.32813,20.617
20.937,1.2726,0.32813,20.617
20.943,1.271,0.32813,20.617
20.948,1.2704,0.32813,20.617
20.953,1.2729,0.32813,20.617
20.958,1.2701,0.32813,20.617
20.964,1.269,0.32813,20.617
20.969,1.2709,0.32813,20.617
20.974,1.2678,0.32813,20.617
20.979,1.2664,0.32813,20.617
20.984,1.2679,0.32813,20.617
20.99,1.2691,0.32813,20.617
20.995,1.2688,0.32813,20.617
21,1.267,0.32813,20.617
21.005,1.2765,0.32813,20.807
21.01,1.2765,0.32813,20.807
21.016,1.2756,0.32813,20.807
21.021,1.2742,0.32813,20.807
21.026,1.2733,0.32813,20.807
21.031,1.2746,0.32813,20.807
21.036,1.2744,0.32813,20.807
21.042,1.2726,0.32813,20.807
21.047,1.2727,0.32813,20.807
21.052,1.2729,0.32813,20.807
21.057,1.2735,0.32813,20.807
21.062,1.2701,0.32813,20.807
21.068,1.2721,0.32813,20.807
21.073,1.2719,0.32813,20.807
21.078,1.273,0.32813,20.807
21.083,1.2722,0.32813,20.807
21.089,1.2715,0.32813,20.807
21.094,1.275,0.32813,20.807
21.099,1.2713,0.32813,20.807
21.104,1.2712,0.32813,20.807
21.109,1.2695,0.32813,20.807
21.115,1.2705,0.32813,20.807
21.12,1.2699,0.32813,20.807
21.125,1.27,0.32813,20.807
21.13,1.2706,0.32813,20.807
21.135,1.2708,0.32813,20.807
21.141,1.2704,0.32813,20.807
21.146,1.2722,0.32813,20.807
21.151,1.2713,0.32813,20.807
21.156,1.2729,0.32813,20.807
21.161,1.2712,0.32813,20.807
21.167,1.2714,0.32813,20.807
21.172,1.2701,0.32813,20.807
21.177,1.2715,0.32813,20.807
21.182,1.2712,0.32813,20.807
21.187,1.274,0.32813,20.807
21.193,1.2722,0.32813,20.807
21.198,1.2719,0.32813,20.807
21.203,1.2741,0.32813,20.807
21.208,1.272,0.32813,20.807
21.214,1.271,0.32813,20.807
21.219,1.2735,0.32813,20.807
21.224,1.27,0.32813,20.807
21.229,1.2694,0.32813,20.807
21.234,1.2707,0.32813,20.807
21.24,1.2726,0.32813,20.807
21.245,1.2719,0.32813,20.807
21.25,1.27,0.32813,20.807
21.255,1.2797,0.32813,21.002
21.26,1.2797,0.32813,21.002
21.266,1.2785,0.32813,21.002
21.271,1.2767,0.32813,21.002
21.276,1.2763,0.32813,21.002
21.281,1.2766,0.32813,21.002
21.286,1.2774,0.32813,21.002
21.292,1.275,0.32813,21.002
21.297,1.2754,0.32813,21.002
21.302,1.2749,0.32813,21.002
21.307,1.2748,0.32813,21.002
21.312,1.272,0.32813,21.002
21.318,1.2733,0.32813,21.002
21.323,1.2739,0.32813,21.002
21.328,1.2741,0.32813,21.002
21.333,1.273,0.32813,21.002
21.339,1.2733,0.32813,21.002
21.344,1.2766,0.32813,21.002
21.349,1.2734,0.32813,21.002
21.354,1.2731,0.32813,21.002
21.359,1.2714,0.32813,21.002
21.365,1.2735,0.32813,21.002
21.37,1.273,0.32813,21.002
21.375,1.2731,0.32813,21.002
21.38,1.2745,0.32813,21.002
21.385,1.2746,0.32813,21.002
21.391,1.2745,0.32813,21.002
21.396,1.2759,0.32813,21.002
21.401,1.2759,0.32813,21.002
21.406,1.2769,0.32813,21.002
21.411,1.2754,0.32813,21.002
21.417,1.2755,0.32813,21.002
21.422,1.2748,0.32813,21.002
21.427,1.2762,0.32813,21.002
21.432,1.2758,0.32813,21.002
21.437,1.2779,0.32813,21.002
21.443,1.2764,0.32813,21.002
21.448,1.2759,0.32813,21.002
21.453,1.2782,0.32813,21.002
21.458,1.2758,0.32813,21.002
21.464,1.2751,0.32813,21.002
21.469,1.277,0.32813,21.002
21.474,1.2734,0.32813,21.002
21.479,1.2726,0.32813,21.002
21.484,1.2736,0.32813,21.002
21.49,1.2755,0.32813,21.002
21.495,1.2743,0.32813,21.002
21.5,1.2727,0.32813,21.002
21.505,1.2795,0.32813,21.172
21.51,1.2795,0.32813,21.172
21.516,1.2786,0.32813,21.172
21.521,1.2772,0.32813,21.172
21.526,1.2762,0.32813,21.172
21.531,1.277,0.32813,21.172
21.536,1.2763,0.32813,21.172
21.542,1.2748,0.32813,21.172
21.547,1.2758,0.32813,21.172
21.552,1.2753,0.32813,21.172
21.557,1.2757,0.32813,21.172
21.562,1.2723,0.32813,21.172
21.568,1.2736,0.32813,21.172
21.573,1.2742,0.32813,21.172
21.578,1.2749,0.32813,21.172
21.583,1.2732,0.32813,21.172
21.589,1.2732,0.32813,21.172
21.594,1.2761,0.32813,21.172
21.599,1.2723,0.32813,21.172
21.604,1.2725,0.32813,21.172
21.609,1.271,0.32813,21.172
21.615,1.272,0.32813,21.172
21.62,1.2715,0.32813,21.172
21.625,1.2715,0.32813,21.172
21.63,1.2723,0.32813,21.172
21.635,1.2726,0.32813,21.172
21.641,1.2717,0.32813,21.172
21.646,1.2731,0.32813,21.172
21.651,1.2731,0.32813,21.172
21.656,1.2741,0.32813,21.172
21.661,1.2723,0.32813,21.172
21.667,1.2723,0.32813,21.172
21.672,1.2708,0.32813,21.172
21.677,1.2723,0.32813,21.172
21.682,1.2724,0.32813,21.172
21.687,1.2742,0.32813,21.172
21.693,1.2721,0.32813,21.172
21.698,1.2714,0.32813,21.172
21.703,1.2739,0.32813,21.172
21.708,1.2715,0.32813,21.172
21.714,1.2705,0.32813,21.172
21.719,1.2722,0.32813,21.172
21.724,1.2692,0.32813,21.172
21.729,1.2682,0.32813,21.172
21.734,1.2688,0.32813,21.172
21.74,1.2704,0.32813,21.172
21.745,1.2699,0.32813,21.172
21.75,1.2675,0.32813,21.172
21.755,1.2703,0.32813,21.293
21.76,1.2703,0.32813,21.293
21.766,1.2693,0.32813,21.293
21.771,1.2674,0.32813,21.293
21.776,1.2661,0.32813,21.293
21.781,1.2667,0.32813,21.293
21.786,1.2659,0.32813,21.293
21.792,1.2642,0.32813,21.293
21.797,1.2646,0.32813,21.293
21.802,1.2638,0.32813,21.293
21.807,1.2648,0.32813,21.293
21.812,1.2611,0.32813,21.293
21.818,1.2619,0.32813,21.293
21.823,1.2624,0.32813,21.293
21.828,1.2628,0.32813,21.293
21.833,1.2607,0.32813,21.293
21.839,1.2607,0.32813,21.293
21.844,1.2632,0.32813,21.293
21.849,1.2591,0.32813,21.293
21.854,1.2585,0.32813,21.293
21.859,1.2574,0.32813,21.293
21.865,1.2582,0.32813,21.293
21.87,1.2566,0.32813,21.293
21.875,1.2569,0.32813,21.293
21.88,1.2576,0.32813,21.293
21.885,1.2572,0.32813,21.293
21.891,1.2569,0.32813,21.293
21.896,1.2571,0.32813,21.293
21.901,1.2567,0.32813,21.293
21.906,1.2576,0.32813,21.293
21.911,1.2562,0.32813,21.293
21.917,1.2563,0.32813,21.293
21.922,1.2545,0.32813,21.293
21.927,1.2559,0.32813,21.293
21.932,1.2556,0.32813,21.293
21.937,1.2579,0.32813,21.293
21.943,1.2555,0.32813,21.293
21.948,1.2558,0.32813,21.293
21.953,1.2577,0.32813,21.293
21.958,1.2557,0.32813,21.293
21.964,1.2545,0.32813,21.293
21.969,1.2559,0.32813,21.293
21.974,1.2541,0.32813,21.293
21.979,1.2516,0.32813,21.293
21.984,1.2539,0.32813,21.293
21.99,1.2555,0.32813,21.293
21.995,1.2549,0.32813,21.293
22,1.2532,0.32813,21.293
22.005,1.2725,0.32813,21.283
22.01,1.2725,0.32813,21.283
22.016,1.2715,0.32813,21.283
22.021,1.2694,0.32813,21.283
22.026,1.2688,0.32813,21.283
22.031,1.2713,0.32813,21.283
22.036,1.2706,0.32813,21.283
22.042,1.2691,0.32813,21.283
22.047,1.2686,0.32813,21.283
22.052,1.2694,0.32813,21.283
22.057,1.2691,0.32813,21.283
22.062,1.266,0.32813,21.283
22.068,1.2678,0.32813,21.283
22.073,1.2693,0.32813,21.283
22.078,1.269,0.32813,21.283
22.083,1.2671,0.32813,21.283
22.089,1.2683,0.32813,21.283
22.094,1.2718,0.32813,21.283
22.099,1.2683,0.32813,21.283
22.104,1.2675,0.32813,21.283
22.109,1.2663,0.32813,21.283
22.115,1.2674,0.32813,21.283
22.12,1.2671,0.32813,21.283
22.125,1.2666,0.32813,21.283
22.13,1.2681,0.32813,21.283
22.135,1.2683,0.32813,21.283
22.141,1.2681,0.32813,21.283
22.146,1.2693,0.32813,21.283
22.151,1.2696,0.32813,21.283
22.156,1.2711,0.32813,21.283
22.161,1.2691,0.32813,21.283
22.167,1.2699,0.32813,21.283
22.172,1.2686,0.32813,21.283
22.177,1.2694,0.32813,21.283
22.182,1.2691,0.32813,21.283
22.187,1.2731,0.32813,21.283
22.193,1.2699,0.32813,21.283
22.198,1.2702,0.32813,21.283
22.203,1.2718,0.32813,21.283
22.208,1.2711,0.32813,21.283
22.214,1.2697,0.32813,21.283
22.219,1.2723,0.32813,21.283
22.224,1.2706,0.32813,21.283
22.229,1.2689,0.32813,21.283
22.234,1.271,0.32813,21.283
22.24,1.2725,0.32813,21.283
22.245,1.2715,0.32813,21.283
22.25,1.2707,0.32813,21.283
22.255,1.2929,0.32813,21.114
22.26,1.2929,0.32813,21.114
22.266,1.2916,0.32813,21.114
22.271,1.2894,0.32813,21.114
22.276,1.2887,0.32813,21.114
22.281,1.2906,0.32813,21.114
22.286,1.2913,0.32813,21.114
22.292,1.2891,0.32813,21.114
22.297,1.2878,0.32813,21.114
22.302,1.289,0.32813,21.114
22.307,1.2884,0.32813,21.114
22.312,1.2852,0.32813,21.114
22.318,1.2865,0.32813,21.114
22.323,1.2871,0.32813,21.114
22.328,1.2868,0.32813,21.114
22.333,1.2853,0.32813,21.114
22.339,1.2869,0.32813,21.114
22.344,1.2912,0.32813,21.114
22.349,1.2871,0.32813,21.114
22.354,1.2859,0.32813,21.114
22.359,1.2855,0.32813,21.114
22.365,1.2869,0.32813,21.114
22.37,1.2859,0.32813,21.114
22.375,1.2868,0.32813,21.114
22.38,1.2872,0.32813,21.114
22.385,1.2879,0.32813,21.114
22.391,1.2867,0.32813,21.114
22.396,1.2894,0.32813,21.114
22.401,1.2898,0.32813,21.114
22.406,1.2914,0.32813,21.114
22.411,1.2886,0.32813,21.114
22.417,1.2891,0.32813,21.114
22.422,1.2879,0.32813,21.114
22.427,1.2877,0.32813,21.114
22.432,1.2889,0.32813,21.114
22.437,1.291,0.32813,21.114
22.443,1.287,0.32813,21.114
22.448,1.2883,0.32813,21.114
22.453,1.2903,0.32813,21.114
22.458,1.2884,0.32813,21.114
22.464,1.2865,0.32813,21.114
22.469,1.2895,0.32813,21.114
22.474,1.287,0.32813,21.114
22.479,1.2847,0.32813,21.114
22.484,1.2863,0.32813,21.114
22.49,1.2871,0.32813,21.114
22.495,1.2853,0.32813,21.114
22.5,1.2849,0.32813,21.114
22.505,1.2951,0.32813,20.749
22.51,1.2951,0.32813,20.749
22.516,1.2942,0.32813,20.749
22.521,1.2921,0.32813,20.749
22.526,1.2922,0.32813,20.749
22.531,1.2937,0.32813,20.749
22.536,1.2942,0.32813,20.749
22.542,1.2921,0.32813,20.749
22.547,1.2914,0.32813,20.749
22.552,1.293,0.32813,20.749
22.557,1.2918,0.32813,20.749
22.562,1.289,0.32813,20.749
22.568,1.2908,0.32813,20.749
22.573,1.2919,0.32813,20.749
22.578,1.2919,0.32813,20.749
22.583,1.29,0.32813,20.749
22.589,1.291,0.32813,20.749
22.594,1.2957,0.32813,20.749
22.599,1.2919,0.32813,20.749
22.604,1.2905,0.32813,20.749
22.609,1.2895,0.32813,20.749
22.615,1.2902,0.32813,20.749
22.62,1.2894,0.32813,20.749
22.625,1.2901,0.32813,20.749
22.63,1.2895,0.32813,20.749
22.635,1.2899,0.32813,20.749
22.641,1.2892,0.32813,20.749
22.646,1.291,0.32813,20.749
22.651,1.2914,0.32813,20.749
22.656,1.2932,0.32813,20.749
22.661,1.2903,0.32813,20.749
22.667,1.291,0.32813,20.749
22.672,1.2896,0.32813,20.749
22.677,1.2888,0.32813,20.749
22.682,1.2898,0.32813,20.749
22.687,1.2928,0.32813,20.749
22.693,1.2886,0.32813,20.749
22.698,1.2895,0.32813,20.749
22.703,1.2921,0.32813,20.749
22.708,1.2903,0.32813,20.749
22.714,1.2881,0.32813,20.749
22.719,1.2914,0.32813,20.749
22.724,1.289,0.32813,20.749
22.729,1.2873,0.32813,20.749
22.734,1.2889,0.32813,20.749
22.74,1.2891,0.32813,20.749
22.745,1.2875,0.32813,20.749
22.75,1.2875,0.32813,20.749
22.755,1.2951,0.32813,20.372
22.76,1.2951,0.32813,20.372
22.766,1.2934,0.32813,20.372
22.771,1.291,0.32813,20.372
