28.344,0.1759,0.65625,16.808
28.349,0.17617,0.65625,16.808
28.354,0.15999,0.65625,16.808
28.359,0.1788,0.65625,16.808
28.365,0.17418,0.65625,16.808
28.37,0.16373,0.65625,16.808
28.375,0.16684,0.65625,16.808
28.38,0.16955,0.65625,16.808
28.385,0.16569,0.65625,16.808
28.391,0.16371,0.65625,16.808
28.396,0.16483,0.65625,16.808
28.401,0.16379,0.65625,16.808
28.406,0.16691,0.65625,16.808
28.411,0.16311,0.65625,16.808
28.417,0.164,0.65625,16.808
28.422,0.16302,0.65625,16.808
28.427,0.16395,0.65625,16.808
28.432,0.149,0.65625,16.808
28.437,0.15992,0.65625,16.808
28.443,0.15744,0.65625,16.808
28.448,0.16416,0.65625,16.808
28.453,0.17237,0.65625,16.808
28.458,0.15338,0.65625,16.808
28.464,0.1659,0.65625,16.808
28.469,0.16522,0.65625,16.808
28.474,0.1656,0.65625,16.808
28.479,0.16066,0.65625,16.808
28.484,0.15705,0.65625,16.808
28.49,0.172,0.65625,16.808
28.495,0.15794,0.65625,16.808
28.5,0.15716,0.65625,16.808
28.505,0.11512,0.65625,16.391
28.51,0.11512,0.65625,16.391
28.516,0.12065,0.65625,16.391
28.521,0.11415,0.65625,16.391
28.526,0.11712,0.65625,16.391
28.531,0.12153,0.65625,16.391
28.536,0.11509,0.65625,16.391
28.542,0.11599,0.65625,16.391
28.547,0.094248,0.65625,16.391
28.552,0.093431,0.65625,16.391
28.557,0.10457,0.65625,16.391
28.562,0.098831,0.65625,16.391
28.568,0.089259,0.65625,16.391
28.573,0.097354,0.65625,16.391
28.578,0.099331,0.65625,16.391
28.583,0.081522,0.65625,16.391
28.589,0.079,0.65625,16.391
28.594,0.079842,0.65625,16.391
28.599,0.078177,0.65625,16.391
28.604,0.057594,0.65625,16.391
28.609,0.08018,0.65625,16.391
28.615,0.068179,0.65625,16.391
28.62,0.050528,0.65625,16.391
28.625,0.056621,0.65625,16.391
28.63,0.06239,0.65625,16.391
28.635,0.062192,0.65625,16.391
28.641,0.054019,0.65625,16.391
28.646,0.05525,0.65625,16.391
28.651,0.052781,0.65625,16.391
28.656,0.047755,0.65625,16.391
28.661,0.051301,0.65625,16.391
28.667,0.049802,0.65625,16.391
28.672,0.042227,0.65625,16.391
28.677,0.042296,0.65625,16.391
28.682,0.029801,0.65625,16.391
28.687,0.035914,0.65625,16.391
28.693,0.03328,0.65625,16.391
28.698,0.036582,0.65625,16.391
28.703,0.042223,0.65625,16.391
28.708,0.028826,0.65625,16.391
28.714,0.037765,0.65625,16.391
28.719,0.037536,0.65625,16.391
28.724,0.035779,0.65625,16.391
28.729,0.031097,0.65625,16.391
28.734,0.033485,0.65625,16.391
28.74,0.041989,0.65625,16.391
28.745,0.03432,0.65625,16.391
28.75,0.035013,0.65625,16.391
28.755,0.16767,0.65625,15.99
28.76,0.16767,0.65625,15.99
28.766,0.1635,0.65625,15.99
28.771,0.15951,0.65625,15.99
28.776,0.17197,0.65625,15.99
28.781,0.16071,0.65625,15.99
28.786,0.16311,0.65625,15.99
28.792,0.16911,0.65625,15.99
28.797,0.16982,0.65625,15.99
28.802,0.16812,0.65625,15.99
28.807,0.17293,0.65625,15.99
28.812,0.16826,0.65625,15.99
28.818,0.16605,0.65625,15.99
28.823,0.17016,0.65625,15.99
28.828,0.18236,0.65625,15.99
28.833,0.16869,0.65625,15.99
28.839,0.1669,0.65625,15.99
28.844,0.17037,0.65625,15.99
28.849,0.17063,0.65625,15.99
28.854,0.16285,0.65625,15.99
28.859,0.15905,0.65625,15.99
28.865,0.1677,0.65625,15.99
28.87,0.16207,0.65625,15.99
28.875,0.15678,0.65625,15.99
28.88,0.16548,0.65625,15.99
28.885,0.16172,0.65625,15.99
28.891,0.16207,0.65625,15.99
28.896,0.16332,0.65625,15.99
28.901,0.16529,0.65625,15.99
28.906,0.16594,0.65625,15.99
28.911,0.16642,0.65625,15.99
28.917,0.17016,0.65625,15.99
28.922,0.16205,0.65625,15.99
28.927,0.16906,0.65625,15.99
28.932,0.16206,0.65625,15.99
28.937,0.1662,0.65625,15.99
28.943,0.16497,0.65625,15.99
28.948,0.16047,0.65625,15.99
28.953,0.15703,0.65625,15.99
28.958,0.15916,0.65625,15.99
28.964,0.15628,0.65625,15.99
28.969,0.15913,0.65625,15.99
28.974,0.15191,0.65625,15.99
28.979,0.14866,0.65625,15.99
28.984,0.14956,0.65625,15.99
28.99,0.15426,0.65625,15.99
28.995,0.15252,0.65625,15.99
29,0.14195,0.65625,15.99
29.005,0.081151,0.65625,15.424
29.01,0.081151,0.65625,15.424
29.016,0.084494,0.65625,15.424
29.021,0.084258,0.65625,15.424
29.026,0.09263,0.65625,15.424
29.031,0.096337,0.65625,15.424
29.036,0.093481,0.65625,15.424
29.042,0.09653,0.65625,15.424
29.047,0.084275,0.65625,15.424
29.052,0.085661,0.65625,15.424
29.057,0.098868,0.65625,15.424
29.062,0.092421,0.65625,15.424
29.068,0.090407,0.65625,15.424
29.073,0.10168,0.65625,15.424
29.078,0.10634,0.65625,15.424
29.083,0.093351,0.65625,15.424
29.089,0.096885,0.65625,15.424
29.094,0.10063,0.65625,15.424
29.099,0.098907,0.65625,15.424
29.104,0.084267,0.65625,15.424
29.109,0.1099,0.65625,15.424
29.115,0.10109,0.65625,15.424
29.12,0.090148,0.65625,15.424
29.125,0.09749,0.65625,15.424
29.13,0.1062,0.65625,15.424
29.135,0.10885,0.65625,15.424
29.141,0.1052,0.65625,15.424
29.146,0.1136,0.65625,15.424
29.151,0.10862,0.65625,15.424
29.156,0.11309,0.65625,15.424
29.161,0.11438,0.65625,15.424
29.167,0.11697,0.65625,15.424
29.172,0.11012,0.65625,15.424
29.177,0.1191,0.65625,15.424
29.182,0.11249,0.65625,15.424
29.187,0.11972,0.65625,15.424
29.193,0.12195,0.65625,15.424
29.198,0.12272,0.65625,15.424
29.203,0.13408,0.65625,15.424
29.208,0.11663,0.65625,15.424
29.214,0.13228,0.65625,15.424
29.219,0.13284,0.65625,15.424
29.224,0.13134,0.65625,15.424
29.229,0.13088,0.65625,15.424
29.234,0.13235,0.65625,15.424
29.24,0.14273,0.65625,15.424
29.245,0.13625,0.65625,15.424
29.25,0.13662,0.65625,15.424
29.255,0.14224,0.46875,15.623
29.26,0.14224,0.46875,15.623
29.266,0.14176,0.46875,15.623
29.271,0.13958,0.46875,15.623
29.276,0.14519,0.46875,15.623
29.281,0.14826,0.46875,15.623
29.286,0.14246,0.46875,15.623
29.292,0.14146,0.46875,15.623
29.297,0.13099,0.46875,15.623
29.302,0.13201,0.46875,15.623
29.307,0.14045,0.46875,15.623
29.312,0.13268,0.46875,15.623
29.318,0.12961,0.46875,15.623
29.323,0.13599,0.46875,15.623
29.328,0.14157,0.46875,15.623
29.333,0.12311,0.46875,15.623
29.339,0.1225,0.46875,15.623
29.344,0.12504,0.46875,15.623
29.349,0.12364,0.46875,15.623
29.354,0.10659,0.46875,15.623
29.359,0.12813,0.46875,15.623
29.365,0.12139,0.46875,15.623
29.37,0.10755,0.46875,15.623
29.375,0.11061,0.46875,15.623
29.38,0.11471,0.46875,15.623
29.385,0.11779,0.46875,15.623
29.391,0.10795,0.46875,15.623
29.396,0.11509,0.46875,15.623
29.401,0.11112,0.46875,15.623
29.406,0.10869,0.46875,15.623
29.411,0.10632,0.46875,15.623
29.417,0.10181,0.46875,15.623
29.422,0.09829,0.46875,15.623
29.427,0.10159,0.46875,15.623
29.432,0.093522,0.46875,15.623
29.437,0.092796,0.46875,15.623
29.443,0.09337,0.46875,15.623
29.448,0.096999,0.46875,15.623
29.453,0.10279,0.46875,15.623
29.458,0.086394,0.46875,15.623
29.464,0.09824,0.46875,15.623
29.469,0.097232,0.46875,15.623
29.474,0.093052,0.46875,15.623
29.479,0.086766,0.46875,15.623
29.484,0.089016,0.46875,15.623
29.49,0.098398,0.46875,15.623
29.495,0.087947,0.46875,15.623
29.5,0.082076,0.46875,15.623
29.505,0.27097,0.46875,15.898
29.51,0.27097,0.46875,15.898
29.516,0.27498,0.46875,15.898
29.521,0.27327,0.46875,15.898
29.526,0.2758,0.46875,15.898
29.531,0.28079,0.46875,15.898
29.536,0.27876,0.46875,15.898
29.542,0.28373,0.46875,15.898
29.547,0.26765,0.46875,15.898
29.552,0.26681,0.46875,15.898
29.557,0.2751,0.46875,15.898
29.562,0.27125,0.46875,15.898
29.568,0.26527,0.46875,15.898
29.573,0.27741,0.46875,15.898
29.578,0.28,0.46875,15.898
29.583,0.26411,0.46875,15.898
29.589,0.26714,0.46875,15.898
29.594,0.2686,0.46875,15.898
29.599,0.27079,0.46875,15.898
29.604,0.24824,0.46875,15.898
29.609,0.26995,0.46875,15.898
29.615,0.26427,0.46875,15.898
29.62,0.25057,0.46875,15.898
29.625,0.25264,0.46875,15.898
29.63,0.25841,0.46875,15.898
29.635,0.25855,0.46875,15.898
29.641,0.25265,0.46875,15.898
29.646,0.25221,0.46875,15.898
29.651,0.24504,0.46875,15.898
29.656,0.24844,0.46875,15.898
29.661,0.24339,0.46875,15.898
29.667,0.24122,0.46875,15.898
29.672,0.2358,0.46875,15.898
29.677,0.23261,0.46875,15.898
29.682,0.2157,0.46875,15.898
29.687,0.22064,0.46875,15.898
29.693,0.21878,0.46875,15.898
29.698,0.21927,0.46875,15.898
29.703,0.22216,0.46875,15.898
29.708,0.20182,0.46875,15.898
29.714,0.21115,0.46875,15.898
29.719,0.20585,0.46875,15.898
29.724,0.20365,0.46875,15.898
29.729,0.19947,0.46875,15.898
29.734,0.19552,0.46875,15.898
29.74,0.20076,0.46875,15.898
29.745,0.18798,0.46875,15.898
29.75,0.18238,0.46875,15.898
29.755,0.041234,0.44531,16.177
29.76,0.041234,0.44531,16.177
29.766,0.046846,0.44531,16.177
29.771,0.045249,0.44531,16.177
29.776,0.049571,0.44531,16.177
29.781,0.059485,0.44531,16.177
29.786,0.059481,0.44531,16.177
29.792,0.0599,0.44531,16.177
29.797,0.046178,0.44531,16.177
29.802,0.044022,0.44531,16.177
29.807,0.054814,0.44531,16.177
29.812,0.05559,0.44531,16.177
29.818,0.054646,0.44531,16.177
29.823,0.065806,0.44531,16.177
29.828,0.066976,0.44531,16.177
29.833,0.052717,0.44531,16.177
29.839,0.057928,0.44531,16.177
29.844,0.063573,0.44531,16.177
29.849,0.069524,0.44531,16.177
29.854,0.044527,0.44531,16.177
29.859,0.0743,0.44531,16.177
29.865,0.063957,0.44531,16.177
29.87,0.052318,0.44531,16.177
29.875,0.056548,0.44531,16.177
29.88,0.066717,0.44531,16.177
29.885,0.074218,0.44531,16.177
29.891,0.061478,0.44531,16.177
29.896,0.077225,0.44531,16.177
29.901,0.072773,0.44531,16.177
29.906,0.075613,0.44531,16.177
29.911,0.078732,0.44531,16.177
29.917,0.081812,0.44531,16.177
29.922,0.072297,0.44531,16.177
29.927,0.076779,0.44531,16.177
29.932,0.062596,0.44531,16.177
29.937,0.071666,0.44531,16.177
29.943,0.072424,0.44531,16.177
29.948,0.07832,0.44531,16.177
29.953,0.088614,0.44531,16.177
29.958,0.073206,0.44531,16.177
29.964,0.091777,0.44531,16.177
29.969,0.090636,0.44531,16.177
29.974,0.09013,0.44531,16.177
29.979,0.083759,0.44531,16.177
29.984,0.083834,0.44531,16.177
29.99,0.10032,0.44531,16.177
29.995,0.086016,0.44531,16.177
30,0.084996,0.44531,16.177
30.005,0.11865,0.44531,16.233
30.01,0.11865,0.44531,16.233
30.016,0.11642,0.44531,16.233
30.021,0.11713,0.44531,16.233
30.026,0.11709,0.44531,16.233
30.031,0.11842,0.44531,16.233
30.036,0.11703,0.44531,16.233
30.042,0.11948,0.44531,16.233
30.047,0.10144,0.44531,16.233
30.052,0.10191,0.44531,16.233
30.057,0.11018,0.44531,16.233
30.062,0.10828,0.44531,16.233
30.068,0.10602,0.44531,16.233
30.073,0.11727,0.44531,16.233
30.078,0.11749,0.44531,16.233
30.083,0.098983,0.44531,16.233
30.089,0.10624,0.44531,16.233
30.094,0.10538,0.44531,16.233
30.099,0.11228,0.44531,16.233
30.104,0.080495,0.44531,16.233
30.109,0.11537,0.44531,16.233
30.115,0.1067,0.44531,16.233
30.12,0.094338,0.44531,16.233
30.125,0.094348,0.44531,16.233
30.13,0.10828,0.44531,16.233
30.135,0.11542,0.44531,16.233
30.141,0.095685,0.44531,16.233
30.146,0.10596,0.44531,16.233
30.151,0.097406,0.44531,16.233
30.156,0.1039,0.44531,16.233
30.161,0.10322,0.44531,16.233
30.167,0.10446,0.44531,16.233
30.172,0.10081,0.44531,16.233
30.177,0.10231,0.44531,16.233
30.182,0.085221,0.44531,16.233
30.187,0.098477,0.44531,16.233
30.193,0.09661,0.44531,16.233
30.198,0.10551,0.44531,16.233
30.203,0.11012,0.44531,16.233
30.208,0.087451,0.44531,16.233
30.214,0.10388,0.44531,16.233
30.219,0.10217,0.44531,16.233
30.224,0.099301,0.44531,16.233
30.229,0.089439,0.44531,16.233
30.234,0.087177,0.44531,16.233
30.24,0.10494,0.44531,16.233
30.245,0.088691,0.44531,16.233
30.25,0.090564,0.44531,16.233
30.255,0.13378,0.44531,16.24
30.26,0.13378,0.44531,16.24
30.266,0.13369,0.44531,16.24
30.271,0.1167,0.44531,16.24
30.276,0.12175,0.44531,16.24
30.281,0.12676,0.44531,16.24
30.286,0.13343,0.44531,16.24
30.292,0.13675,0.44531,16.24
30.297,0.13106,0.44531,16.24
30.302,0.13033,0.44531,16.24
30.307,0.13398,0.44531,16.24
30.312,0.12996,0.44531,16.24
30.318,0.13723,0.44531,16.24
30.323,0.13891,0.44531,16.24
30.328,0.14761,0.44531,16.24
30.333,0.13287,0.44531,16.24
30.339,0.13463,0.44531,16.24
30.344,0.1351,0.44531,16.24
30.349,0.13679,0.44531,16.24
30.354,0.14734,0.44531,16.24
30.359,0.1383,0.44531,16.24
30.365,0.14548,0.44531,16.24
30.37,0.13552,0.44531,16.24
30.375,0.1459,0.44531,16.24
30.38,0.16196,0.44531,16.24
30.385,0.14621,0.44531,16.24
30.391,0.15028,0.44531,16.24
30.396,0.15241,0.44531,16.24
30.401,0.14664,0.44531,16.24
30.406,0.15482,0.44531,16.24
30.411,0.15618,0.44531,16.24
30.417,0.15747,0.44531,16.24
30.422,0.15944,0.44531,16.24
30.427,0.16373,0.44531,16.24
30.432,0.15678,0.44531,16.24
30.437,0.17364,0.44531,16.24
30.443,0.16998,0.44531,16.24
30.448,0.16436,0.44531,16.24
30.453,0.16193,0.44531,16.24
30.458,0.1581,0.44531,16.24
30.464,0.16343,0.44531,16.24
30.469,0.15212,0.44531,16.24
30.474,0.14663,0.44531,16.24
30.479,0.14329,0.44531,16.24
30.484,0.15407,0.44531,16.24
30.49,0.16022,0.44531,16.24
30.495,0.1493,0.44531,16.24
30.5,0.15627,0.44531,16.24
30.505,0.22386,0.44531,16.258
30.51,0.22386,0.44531,16.258
30.516,0.22022,0.44531,16.258
30.521,0.20561,0.44531,16.258
30.526,0.21577,0.44531,16.258
30.531,0.21614,0.44531,16.258
30.536,0.21744,0.44531,16.258
30.542,0.2141,0.44531,16.258
30.547,0.21206,0.44531,16.258
30.552,0.2153,0.44531,16.258
30.557,0.21331,0.44531,16.258
30.562,0.21277,0.44531,16.258
30.568,0.21397,0.44531,16.258
30.573,0.2233,0.44531,16.258
30.578,0.2252,0.44531,16.258
30.583,0.21862,0.44531,16.258
30.589,0.21144,0.44531,16.258
30.594,0.20699,0.44531,16.258
30.599,0.21018,0.44531,16.258
30.604,0.21468,0.44531,16.258
30.609,0.20691,0.44531,16.258
30.615,0.21042,0.44531,16.258
30.62,0.2038,0.44531,16.258
30.625,0.20364,0.44531,16.258
30.63,0.22753,0.44531,16.258
30.635,0.20483,0.44531,16.258
30.641,0.2124,0.44531,16.258
30.646,0.21076,0.44531,16.258
30.651,0.21086,0.44531,16.258
30.656,0.21136,0.44531,16.258
30.661,0.21571,0.44531,16.258
30.667,0.21237,0.44531,16.258
30.672,0.21564,0.44531,16.258
30.677,0.22524,0.44531,16.258
30.682,0.20954,0.44531,16.258
30.687,0.22427,0.44531,16.258
30.693,0.23076,0.44531,16.258
30.698,0.22441,0.44531,16.258
30.703,0.22102,0.44531,16.258
30.708,0.22164,0.44531,16.258
30.714,0.233,0.44531,16.258
30.719,0.22618,0.44531,16.258
30.724,0.21691,0.44531,16.258
30.729,0.21917,0.44531,16.258
30.734,0.22633,0.44531,16.258
30.74,0.23165,0.44531,16.258
30.745,0.2227,0.44531,16.258
30.75,0.22924,0.44531,16.258
30.755,0.011102,0.42188,16.266
30.76,0.011102,0.42188,16.266
30.766,0.013528,0.42188,16.266
30.771,0.010891,0.42188,16.266
30.776,0.017566,0.42188,16.266
30.781,0.019362,0.42188,16.266
30.786,0.013559,0.42188,16.266
30.792,0.016813,0.42188,16.266
30.797,0.0062107,0.42188,16.266
30.802,0.004436,0.42188,16.266
30.807,0.016056,0.42188,16.266
30.812,0.014791,0.42188,16.266
30.818,0.012229,0.42188,16.266
30.823,0.025158,0.42188,16.266
30.828,0.029946,0.42188,16.266
30.833,0.018499,0.42188,16.266
30.839,0.019888,0.42188,16.266
30.844,0.029971,0.42188,16.266
30.849,0.029378,0.42188,16.266
30.854,0.01951,0.42188,16.266
30.859,0.046424,0.42188,16.266
30.865,0.041201,0.42188,16.266
30.87,0.028251,0.42188,16.266
30.875,0.040161,0.42188,16.266
30.88,0.049742,0.42188,16.266
30.885,0.053634,0.42188,16.266
30.891,0.057483,0.42188,16.266
30.896,0.059829,0.42188,16.266
30.901,0.066412,0.42188,16.266
30.906,0.068783,0.42188,16.266
30.911,0.071954,0.42188,16.266
30.917,0.076614,0.42188,16.266
30.922,0.079145,0.42188,16.266
30.927,0.091972,0.42188,16.266
30.932,0.08183,0.42188,16.266
30.937,0.093766,0.42188,16.266
30.943,0.098594,0.42188,16.266
30.948,0.10896,0.42188,16.266
30.953,0.12208,0.42188,16.266
30.958,0.10798,0.42188,16.266
30.964,0.12892,0.42188,16.266
30.969,0.13232,0.42188,16.266
30.974,0.13875,0.42188,16.266
30.979,0.13933,0.42188,16.266
30.984,0.14504,0.42188,16.266
30.99,0.16141,0.42188,16.266
30.995,0.15407,0.42188,16.266
31,0.15648,0.42188,16.266
31.005,0.1799,0.42188,16.333
31.01,0.1799,0.42188,16.333
31.016,0.17761,0.42188,16.333
31.021,0.16312,0.42188,16.333
31.026,0.17213,0.42188,16.333
31.031,0.15897,0.42188,16.333
31.036,0.16063,0.42188,16.333
31.042,0.16097,0.42188,16.333
31.047,0.16063,0.42188,16.333
31.052,0.15742,0.42188,16.333
31.057,0.16167,0.42188,16.333
31.062,0.15411,0.42188,16.333
31.068,0.15589,0.42188,16.333
31.073,0.1503,0.42188,16.333
31.078,0.16739,0.42188,16.333
31.083,0.14968,0.42188,16.333
31.089,0.14807,0.42188,16.333
31.094,0.15117,0.42188,16.333
31.099,0.15227,0.42188,16.333
31.104,0.13452,0.42188,16.333
31.109,0.13329,0.42188,16.333
31.115,0.13856,0.42188,16.333
31.12,0.12437,0.42188,16.333
31.125,0.12676,0.42188,16.333
31.13,0.13362,0.42188,16.333
31.135,0.11913,0.42188,16.333
31.141,0.12329,0.42188,16.333
31.146,0.12076,0.42188,16.333
31.151,0.11414,0.42188,16.333
31.156,0.11681,0.42188,16.333
31.161,0.10944,0.42188,16.333
31.167,0.10994,0.42188,16.333
31.172,0.09803,0.42188,16.333
31.177,0.096355,0.42188,16.333
31.182,0.080661,0.42188,16.333
31.187,0.081067,0.42188,16.333
31.193,0.081578,0.42188,16.333
31.198,0.069608,0.42188,16.333
31.203,0.051837,0.42188,16.333
31.208,0.055632,0.42188,16.333
31.214,0.054089,0.42188,16.333
31.219,0.0488,0.42188,16.333
31.224,0.027323,0.42188,16.333
31.229,0.022853,0.42188,16.333
31.234,0.023077,0.42188,16.333
31.24,0.02475,0.42188,16.333
31.245,0.018547,0.42188,16.333
31.25,0.0050631,0.42188,16.333
31.255,-0.21553,0.42188,16.011
31.26,-0.21553,0.42188,16.011
31.266,-0.21381,0.42188,16.011
31.271,-0.21671,0.42188,16.011
31.276,-0.21544,0.42188,16.011
31.281,-0.22394,0.42188,16.011
31.286,-0.21851,0.42188,16.011
31.292,-0.21578,0.42188,16.011
31.297,-0.2163,0.42188,16.011
31.302,-0.21279,0.42188,16.011
31.307,-0.21447,0.42188,16.011
31.312,-0.21501,0.42188,16.011
31.318,-0.21697,0.42188,16.011
31.323,-0.21573,0.42188,16.011
31.328,-0.20542,0.42188,16.011
31.333,-0.22059,0.42188,16.011
31.339,-0.21542,0.42188,16.011
31.344,-0.20933,0.42188,16.011
31.349,-0.20945,0.42188,16.011
31.354,-0.21811,0.42188,16.011
31.359,-0.21307,0.42188,16.011
31.365,-0.20968,0.42188,16.011
31.37,-0.21801,0.42188,16.011
31.375,-0.20875,0.42188,16.011
31.38,-0.20484,0.42188,16.011
31.385,-0.21241,0.42188,16.011
31.391,-0.2047,0.42188,16.011
31.396,-0.20235,0.42188,16.011
31.401,-0.19611,0.42188,16.011
31.406,-0.1981,0.42188,16.011
31.411,-0.19847,0.42188,16.011
31.417,-0.19432,0.42188,16.011
31.422,-0.19883,0.42188,16.011
31.427,-0.19623,0.42188,16.011
31.432,-0.19711,0.42188,16.011
31.437,-0.18849,0.42188,16.011
31.443,-0.19296,0.42188,16.011
31.448,-0.19019,0.42188,16.011
31.453,-0.19275,0.42188,16.011
31.458,-0.18063,0.42188,16.011
31.464,-0.18559,0.42188,16.011
31.469,-0.17945,0.42188,16.011
31.474,-0.18524,0.42188,16.011
31.479,-0.19006,0.42188,16.011
31.484,-0.1844,0.42188,16.011
31.49,-0.17867,0.42188,16.011
31.495,-0.17368,0.42188,16.011
31.5,-0.18112,0.42188,16.011
31.505,-0.20106,0.39844,15.325
31.51,-0.20106,0.39844,15.325
31.516,-0.20033,0.39844,15.325
31.521,-0.20589,0.39844,15.325
31.526,-0.20427,0.39844,15.325
31.531,-0.21243,0.39844,15.325
31.536,-0.20759,0.39844,15.325
31.542,-0.2034,0.39844,15.325
31.547,-0.20726,0.39844,15.325
31.552,-0.20273,0.39844,15.325
31.557,-0.20343,0.39844,15.325
31.562,-0.20057,0.39844,15.325
31.568,-0.19724,0.39844,15.325
31.573,-0.19471,0.39844,15.325
31.578,-0.1842,0.39844,15.325
31.583,-0.19323,0.39844,15.325
31.589,-0.18659,0.39844,15.325
31.594,-0.17908,0.39844,15.325
31.599,-0.17631,0.39844,15.325
31.604,-0.18428,0.39844,15.325
31.609,-0.18413,0.39844,15.325
31.615,-0.17822,0.39844,15.325
31.62,-0.18349,0.39844,15.325
31.625,-0.17345,0.39844,15.325
31.63,-0.17802,0.39844,15.325
31.635,-0.18077,0.39844,15.325
31.641,-0.17565,0.39844,15.325
31.646,-0.16907,0.39844,15.325
31.651,-0.16506,0.39844,15.325
31.656,-0.16044,0.39844,15.325
31.661,-0.16289,0.39844,15.325
31.667,-0.15982,0.39844,15.325
31.672,-0.16707,0.39844,15.325
31.677,-0.16295,0.39844,15.325
31.682,-0.16393,0.39844,15.325
31.687,-0.15328,0.39844,15.325
31.693,-0.16068,0.39844,15.325
31.698,-0.15594,0.39844,15.325
31.703,-0.15589,0.39844,15.325
31.708,-0.14761,0.39844,15.325
31.714,-0.15865,0.39844,15.325
31.719,-0.14654,0.39844,15.325
31.724,-0.1493,0.39844,15.325
31.729,-0.15188,0.39844,15.325
31.734,-0.14455,0.39844,15.325
31.74,-0.13803,0.39844,15.325
31.745,-0.13544,0.39844,15.325
31.75,-0.13962,0.39844,15.325
31.755,-0.14056,0.39844,15.153
31.76,-0.14056,0.39844,15.153
31.766,-0.13939,0.39844,15.153
31.771,-0.14606,0.39844,15.153
31.776,-0.14332,0.39844,15.153
31.781,-0.14552,0.39844,15.153
31.786,-0.13603,0.39844,15.153
31.792,-0.12412,0.39844,15.153
31.797,-0.11815,0.39844,15.153
31.802,-0.10658,0.39844,15.153
31.807,-0.10349,0.39844,15.153
31.812,-0.099731,0.39844,15.153
31.818,-0.095366,0.39844,15.153
31.823,-0.084826,0.39844,15.153
31.828,-0.064172,0.39844,15.153
31.833,-0.075095,0.39844,15.153
31.839,-0.061309,0.39844,15.153
31.844,-0.040947,0.39844,15.153
31.849,-0.035715,0.39844,15.153
31.854,-0.037278,0.39844,15.153
31.859,-0.025593,0.39844,15.153
31.865,-0.016098,0.39844,15.153
31.87,-0.010852,0.39844,15.153
31.875,-0.0013087,0.39844,15.153
31.88,0.017162,0.39844,15.153
31.885,0.020662,0.39844,15.153
31.891,0.031987,0.39844,15.153
31.896,0.038444,0.39844,15.153
31.901,0.04818,0.39844,15.153
31.906,0.06499,0.39844,15.153
31.911,0.076572,0.39844,15.153
31.917,0.088295,0.39844,15.153
31.922,0.093804,0.39844,15.153
31.927,0.10344,0.39844,15.153
31.932,0.10081,0.39844,15.153
31.937,0.11765,0.39844,15.153
31.943,0.12328,0.39844,15.153
31.948,0.13202,0.39844,15.153
31.953,0.13332,0.39844,15.153
31.958,0.14169,0.39844,15.153
31.964,0.15423,0.39844,15.153
31.969,0.16307,0.39844,15.153
31.974,0.15756,0.39844,15.153
31.979,0.16651,0.39844,15.153
31.984,0.17541,0.39844,15.153
31.99,0.18426,0.39844,15.153
31.995,0.18675,0.39844,15.153
32,0.19141,0.39844,15.153
32.005,0.2855,0.375,15.252
32.01,0.2855,0.375,15.252
32.016,0.27693,0.375,15.252
32.021,0.26858,0.375,15.252
32.026,0.28305,0.375,15.252
32.031,0.27934,0.375,15.252
32.036,0.27617,0.375,15.252
32.042,0.26855,0.375,15.252
32.047,0.26998,0.375,15.252
32.052,0.27189,0.375,15.252
32.057,0.26839,0.375,15.252
32.062,0.26792,0.375,15.252
32.068,0.25994,0.375,15.252
32.073,0.26903,0.375,15.252
32.078,0.27088,0.375,15.252
32.083,0.26456,0.375,15.252
32.089,0.25936,0.375,15.252
32.094,0.25602,0.375,15.252
32.099,0.25224,0.375,15.252
32.104,0.24917,0.375,15.252
32.109,0.25023,0.375,15.252
32.115,0.25436,0.375,15.252
32.12,0.24753,0.375,15.252
32.125,0.24631,0.375,15.252
32.13,0.25753,0.375,15.252
32.135,0.24445,0.375,15.252
32.141,0.25424,0.375,15.252
32.146,0.25438,0.375,15.252
32.151,0.2555,0.375,15.252
32.156,0.25883,0.375,15.252
32.161,0.25273,0.375,15.252
32.167,0.25608,0.375,15.252
32.172,0.25927,0.375,15.252
32.177,0.27036,0.375,15.252
32.182,0.26744,0.375,15.252
32.187,0.27745,0.375,15.252
32.193,0.28338,0.375,15.252
32.198,0.27407,0.375,15.252
32.203,0.26788,0.375,15.252
32.208,0.27414,0.375,15.252
32.214,0.2856,0.375,15.252
32.219,0.29022,0.375,15.252
32.224,0.28656,0.375,15.252
32.229,0.28525,0.375,15.252
32.234,0.28723,0.375,15.252
32.24,0.29351,0.375,15.252
32.245,0.29156,0.375,15.252
32.25,0.30097,0.375,15.252
32.255,0.21531,0.375,15.63
32.26,0.21531,0.375,15.63
32.266,0.2095,0.375,15.63
32.271,0.18928,0.375,15.63
32.276,0.20658,0.375,15.63
32.281,0.20695,0.375,15.63
32.286,0.21511,0.375,15.63
32.292,0.22156,0.375,15.63
32.297,0.21442,0.375,15.63
32.302,0.20829,0.375,15.63
32.307,0.2209,0.375,15.63
32.312,0.21811,0.375,15.63
32.318,0.21772,0.375,15.63
32.323,0.22262,0.375,15.63
32.328,0.21991,0.375,15.63
32.333,0.20712,0.375,15.63
32.339,0.21251,0.375,15.63
32.344,0.21899,0.375,15.63
32.349,0.22543,0.375,15.63
32.354,0.22853,0.375,15.63
32.359,0.23083,0.375,15.63
32.365,0.22642,0.375,15.63
32.37,0.21634,0.375,15.63
32.375,0.21724,0.375,15.63
