24.391,1.2778,0.35156,23.103
24.396,1.2776,0.35156,23.103
24.401,1.2778,0.35156,23.103
24.406,1.2788,0.35156,23.103
24.411,1.2776,0.35156,23.103
24.417,1.2777,0.35156,23.103
24.422,1.276,0.35156,23.103
24.427,1.2768,0.35156,23.103
24.432,1.2766,0.35156,23.103
24.437,1.2793,0.35156,23.103
24.443,1.2757,0.35156,23.103
24.448,1.2762,0.35156,23.103
24.453,1.2775,0.35156,23.103
24.458,1.2773,0.35156,23.103
24.464,1.2757,0.35156,23.103
24.469,1.2783,0.35156,23.103
24.474,1.2757,0.35156,23.103
24.479,1.2737,0.35156,23.103
24.484,1.2753,0.35156,23.103
24.49,1.2763,0.35156,23.103
24.495,1.2761,0.35156,23.103
24.5,1.2755,0.35156,23.103
24.505,1.2797,0.35156,22.787
24.51,1.2797,0.35156,22.787
24.516,1.2774,0.35156,22.787
24.521,1.2778,0.35156,22.787
24.526,1.2769,0.35156,22.787
24.531,1.2776,0.35156,22.787
24.536,1.2788,0.35156,22.787
24.542,1.2759,0.35156,22.787
24.547,1.2756,0.35156,22.787
24.552,1.275,0.35156,22.787
24.557,1.2755,0.35156,22.787
24.562,1.2756,0.35156,22.787
24.568,1.2757,0.35156,22.787
24.573,1.2753,0.35156,22.787
24.578,1.2759,0.35156,22.787
24.583,1.2748,0.35156,22.787
24.589,1.2757,0.35156,22.787
24.594,1.2756,0.35156,22.787
24.599,1.2749,0.35156,22.787
24.604,1.2723,0.35156,22.787
24.609,1.2759,0.35156,22.787
24.615,1.2734,0.35156,22.787
24.62,1.2713,0.35156,22.787
24.625,1.2731,0.35156,22.787
24.63,1.2744,0.35156,22.787
24.635,1.2743,0.35156,22.787
24.641,1.2723,0.35156,22.787
24.646,1.2743,0.35156,22.787
24.651,1.2731,0.35156,22.787
24.656,1.2734,0.35156,22.787
24.661,1.2743,0.35156,22.787
24.667,1.2743,0.35156,22.787
24.672,1.2729,0.35156,22.787
24.677,1.2731,0.35156,22.787
24.682,1.2711,0.35156,22.787
24.687,1.2708,0.35156,22.787
24.693,1.2737,0.35156,22.787
24.698,1.2718,0.35156,22.787
24.703,1.2727,0.35156,22.787
24.708,1.2706,0.35156,22.787
24.714,1.2738,0.35156,22.787
24.719,1.2714,0.35156,22.787
24.724,1.2728,0.35156,22.787
24.729,1.2719,0.35156,22.787
24.734,1.2705,0.35156,22.787
24.74,1.2729,0.35156,22.787
24.745,1.2724,0.35156,22.787
24.75,1.2706,0.35156,22.787
24.755,1.2765,0.35156,22.463
24.76,1.2765,0.35156,22.463
24.766,1.2745,0.35156,22.463
24.771,1.2734,0.35156,22.463
24.776,1.2713,0.35156,22.463
24.781,1.273,0.35156,22.463
24.786,1.2722,0.35156,22.463
24.792,1.2705,0.35156,22.463
24.797,1.2709,0.35156,22.463
24.802,1.2719,0.35156,22.463
24.807,1.2709,0.35156,22.463
24.812,1.2672,0.35156,22.463
24.818,1.2691,0.35156,22.463
24.823,1.2693,0.35156,22.463
24.828,1.2699,0.35156,22.463
24.833,1.2683,0.35156,22.463
24.839,1.2681,0.35156,22.463
24.844,1.2712,0.35156,22.463
24.849,1.2684,0.35156,22.463
24.854,1.2677,0.35156,22.463
24.859,1.2667,0.35156,22.463
24.865,1.2673,0.35156,22.463
24.87,1.2655,0.35156,22.463
24.875,1.2659,0.35156,22.463
24.88,1.2679,0.35156,22.463
24.885,1.267,0.35156,22.463
24.891,1.2677,0.35156,22.463
24.896,1.2671,0.35156,22.463
24.901,1.2673,0.35156,22.463
24.906,1.269,0.35156,22.463
24.911,1.2673,0.35156,22.463
24.917,1.2672,0.35156,22.463
24.922,1.2662,0.35156,22.463
24.927,1.2666,0.35156,22.463
24.932,1.2659,0.35156,22.463
24.937,1.2685,0.35156,22.463
24.943,1.2666,0.35156,22.463
24.948,1.2662,0.35156,22.463
24.953,1.2681,0.35156,22.463
24.958,1.2662,0.35156,22.463
24.964,1.266,0.35156,22.463
24.969,1.2678,0.35156,22.463
24.974,1.2653,0.35156,22.463
24.979,1.263,0.35156,22.463
24.984,1.2646,0.35156,22.463
24.99,1.2654,0.35156,22.463
24.995,1.2652,0.35156,22.463
25,1.265,0.35156,22.463
25.005,1.2734,0.35156,22.216
25.01,1.2734,0.35156,22.216
25.016,1.272,0.35156,22.216
25.021,1.2705,0.35156,22.216
25.026,1.2688,0.35156,22.216
25.031,1.2712,0.35156,22.216
25.036,1.2702,0.35156,22.216
25.042,1.2689,0.35156,22.216
25.047,1.2689,0.35156,22.216
25.052,1.2698,0.35156,22.216
25.057,1.2691,0.35156,22.216
25.062,1.2655,0.35156,22.216
25.068,1.268,0.35156,22.216
25.073,1.2683,0.35156,22.216
25.078,1.2689,0.35156,22.216
25.083,1.267,0.35156,22.216
25.089,1.2673,0.35156,22.216
25.094,1.2709,0.35156,22.216
25.099,1.268,0.35156,22.216
25.104,1.2674,0.35156,22.216
25.109,1.2662,0.35156,22.216
25.115,1.2668,0.35156,22.216
25.12,1.2653,0.35156,22.216
25.125,1.2657,0.35156,22.216
25.13,1.2672,0.35156,22.216
25.135,1.2667,0.35156,22.216
25.141,1.2678,0.35156,22.216
25.146,1.2672,0.35156,22.216
25.151,1.2673,0.35156,22.216
25.156,1.2692,0.35156,22.216
25.161,1.2678,0.35156,22.216
25.167,1.2678,0.35156,22.216
25.172,1.267,0.35156,22.216
25.177,1.2676,0.35156,22.216
25.182,1.2665,0.35156,22.216
25.187,1.2694,0.35156,22.216
25.193,1.2669,0.35156,22.216
25.198,1.2676,0.35156,22.216
25.203,1.2683,0.35156,22.216
25.208,1.2668,0.35156,22.216
25.214,1.2674,0.35156,22.216
25.219,1.2693,0.35156,22.216
25.224,1.2676,0.35156,22.216
25.229,1.2653,0.35156,22.216
25.234,1.2664,0.35156,22.216
25.24,1.2686,0.35156,22.216
25.245,1.2678,0.35156,22.216
25.25,1.2675,0.35156,22.216
25.255,1.2875,0.35156,22.001
25.26,1.2875,0.35156,22.001
25.266,1.2862,0.35156,22.001
25.271,1.2847,0.35156,22.001
25.276,1.2839,0.35156,22.001
25.281,1.2864,0.35156,22.001
25.286,1.2862,0.35156,22.001
25.292,1.2853,0.35156,22.001
25.297,1.2841,0.35156,22.001
25.302,1.2849,0.35156,22.001
25.307,1.2844,0.35156,22.001
25.312,1.2824,0.35156,22.001
25.318,1.2843,0.35156,22.001
25.323,1.2842,0.35156,22.001
25.328,1.2841,0.35156,22.001
25.333,1.2826,0.35156,22.001
25.339,1.2838,0.35156,22.001
25.344,1.2871,0.35156,22.001
25.349,1.2844,0.35156,22.001
25.354,1.2835,0.35156,22.001
25.359,1.2827,0.35156,22.001
25.365,1.2839,0.35156,22.001
25.37,1.2826,0.35156,22.001
25.375,1.2839,0.35156,22.001
25.38,1.2838,0.35156,22.001
25.385,1.2841,0.35156,22.001
25.391,1.2832,0.35156,22.001
25.396,1.2854,0.35156,22.001
25.401,1.2856,0.35156,22.001
25.406,1.2865,0.35156,22.001
25.411,1.2847,0.35156,22.001
25.417,1.2852,0.35156,22.001
25.422,1.2838,0.35156,22.001
25.427,1.2838,0.35156,22.001
25.432,1.2841,0.35156,22.001
25.437,1.2871,0.35156,22.001
25.443,1.2827,0.35156,22.001
25.448,1.2842,0.35156,22.001
25.453,1.2867,0.35156,22.001
25.458,1.2853,0.35156,22.001
25.464,1.2837,0.35156,22.001
25.469,1.286,0.35156,22.001
25.474,1.2858,0.35156,22.001
25.479,1.2838,0.35156,22.001
25.484,1.2841,0.35156,22.001
25.49,1.2852,0.35156,22.001
25.495,1.2838,0.35156,22.001
25.5,1.2838,0.35156,22.001
25.505,1.2901,0.375,21.892
25.51,1.2901,0.375,21.892
25.516,1.2884,0.375,21.892
25.521,1.2877,0.375,21.892
25.526,1.2863,0.375,21.892
25.531,1.2883,0.375,21.892
25.536,1.2879,0.375,21.892
25.542,1.2863,0.375,21.892
25.547,1.2863,0.375,21.892
25.552,1.2865,0.375,21.892
25.557,1.2854,0.375,21.892
25.562,1.2834,0.375,21.892
25.568,1.2832,0.375,21.892
25.573,1.2845,0.375,21.892
25.578,1.2844,0.375,21.892
25.583,1.2855,0.375,21.892
25.589,1.2831,0.375,21.892
25.594,1.2852,0.375,21.892
25.599,1.283,0.375,21.892
25.604,1.2843,0.375,21.892
25.609,1.2824,0.375,21.892
25.615,1.2822,0.375,21.892
25.62,1.2826,0.375,21.892
25.625,1.2812,0.375,21.892
25.63,1.2835,0.375,21.892
25.635,1.2823,0.375,21.892
25.641,1.2819,0.375,21.892
25.646,1.2842,0.375,21.892
25.651,1.2841,0.375,21.892
25.656,1.2839,0.375,21.892
25.661,1.2814,0.375,21.892
25.667,1.2826,0.375,21.892
25.672,1.282,0.375,21.892
25.677,1.2819,0.375,21.892
25.682,1.2808,0.375,21.892
25.687,1.2845,0.375,21.892
25.693,1.2817,0.375,21.892
25.698,1.2822,0.375,21.892
25.703,1.2853,0.375,21.892
25.708,1.2819,0.375,21.892
25.714,1.2814,0.375,21.892
25.719,1.2824,0.375,21.892
25.724,1.2824,0.375,21.892
25.729,1.2807,0.375,21.892
25.734,1.2809,0.375,21.892
25.74,1.2824,0.375,21.892
25.745,1.2808,0.375,21.892
25.75,1.2809,0.375,21.892
25.755,1.2844,0.375,21.656
25.76,1.2844,0.375,21.656
25.766,1.2823,0.375,21.656
25.771,1.2828,0.375,21.656
25.776,1.2813,0.375,21.656
25.781,1.2823,0.375,21.656
25.786,1.2816,0.375,21.656
25.792,1.282,0.375,21.656
25.797,1.2801,0.375,21.656
25.802,1.2796,0.375,21.656
25.807,1.2793,0.375,21.656
25.812,1.2785,0.375,21.656
25.818,1.279,0.375,21.656
25.823,1.2797,0.375,21.656
25.828,1.279,0.375,21.656
25.833,1.2801,0.375,21.656
25.839,1.278,0.375,21.656
25.844,1.2799,0.375,21.656
25.849,1.2782,0.375,21.656
25.854,1.2769,0.375,21.656
25.859,1.2774,0.375,21.656
25.865,1.2786,0.375,21.656
25.87,1.2758,0.375,21.656
25.875,1.2775,0.375,21.656
25.88,1.2798,0.375,21.656
25.885,1.2786,0.375,21.656
25.891,1.2785,0.375,21.656
25.896,1.2786,0.375,21.656
25.901,1.278,0.375,21.656
25.906,1.278,0.375,21.656
25.911,1.2774,0.375,21.656
25.917,1.2779,0.375,21.656
25.922,1.2786,0.375,21.656
25.927,1.2772,0.375,21.656
25.932,1.277,0.375,21.656
25.937,1.2753,0.375,21.656
25.943,1.2779,0.375,21.656
25.948,1.2771,0.375,21.656
25.953,1.2766,0.375,21.656
25.958,1.2771,0.375,21.656
25.964,1.2779,0.375,21.656
25.969,1.2767,0.375,21.656
25.974,1.2779,0.375,21.656
25.979,1.2778,0.375,21.656
25.984,1.2766,0.375,21.656
25.99,1.2768,0.375,21.656
25.995,1.2782,0.375,21.656
26,1.2774,0.375,21.656
26.005,1.2867,0.35156,21.482
26.01,1.2867,0.35156,21.482
26.016,1.2856,0.35156,21.482
26.021,1.2844,0.35156,21.482
26.026,1.2824,0.35156,21.482
26.031,1.285,0.35156,21.482
26.036,1.2839,0.35156,21.482
26.042,1.2836,0.35156,21.482
26.047,1.283,0.35156,21.482
26.052,1.2843,0.35156,21.482
26.057,1.283,0.35156,21.482
26.062,1.2811,0.35156,21.482
26.068,1.2815,0.35156,21.482
26.073,1.2831,0.35156,21.482
26.078,1.2822,0.35156,21.482
26.083,1.2826,0.35156,21.482
26.089,1.2812,0.35156,21.482
26.094,1.2824,0.35156,21.482
26.099,1.2805,0.35156,21.482
26.104,1.2819,0.35156,21.482
26.109,1.2791,0.35156,21.482
26.115,1.28,0.35156,21.482
26.12,1.2802,0.35156,21.482
26.125,1.279,0.35156,21.482
26.13,1.2814,0.35156,21.482
26.135,1.2795,0.35156,21.482
26.141,1.2796,0.35156,21.482
26.146,1.2813,0.35156,21.482
26.151,1.2817,0.35156,21.482
26.156,1.2803,0.35156,21.482
26.161,1.2793,0.35156,21.482
26.167,1.2796,0.35156,21.482
26.172,1.2785,0.35156,21.482
26.177,1.2786,0.35156,21.482
26.182,1.2779,0.35156,21.482
26.187,1.2819,0.35156,21.482
26.193,1.279,0.35156,21.482
26.198,1.2795,0.35156,21.482
26.203,1.2828,0.35156,21.482
26.208,1.2792,0.35156,21.482
26.214,1.2784,0.35156,21.482
26.219,1.2791,0.35156,21.482
26.224,1.2785,0.35156,21.482
26.229,1.2777,0.35156,21.482
26.234,1.278,0.35156,21.482
26.24,1.2797,0.35156,21.482
26.245,1.2788,0.35156,21.482
26.25,1.2779,0.35156,21.482
26.255,1.2839,0.35156,21.376
26.26,1.2839,0.35156,21.376
26.266,1.2828,0.35156,21.376
26.271,1.2819,0.35156,21.376
26.276,1.2799,0.35156,21.376
26.281,1.282,0.35156,21.376
26.286,1.2808,0.35156,21.376
26.292,1.2803,0.35156,21.376
26.297,1.2806,0.35156,21.376
26.302,1.2814,0.35156,21.376
26.307,1.28,0.35156,21.376
26.312,1.2786,0.35156,21.376
26.318,1.2784,0.35156,21.376
26.323,1.2801,0.35156,21.376
26.328,1.2788,0.35156,21.376
26.333,1.2799,0.35156,21.376
26.339,1.2786,0.35156,21.376
26.344,1.28,0.35156,21.376
26.349,1.2779,0.35156,21.376
26.354,1.2793,0.35156,21.376
26.359,1.2766,0.35156,21.376
26.365,1.2778,0.35156,21.376
26.37,1.2777,0.35156,21.376
26.375,1.2771,0.35156,21.376
26.38,1.2788,0.35156,21.376
26.385,1.2769,0.35156,21.376
26.391,1.2773,0.35156,21.376
26.396,1.2794,0.35156,21.376
26.401,1.2789,0.35156,21.376
26.406,1.2783,0.35156,21.376
26.411,1.2764,0.35156,21.376
26.417,1.2777,0.35156,21.376
26.422,1.2763,0.35156,21.376
26.427,1.2763,0.35156,21.376
26.432,1.2756,0.35156,21.376
26.437,1.2793,0.35156,21.376
26.443,1.2771,0.35156,21.376
26.448,1.2778,0.35156,21.376
26.453,1.2801,0.35156,21.376
26.458,1.2764,0.35156,21.376
26.464,1.2756,0.35156,21.376
26.469,1.2761,0.35156,21.376
26.474,1.2756,0.35156,21.376
26.479,1.2752,0.35156,21.376
26.484,1.2749,0.35156,21.376
26.49,1.2767,0.35156,21.376
26.495,1.2758,0.35156,21.376
26.5,1.2746,0.35156,21.376
26.505,1.2819,0.35156,21.347
26.51,1.2819,0.35156,21.347
26.516,1.2806,0.35156,21.347
26.521,1.2797,0.35156,21.347
26.526,1.2774,0.35156,21.347
26.531,1.2805,0.35156,21.347
26.536,1.2795,0.35156,21.347
26.542,1.2785,0.35156,21.347
26.547,1.2783,0.35156,21.347
26.552,1.2793,0.35156,21.347
26.557,1.2778,0.35156,21.347
26.562,1.2764,0.35156,21.347
26.568,1.2764,0.35156,21.347
26.573,1.2781,0.35156,21.347
26.578,1.2772,0.35156,21.347
26.583,1.2783,0.35156,21.347
26.589,1.2762,0.35156,21.347
26.594,1.2786,0.35156,21.347
26.599,1.2763,0.35156,21.347
26.604,1.2781,0.35156,21.347
26.609,1.276,0.35156,21.347
26.615,1.2761,0.35156,21.347
26.62,1.2768,0.35156,21.347
26.625,1.2759,0.35156,21.347
26.63,1.2778,0.35156,21.347
26.635,1.2764,0.35156,21.347
26.641,1.2764,0.35156,21.347
26.646,1.2789,0.35156,21.347
26.651,1.2788,0.35156,21.347
26.656,1.2787,0.35156,21.347
26.661,1.2765,0.35156,21.347
26.667,1.2783,0.35156,21.347
26.672,1.2769,0.35156,21.347
26.677,1.2772,0.35156,21.347
26.682,1.2759,0.35156,21.347
26.687,1.2799,0.35156,21.347
26.693,1.2773,0.35156,21.347
26.698,1.2775,0.35156,21.347
26.703,1.2812,0.35156,21.347
26.708,1.2779,0.35156,21.347
26.714,1.2777,0.35156,21.347
26.719,1.2785,0.35156,21.347
26.724,1.2783,0.35156,21.347
26.729,1.2773,0.35156,21.347
26.734,1.2776,0.35156,21.347
26.74,1.2793,0.35156,21.347
26.745,1.2776,0.35156,21.347
26.75,1.2773,0.35156,21.347
26.755,1.2919,0.35156,21.31
26.76,1.2919,0.35156,21.31
26.766,1.2896,0.35156,21.31
26.771,1.2886,0.35156,21.31
26.776,1.2879,0.35156,21.31
26.781,1.291,0.35156,21.31
26.786,1.2902,0.35156,21.31
26.792,1.2894,0.35156,21.31
26.797,1.2881,0.35156,21.31
26.802,1.2891,0.35156,21.31
26.807,1.2874,0.35156,21.31
26.812,1.2853,0.35156,21.31
26.818,1.2856,0.35156,21.31
26.823,1.2881,0.35156,21.31
26.828,1.2863,0.35156,21.31
26.833,1.2865,0.35156,21.31
26.839,1.2864,0.35156,21.31
26.844,1.2886,0.35156,21.31
26.849,1.287,0.35156,21.31
26.854,1.2864,0.35156,21.31
26.859,1.2856,0.35156,21.31
26.865,1.2867,0.35156,21.31
26.87,1.285,0.35156,21.31
26.875,1.2863,0.35156,21.31
26.88,1.2871,0.35156,21.31
26.885,1.2868,0.35156,21.31
26.891,1.2854,0.35156,21.31
26.896,1.288,0.35156,21.31
26.901,1.2887,0.35156,21.31
26.906,1.2891,0.35156,21.31
26.911,1.2868,0.35156,21.31
26.917,1.2874,0.35156,21.31
26.922,1.2862,0.35156,21.31
26.927,1.2862,0.35156,21.31
26.932,1.2862,0.35156,21.31
26.937,1.2898,0.35156,21.31
26.943,1.2856,0.35156,21.31
26.948,1.2878,0.35156,21.31
26.953,1.2896,0.35156,21.31
26.958,1.2876,0.35156,21.31
26.964,1.2862,0.35156,21.31
26.969,1.2873,0.35156,21.31
26.974,1.2875,0.35156,21.31
26.979,1.2853,0.35156,21.31
26.984,1.2868,0.35156,21.31
26.99,1.2873,0.35156,21.31
26.995,1.2847,0.35156,21.31
27,1.2857,0.35156,21.31
27.005,1.2926,0.35156,21.225
27.01,1.2926,0.35156,21.225
27.016,1.291,0.35156,21.225
27.021,1.2896,0.35156,21.225
27.026,1.2885,0.35156,21.225
27.031,1.2908,0.35156,21.225
27.036,1.2903,0.35156,21.225
27.042,1.2894,0.35156,21.225
27.047,1.2878,0.35156,21.225
27.052,1.289,0.35156,21.225
27.057,1.288,0.35156,21.225
27.062,1.2855,0.35156,21.225
27.068,1.2873,0.35156,21.225
27.073,1.2871,0.35156,21.225
27.078,1.2866,0.35156,21.225
27.083,1.2851,0.35156,21.225
27.089,1.2865,0.35156,21.225
27.094,1.2897,0.35156,21.225
27.099,1.2855,0.35156,21.225
27.104,1.2838,0.35156,21.225
27.109,1.283,0.35156,21.225
27.115,1.2843,0.35156,21.225
27.12,1.2831,0.35156,21.225
27.125,1.2828,0.35156,21.225
27.13,1.2827,0.35156,21.225
27.135,1.2836,0.35156,21.225
27.141,1.2828,0.35156,21.225
27.146,1.2836,0.35156,21.225
27.151,1.2842,0.35156,21.225
27.156,1.2852,0.35156,21.225
27.161,1.2826,0.35156,21.225
27.167,1.2833,0.35156,21.225
27.172,1.2816,0.35156,21.225
27.177,1.2818,0.35156,21.225
27.182,1.2824,0.35156,21.225
27.187,1.2843,0.35156,21.225
27.193,1.2805,0.35156,21.225
27.198,1.281,0.35156,21.225
27.203,1.2832,0.35156,21.225
27.208,1.2812,0.35156,21.225
27.214,1.2803,0.35156,21.225
27.219,1.2829,0.35156,21.225
27.224,1.2802,0.35156,21.225
27.229,1.2781,0.35156,21.225
27.234,1.2793,0.35156,21.225
27.24,1.2801,0.35156,21.225
27.245,1.2788,0.35156,21.225
27.25,1.2788,0.35156,21.225
27.255,1.2844,0.35156,21.075
27.26,1.2844,0.35156,21.075
27.266,1.2819,0.35156,21.075
27.271,1.2834,0.35156,21.075
27.276,1.2819,0.35156,21.075
27.281,1.2822,0.35156,21.075
27.286,1.2829,0.35156,21.075
27.292,1.2807,0.35156,21.075
27.297,1.2801,0.35156,21.075
27.302,1.2796,0.35156,21.075
27.307,1.2797,0.35156,21.075
27.312,1.2797,0.35156,21.075
27.318,1.2808,0.35156,21.075
27.323,1.2808,0.35156,21.075
27.328,1.2804,0.35156,21.075
27.333,1.2795,0.35156,21.075
27.339,1.2801,0.35156,21.075
27.344,1.2811,0.35156,21.075
27.349,1.2796,0.35156,21.075
27.354,1.2773,0.35156,21.075
27.359,1.2808,0.35156,21.075
27.365,1.2785,0.35156,21.075
27.37,1.2768,0.35156,21.075
27.375,1.2783,0.35156,21.075
27.38,1.2801,0.35156,21.075
27.385,1.2791,0.35156,21.075
27.391,1.2783,0.35156,21.075
27.396,1.2802,0.35156,21.075
27.401,1.2788,0.35156,21.075
27.406,1.2793,0.35156,21.075
27.411,1.281,0.35156,21.075
27.417,1.2806,0.35156,21.075
27.422,1.2787,0.35156,21.075
27.427,1.2791,0.35156,21.075
27.432,1.2776,0.35156,21.075
27.437,1.2765,0.35156,21.075
27.443,1.2799,0.35156,21.075
27.448,1.2781,0.35156,21.075
27.453,1.2799,0.35156,21.075
27.458,1.2767,0.35156,21.075
27.464,1.2798,0.35156,21.075
27.469,1.2781,0.35156,21.075
27.474,1.2793,0.35156,21.075
27.479,1.2779,0.35156,21.075
27.484,1.2774,0.35156,21.075
27.49,1.2796,0.35156,21.075
27.495,1.279,0.35156,21.075
27.5,1.2781,0.35156,21.075
27.505,1.2886,0.35156,20.852
27.51,1.2886,0.35156,20.852
27.516,1.2872,0.35156,20.852
27.521,1.2848,0.35156,20.852
27.526,1.2845,0.35156,20.852
27.531,1.2856,0.35156,20.852
27.536,1.2854,0.35156,20.852
27.542,1.2847,0.35156,20.852
27.547,1.2834,0.35156,20.852
27.552,1.2848,0.35156,20.852
27.557,1.2841,0.35156,20.852
27.562,1.2813,0.35156,20.852
27.568,1.2834,0.35156,20.852
27.573,1.2829,0.35156,20.852
27.578,1.2832,0.35156,20.852
27.583,1.2807,0.35156,20.852
27.589,1.2827,0.35156,20.852
27.594,1.287,0.35156,20.852
27.599,1.282,0.35156,20.852
27.604,1.2811,0.35156,20.852
27.609,1.2807,0.35156,20.852
27.615,1.2822,0.35156,20.852
27.62,1.2795,0.35156,20.852
27.625,1.2808,0.35156,20.852
27.63,1.2804,0.35156,20.852
27.635,1.2817,0.35156,20.852
27.641,1.2812,0.35156,20.852
27.646,1.2812,0.35156,20.852
27.651,1.2823,0.35156,20.852
27.656,1.2837,0.35156,20.852
27.661,1.2818,0.35156,20.852
27.667,1.2823,0.35156,20.852
27.672,1.2801,0.35156,20.852
27.677,1.281,0.35156,20.852
27.682,1.2805,0.35156,20.852
27.687,1.2835,0.35156,20.852
27.693,1.2804,0.35156,20.852
27.698,1.2807,0.35156,20.852
27.703,1.2827,0.35156,20.852
27.708,1.2817,0.35156,20.852
27.714,1.2803,0.35156,20.852
27.719,1.283,0.35156,20.852
27.724,1.2809,0.35156,20.852
27.729,1.2785,0.35156,20.852
27.734,1.2799,0.35156,20.852
27.74,1.2813,0.35156,20.852
27.745,1.28,0.35156,20.852
27.75,1.2804,0.35156,20.852
27.755,1.289,0.35156,20.619
27.76,1.289,0.35156,20.619
27.766,1.2874,0.35156,20.619
27.771,1.2859,0.35156,20.619
27.776,1.2848,0.35156,20.619
27.781,1.2869,0.35156,20.619
27.786,1.2866,0.35156,20.619
27.792,1.2854,0.35156,20.619
27.797,1.2841,0.35156,20.619
27.802,1.286,0.35156,20.619
27.807,1.2849,0.35156,20.619
27.812,1.2823,0.35156,20.619
27.818,1.284,0.35156,20.619
27.823,1.2838,0.35156,20.619
27.828,1.2837,0.35156,20.619
27.833,1.2817,0.35156,20.619
27.839,1.2833,0.35156,20.619
27.844,1.2878,0.35156,20.619
27.849,1.2824,0.35156,20.619
27.854,1.2817,0.35156,20.619
27.859,1.2807,0.35156,20.619
27.865,1.2826,0.35156,20.619
27.87,1.2805,0.35156,20.619
27.875,1.2819,0.35156,20.619
27.88,1.2812,0.35156,20.619
27.885,1.2822,0.35156,20.619
27.891,1.2822,0.35156,20.619
27.896,1.2832,0.35156,20.619
27.901,1.2841,0.35156,20.619
27.906,1.2852,0.35156,20.619
27.911,1.2831,0.35156,20.619
27.917,1.2839,0.35156,20.619
27.922,1.2821,0.35156,20.619
27.927,1.2826,0.35156,20.619
27.932,1.2831,0.35156,20.619
27.937,1.2849,0.35156,20.619
27.943,1.2817,0.35156,20.619
27.948,1.2819,0.35156,20.619
27.953,1.2842,0.35156,20.619
27.958,1.2833,0.35156,20.619
27.964,1.2827,0.35156,20.619
27.969,1.285,0.35156,20.619
27.974,1.2833,0.35156,20.619
27.979,1.2804,0.35156,20.619
27.984,1.2817,0.35156,20.619
27.99,1.283,0.35156,20.619
27.995,1.2817,0.35156,20.619
28,1.2824,0.35156,20.619
28.005,1.2872,0.35156,20.435
28.01,1.2872,0.35156,20.435
28.016,1.2861,0.35156,20.435
28.021,1.2835,0.35156,20.435
28.026,1.2828,0.35156,20.435
28.031,1.2843,0.35156,20.435
28.036,1.284,0.35156,20.435
28.042,1.283,0.35156,20.435
28.047,1.2817,0.35156,20.435
28.052,1.2831,0.35156,20.435
28.057,1.2821,0.35156,20.435
28.062,1.2791,0.35156,20.435
28.068,1.2814,0.35156,20.435
28.073,1.281,0.35156,20.435
28.078,1.2806,0.35156,20.435
28.083,1.2787,0.35156,20.435
28.089,1.2806,0.35156,20.435
28.094,1.2841,0.35156,20.435
28.099,1.2799,0.35156,20.435
28.104,1.2784,0.35156,20.435
28.109,1.2783,0.35156,20.435
28.115,1.28,0.35156,20.435
28.12,1.2773,0.35156,20.435
28.125,1.279,0.35156,20.435
28.13,1.2777,0.35156,20.435
28.135,1.2792,0.35156,20.435
28.141,1.2786,0.35156,20.435
28.146,1.2788,0.35156,20.435
28.151,1.28,0.35156,20.435
28.156,1.2812,0.35156,20.435
28.161,1.2794,0.35156,20.435
28.167,1.2797,0.35156,20.435
28.172,1.2779,0.35156,20.435
28.177,1.2782,0.35156,20.435
28.182,1.2786,0.35156,20.435
28.187,1.2809,0.35156,20.435
28.193,1.2774,0.35156,20.435
28.198,1.2783,0.35156,20.435
28.203,1.2801,0.35156,20.435
28.208,1.2791,0.35156,20.435
28.214,1.2778,0.35156,20.435
28.219,1.2806,0.35156,20.435
28.224,1.2788,0.35156,20.435
28.229,1.2762,0.35156,20.435
28.234,1.2775,0.35156,20.435
28.24,1.279,0.35156,20.435
28.245,1.2775,0.35156,20.435
28.25,1.2777,0.35156,20.435
28.255,1.2872,0.35156,20.175
28.26,1.2872,0.35156,20.175
28.266,1.2865,0.35156,20.175
28.271,1.2849,0.35156,20.175
28.276,1.2839,0.35156,20.175
28.281,1.2859,0.35156,20.175
28.286,1.2859,0.35156,20.175
28.292,1.2853,0.35156,20.175
28.297,1.2836,0.35156,20.175
28.302,1.2852,0.35156,20.175
28.307,1.2842,0.35156,20.175
28.312,1.2827,0.35156,20.175
28.318,1.2842,0.35156,20.175
28.323,1.284,0.35156,20.175
28.328,1.284,0.35156,20.175
28.333,1.2832,0.35156,20.175
28.339,1.2841,0.35156,20.175
28.344,1.2876,0.35156,20.175
28.349,1.2849,0.35156,20.175
28.354,1.2839,0.35156,20.175
28.359,1.2824,0.35156,20.175
28.365,1.284,0.35156,20.175
28.37,1.2825,0.35156,20.175
28.375,1.2839,0.35156,20.175
28.38,1.2844,0.35156,20.175
28.385,1.2842,0.35156,20.175
28.391,1.2838,0.35156,20.175
28.396,1.2857,0.35156,20.175
28.401,1.2861,0.35156,20.175
28.406,1.2866,0.35156,20.175
28.411,1.2846,0.35156,20.175
28.417,1.285,0.35156,20.175
28.422,1.2845,0.35156,20.175
28.427,1.2838,0.35156,20.175
28.432,1.2847,0.35156,20.175
28.437,1.2878,0.35156,20.175
28.443,1.2832,0.35156,20.175
28.448,1.2848,0.35156,20.175
28.453,1.2873,0.35156,20.175
28.458,1.285,0.35156,20.175
28.464,1.2847,0.35156,20.175
28.469,1.2862,0.35156,20.175
28.474,1.2863,0.35156,20.175
28.479,1.2834,0.35156,20.175
28.484,1.2852,0.35156,20.175
