26.833,1.2828,0.65625,16.084
26.839,1.2822,0.65625,16.084
26.844,1.2848,0.65625,16.084
26.849,1.2823,0.65625,16.084
26.854,1.2834,0.65625,16.084
26.859,1.2816,0.65625,16.084
26.865,1.2819,0.65625,16.084
26.87,1.2824,0.65625,16.084
26.875,1.281,0.65625,16.084
26.88,1.2837,0.65625,16.084
26.885,1.2821,0.65625,16.084
26.891,1.2831,0.65625,16.084
26.896,1.2836,0.65625,16.084
26.901,1.2842,0.65625,16.084
26.906,1.2843,0.65625,16.084
26.911,1.282,0.65625,16.084
26.917,1.2829,0.65625,16.084
26.922,1.2821,0.65625,16.084
26.927,1.2826,0.65625,16.084
26.932,1.2819,0.65625,16.084
26.937,1.2852,0.65625,16.084
26.943,1.2829,0.65625,16.084
26.948,1.2827,0.65625,16.084
26.953,1.2857,0.65625,16.084
26.958,1.2827,0.65625,16.084
26.964,1.282,0.65625,16.084
26.969,1.283,0.65625,16.084
26.974,1.2816,0.65625,16.084
26.979,1.281,0.65625,16.084
26.984,1.2808,0.65625,16.084
26.99,1.2824,0.65625,16.084
26.995,1.2821,0.65625,16.084
27,1.2811,0.65625,16.084
27.005,1.2859,0.65625,16.313
27.01,1.2859,0.65625,16.313
27.016,1.2843,0.65625,16.313
27.021,1.2841,0.65625,16.313
27.026,1.2817,0.65625,16.313
27.031,1.2828,0.65625,16.313
27.036,1.2836,0.65625,16.313
27.042,1.2828,0.65625,16.313
27.047,1.2808,0.65625,16.313
27.052,1.2797,0.65625,16.313
27.057,1.2802,0.65625,16.313
27.062,1.2795,0.65625,16.313
27.068,1.2794,0.65625,16.313
27.073,1.2798,0.65625,16.313
27.078,1.2777,0.65625,16.313
27.083,1.2794,0.65625,16.313
27.089,1.2779,0.65625,16.313
27.094,1.2799,0.65625,16.313
27.099,1.2774,0.65625,16.313
27.104,1.2758,0.65625,16.313
27.109,1.2765,0.65625,16.313
27.115,1.277,0.65625,16.313
27.12,1.2736,0.65625,16.313
27.125,1.2764,0.65625,16.313
27.13,1.2774,0.65625,16.313
27.135,1.2762,0.65625,16.313
27.141,1.2771,0.65625,16.313
27.146,1.2754,0.65625,16.313
27.151,1.2757,0.65625,16.313
27.156,1.2759,0.65625,16.313
27.161,1.2754,0.65625,16.313
27.167,1.2763,0.65625,16.313
27.172,1.2755,0.65625,16.313
27.177,1.2753,0.65625,16.313
27.182,1.2744,0.65625,16.313
27.187,1.2734,0.65625,16.313
27.193,1.2748,0.65625,16.313
27.198,1.274,0.65625,16.313
27.203,1.2735,0.65625,16.313
27.208,1.2731,0.65625,16.313
27.214,1.2726,0.65625,16.313
27.219,1.2726,0.65625,16.313
27.224,1.2738,0.65625,16.313
27.229,1.2735,0.65625,16.313
27.234,1.2712,0.65625,16.313
27.24,1.2733,0.65625,16.313
27.245,1.2733,0.65625,16.313
27.25,1.2721,0.65625,16.313
27.255,1.286,0.65625,16.649
27.26,1.286,0.65625,16.649
27.266,1.285,0.65625,16.649
27.271,1.2852,0.65625,16.649
27.276,1.2835,0.65625,16.649
27.281,1.2848,0.65625,16.649
27.286,1.286,0.65625,16.649
27.292,1.2853,0.65625,16.649
27.297,1.2833,0.65625,16.649
27.302,1.2837,0.65625,16.649
27.307,1.2836,0.65625,16.649
27.312,1.2839,0.65625,16.649
27.318,1.2842,0.65625,16.649
27.323,1.2859,0.65625,16.649
27.328,1.2838,0.65625,16.649
27.333,1.2848,0.65625,16.649
27.339,1.285,0.65625,16.649
27.344,1.2863,0.65625,16.649
27.349,1.2849,0.65625,16.649
27.354,1.283,0.65625,16.649
27.359,1.2841,0.65625,16.649
27.365,1.2847,0.65625,16.649
27.37,1.2824,0.65625,16.649
27.375,1.2836,0.65625,16.649
27.38,1.2858,0.65625,16.649
27.385,1.2856,0.65625,16.649
27.391,1.2849,0.65625,16.649
27.396,1.2859,0.65625,16.649
27.401,1.2843,0.65625,16.649
27.406,1.2855,0.65625,16.649
27.411,1.2857,0.65625,16.649
27.417,1.2863,0.65625,16.649
27.422,1.2856,0.65625,16.649
27.427,1.2859,0.65625,16.649
27.432,1.2852,0.65625,16.649
27.437,1.2848,0.65625,16.649
27.443,1.2871,0.65625,16.649
27.448,1.2866,0.65625,16.649
27.453,1.2861,0.65625,16.649
27.458,1.2862,0.65625,16.649
27.464,1.2877,0.65625,16.649
27.469,1.2858,0.65625,16.649
27.474,1.2878,0.65625,16.649
27.479,1.2869,0.65625,16.649
27.484,1.286,0.65625,16.649
27.49,1.2885,0.65625,16.649
27.495,1.2887,0.65625,16.649
27.5,1.2875,0.65625,16.649
27.505,1.2847,0.65625,16.909
27.51,1.2847,0.65625,16.909
27.516,1.2824,0.65625,16.909
27.521,1.2825,0.65625,16.909
27.526,1.282,0.65625,16.909
27.531,1.2831,0.65625,16.909
27.536,1.2822,0.65625,16.909
27.542,1.2818,0.65625,16.909
27.547,1.2799,0.65625,16.909
27.552,1.2793,0.65625,16.909
27.557,1.2808,0.65625,16.909
27.562,1.2794,0.65625,16.909
27.568,1.2796,0.65625,16.909
27.573,1.2807,0.65625,16.909
27.578,1.2798,0.65625,16.909
27.583,1.279,0.65625,16.909
27.589,1.2782,0.65625,16.909
27.594,1.2799,0.65625,16.909
27.599,1.2783,0.65625,16.909
27.604,1.2749,0.65625,16.909
27.609,1.2784,0.65625,16.909
27.615,1.2768,0.65625,16.909
27.62,1.2732,0.65625,16.909
27.625,1.275,0.65625,16.909
27.63,1.2768,0.65625,16.909
27.635,1.2764,0.65625,16.909
27.641,1.2754,0.65625,16.909
27.646,1.2756,0.65625,16.909
27.651,1.2736,0.65625,16.909
27.656,1.2743,0.65625,16.909
27.661,1.2744,0.65625,16.909
27.667,1.2756,0.65625,16.909
27.672,1.2724,0.65625,16.909
27.677,1.2727,0.65625,16.909
27.682,1.2702,0.65625,16.909
27.687,1.2708,0.65625,16.909
27.693,1.2725,0.65625,16.909
27.698,1.2708,0.65625,16.909
27.703,1.271,0.65625,16.909
27.708,1.2696,0.65625,16.909
27.714,1.2706,0.65625,16.909
27.719,1.2701,0.65625,16.909
27.724,1.2699,0.65625,16.909
27.729,1.2692,0.65625,16.909
27.734,1.2674,0.65625,16.909
27.74,1.27,0.65625,16.909
27.745,1.2698,0.65625,16.909
27.75,1.2683,0.65625,16.909
27.755,1.291,0.65625,16.978
27.76,1.291,0.65625,16.978
27.766,1.2899,0.65625,16.978
27.771,1.2903,0.65625,16.978
27.776,1.2881,0.65625,16.978
27.781,1.289,0.65625,16.978
27.786,1.2895,0.65625,16.978
27.792,1.2887,0.65625,16.978
27.797,1.2867,0.65625,16.978
27.802,1.2863,0.65625,16.978
27.807,1.286,0.65625,16.978
27.812,1.2857,0.65625,16.978
27.818,1.2858,0.65625,16.978
27.823,1.287,0.65625,16.978
27.828,1.2861,0.65625,16.978
27.833,1.2872,0.65625,16.978
27.839,1.2855,0.65625,16.978
27.844,1.2875,0.65625,16.978
27.849,1.2867,0.65625,16.978
27.854,1.2838,0.65625,16.978
27.859,1.2851,0.65625,16.978
27.865,1.2862,0.65625,16.978
27.87,1.2838,0.65625,16.978
27.875,1.2859,0.65625,16.978
27.88,1.2879,0.65625,16.978
27.885,1.2874,0.65625,16.978
27.891,1.2869,0.65625,16.978
27.896,1.2871,0.65625,16.978
27.901,1.2863,0.65625,16.978
27.906,1.2872,0.65625,16.978
27.911,1.2864,0.65625,16.978
27.917,1.2871,0.65625,16.978
27.922,1.2868,0.65625,16.978
27.927,1.2862,0.65625,16.978
27.932,1.2853,0.65625,16.978
27.937,1.2843,0.65625,16.978
27.943,1.2866,0.65625,16.978
27.948,1.2864,0.65625,16.978
27.953,1.2853,0.65625,16.978
27.958,1.2858,0.65625,16.978
27.964,1.2875,0.65625,16.978
27.969,1.2863,0.65625,16.978
27.974,1.2879,0.65625,16.978
27.979,1.2873,0.65625,16.978
27.984,1.2856,0.65625,16.978
27.99,1.2876,0.65625,16.978
27.995,1.2879,0.65625,16.978
28,1.2864,0.65625,16.978
28.005,1.2836,0.65625,16.925
28.01,1.2836,0.65625,16.925
28.016,1.2811,0.65625,16.925
28.021,1.2784,0.65625,16.925
28.026,1.276,0.65625,16.925
28.031,1.2762,0.65625,16.925
28.036,1.2753,0.65625,16.925
28.042,1.2721,0.65625,16.925
28.047,1.2715,0.65625,16.925
28.052,1.2707,0.65625,16.925
28.057,1.2702,0.65625,16.925
28.062,1.2641,0.65625,16.925
28.068,1.265,0.65625,16.925
28.073,1.2631,0.65625,16.925
28.078,1.2631,0.65625,16.925
28.083,1.2601,0.65625,16.925
28.089,1.2568,0.65625,16.925
28.094,1.259,0.65625,16.925
28.099,1.2541,0.65625,16.925
28.104,1.2531,0.65625,16.925
28.109,1.2495,0.65625,16.925
28.115,1.2505,0.65625,16.925
28.12,1.2472,0.65625,16.925
28.125,1.2457,0.65625,16.925
28.13,1.2439,0.65625,16.925
28.135,1.2435,0.65625,16.925
28.141,1.2428,0.65625,16.925
28.146,1.2398,0.65625,16.925
28.151,1.2398,0.65625,16.925
28.156,1.2396,0.65625,16.925
28.161,1.239,0.65625,16.925
28.167,1.2357,0.65625,16.925
28.172,1.2351,0.65625,16.925
28.177,1.2352,0.65625,16.925
28.182,1.233,0.65625,16.925
28.187,1.2336,0.65625,16.925
28.193,1.2316,0.65625,16.925
28.198,1.2315,0.65625,16.925
28.203,1.2327,0.65625,16.925
28.208,1.2295,0.65625,16.925
28.214,1.2296,0.65625,16.925
28.219,1.2318,0.65625,16.925
28.224,1.2305,0.65625,16.925
28.229,1.2286,0.65625,16.925
28.234,1.231,0.65625,16.925
28.24,1.2308,0.65625,16.925
28.245,1.2324,0.65625,16.925
28.25,1.2333,0.65625,16.925
28.255,1.2601,0.65625,16.619
28.26,1.2601,0.65625,16.619
28.266,1.258,0.65625,16.619
28.271,1.2602,0.65625,16.619
28.276,1.2607,0.65625,16.619
28.281,1.2613,0.65625,16.619
28.286,1.2633,0.65625,16.619
28.292,1.2632,0.65625,16.619
28.297,1.2643,0.65625,16.619
28.302,1.2647,0.65625,16.619
28.307,1.2663,0.65625,16.619
28.312,1.2668,0.65625,16.619
28.318,1.2681,0.65625,16.619
28.323,1.2699,0.65625,16.619
28.328,1.2705,0.65625,16.619
28.333,1.2699,0.65625,16.619
28.339,1.271,0.65625,16.619
28.344,1.274,0.65625,16.619
28.349,1.2747,0.65625,16.619
28.354,1.2728,0.65625,16.619
28.359,1.2781,0.65625,16.619
28.365,1.2773,0.65625,16.619
28.37,1.2755,0.65625,16.619
28.375,1.2787,0.65625,16.619
28.38,1.2828,0.65625,16.619
28.385,1.284,0.65625,16.619
28.391,1.2837,0.65625,16.619
28.396,1.2859,0.65625,16.619
28.401,1.2858,0.65625,16.619
28.406,1.288,0.65625,16.619
28.411,1.2885,0.65625,16.619
28.417,1.2903,0.65625,16.619
28.422,1.2901,0.65625,16.619
28.427,1.2913,0.65625,16.619
28.432,1.2894,0.65625,16.619
28.437,1.2905,0.65625,16.619
28.443,1.2931,0.65625,16.619
28.448,1.2937,0.65625,16.619
28.453,1.2944,0.65625,16.619
28.458,1.2941,0.65625,16.619
28.464,1.2965,0.65625,16.619
28.469,1.2959,0.65625,16.619
28.474,1.2974,0.65625,16.619
28.479,1.2961,0.65625,16.619
28.484,1.2949,0.65625,16.619
28.49,1.2976,0.65625,16.619
28.495,1.2983,0.65625,16.619
28.5,1.2965,0.65625,16.619
28.505,1.2753,0.65625,15.795
28.51,1.2753,0.65625,15.795
28.516,1.2735,0.65625,15.795
28.521,1.2711,0.65625,15.795
28.526,1.2694,0.65625,15.795
28.531,1.2698,0.65625,15.795
28.536,1.2689,0.65625,15.795
28.542,1.2662,0.65625,15.795
28.547,1.2665,0.65625,15.795
28.552,1.2657,0.65625,15.795
28.557,1.2661,0.65625,15.795
28.562,1.2608,0.65625,15.795
28.568,1.2635,0.65625,15.795
28.573,1.2621,0.65625,15.795
28.578,1.2636,0.65625,15.795
28.583,1.2621,0.65625,15.795
28.589,1.2608,0.65625,15.795
28.594,1.2647,0.65625,15.795
28.599,1.2601,0.65625,15.795
28.604,1.261,0.65625,15.795
28.609,1.259,0.65625,15.795
28.615,1.2599,0.65625,15.795
28.62,1.2583,0.65625,15.795
28.625,1.2589,0.65625,15.795
28.63,1.2592,0.65625,15.795
28.635,1.259,0.65625,15.795
28.641,1.2588,0.65625,15.795
28.646,1.2593,0.65625,15.795
28.651,1.2595,0.65625,15.795
28.656,1.2609,0.65625,15.795
28.661,1.2602,0.65625,15.795
28.667,1.2596,0.65625,15.795
28.672,1.2591,0.65625,15.795
28.677,1.2603,0.65625,15.795
28.682,1.2599,0.65625,15.795
28.687,1.262,0.65625,15.795
28.693,1.2601,0.65625,15.795
28.698,1.26,0.65625,15.795
28.703,1.2626,0.65625,15.795
28.708,1.2601,0.65625,15.795
28.714,1.2591,0.65625,15.795
28.719,1.2617,0.65625,15.795
28.724,1.2586,0.65625,15.795
28.729,1.2567,0.65625,15.795
28.734,1.2588,0.65625,15.795
28.74,1.2594,0.65625,15.795
28.745,1.2587,0.65625,15.795
28.75,1.2583,0.65625,15.795
28.755,1.2688,0.65625,15.038
28.76,1.2688,0.65625,15.038
28.766,1.2668,0.65625,15.038
28.771,1.266,0.65625,15.038
28.776,1.2652,0.65625,15.038
28.781,1.2659,0.65625,15.038
28.786,1.2659,0.65625,15.038
28.792,1.2641,0.65625,15.038
28.797,1.2648,0.65625,15.038
28.802,1.2644,0.65625,15.038
28.807,1.2649,0.65625,15.038
28.812,1.2621,0.65625,15.038
28.818,1.2633,0.65625,15.038
28.823,1.263,0.65625,15.038
28.828,1.2638,0.65625,15.038
28.833,1.263,0.65625,15.038
28.839,1.2625,0.65625,15.038
28.844,1.2652,0.65625,15.038
28.849,1.261,0.65625,15.038
28.854,1.2614,0.65625,15.038
28.859,1.2601,0.65625,15.038
28.865,1.261,0.65625,15.038
28.87,1.261,0.65625,15.038
28.875,1.2599,0.65625,15.038
28.88,1.2606,0.65625,15.038
28.885,1.2612,0.65625,15.038
28.891,1.2608,0.65625,15.038
28.896,1.2618,0.65625,15.038
28.901,1.2622,0.65625,15.038
28.906,1.2635,0.65625,15.038
28.911,1.2625,0.65625,15.038
28.917,1.2632,0.65625,15.038
28.922,1.2626,0.65625,15.038
28.927,1.264,0.65625,15.038
28.932,1.2637,0.65625,15.038
28.937,1.2655,0.65625,15.038
28.943,1.2656,0.65625,15.038
28.948,1.2644,0.65625,15.038
28.953,1.2673,0.65625,15.038
28.958,1.2661,0.65625,15.038
28.964,1.2655,0.65625,15.038
28.969,1.2683,0.65625,15.038
28.974,1.2664,0.65625,15.038
28.979,1.2663,0.65625,15.038
28.984,1.2675,0.65625,15.038
28.99,1.2688,0.65625,15.038
28.995,1.2687,0.65625,15.038
29,1.2681,0.65625,15.038
29.005,1.2714,0.35156,14.826
29.01,1.2714,0.35156,14.826
29.016,1.2686,0.35156,14.826
29.021,1.2687,0.35156,14.826
29.026,1.2679,0.35156,14.826
29.031,1.2687,0.35156,14.826
29.036,1.2683,0.35156,14.826
29.042,1.2673,0.35156,14.826
29.047,1.2672,0.35156,14.826
29.052,1.267,0.35156,14.826
29.057,1.267,0.35156,14.826
29.062,1.2637,0.35156,14.826
29.068,1.2641,0.35156,14.826
29.073,1.2647,0.35156,14.826
29.078,1.2648,0.35156,14.826
29.083,1.2631,0.35156,14.826
29.089,1.2633,0.35156,14.826
29.094,1.2667,0.35156,14.826
29.099,1.2627,0.35156,14.826
29.104,1.2622,0.35156,14.826
29.109,1.261,0.35156,14.826
29.115,1.2631,0.35156,14.826
29.12,1.262,0.35156,14.826
29.125,1.2624,0.35156,14.826
29.13,1.2644,0.35156,14.826
29.135,1.265,0.35156,14.826
29.141,1.2653,0.35156,14.826
29.146,1.2668,0.35156,14.826
29.151,1.2671,0.35156,14.826
29.156,1.2689,0.35156,14.826
29.161,1.2683,0.35156,14.826
29.167,1.2689,0.35156,14.826
29.172,1.2687,0.35156,14.826
29.177,1.2699,0.35156,14.826
29.182,1.2702,0.35156,14.826
29.187,1.2743,0.35156,14.826
29.193,1.272,0.35156,14.826
29.198,1.2728,0.35156,14.826
29.203,1.2759,0.35156,14.826
29.208,1.2752,0.35156,14.826
29.214,1.2756,0.35156,14.826
29.219,1.2782,0.35156,14.826
29.224,1.2768,0.35156,14.826
29.229,1.2757,0.35156,14.826
29.234,1.2778,0.35156,14.826
29.24,1.2799,0.35156,14.826
29.245,1.2788,0.35156,14.826
29.25,1.2786,0.35156,14.826
29.255,1.299,0.35156,15.229
29.26,1.299,0.35156,15.229
29.266,1.2958,0.35156,15.229
29.271,1.2962,0.35156,15.229
29.276,1.2973,0.35156,15.229
29.281,1.2971,0.35156,15.229
29.286,1.2962,0.35156,15.229
29.292,1.2965,0.35156,15.229
29.297,1.2947,0.35156,15.229
29.302,1.295,0.35156,15.229
29.307,1.295,0.35156,15.229
29.312,1.2942,0.35156,15.229
29.318,1.2955,0.35156,15.229
29.323,1.2965,0.35156,15.229
29.328,1.2968,0.35156,15.229
29.333,1.2951,0.35156,15.229
29.339,1.2942,0.35156,15.229
29.344,1.2963,0.35156,15.229
29.349,1.295,0.35156,15.229
29.354,1.2922,0.35156,15.229
29.359,1.2954,0.35156,15.229
29.365,1.296,0.35156,15.229
29.37,1.2923,0.35156,15.229
29.375,1.2941,0.35156,15.229
29.38,1.2966,0.35156,15.229
29.385,1.2967,0.35156,15.229
29.391,1.295,0.35156,15.229
29.396,1.2951,0.35156,15.229
29.401,1.295,0.35156,15.229
29.406,1.2953,0.35156,15.229
29.411,1.2957,0.35156,15.229
29.417,1.2953,0.35156,15.229
29.422,1.295,0.35156,15.229
29.427,1.2942,0.35156,15.229
29.432,1.2916,0.35156,15.229
29.437,1.291,0.35156,15.229
29.443,1.293,0.35156,15.229
29.448,1.2927,0.35156,15.229
29.453,1.2928,0.35156,15.229
29.458,1.2903,0.35156,15.229
29.464,1.2926,0.35156,15.229
29.469,1.2915,0.35156,15.229
29.474,1.2911,0.35156,15.229
29.479,1.29,0.35156,15.229
29.484,1.2883,0.35156,15.229
29.49,1.2907,0.35156,15.229
29.495,1.2907,0.35156,15.229
29.5,1.2879,0.35156,15.229
29.505,1.3001,0.35156,15.53
29.51,1.3001,0.35156,15.53
29.516,1.2985,0.35156,15.53
29.521,1.2969,0.35156,15.53
29.526,1.2955,0.35156,15.53
29.531,1.2981,0.35156,15.53
29.536,1.2971,0.35156,15.53
29.542,1.2965,0.35156,15.53
29.547,1.2953,0.35156,15.53
29.552,1.2962,0.35156,15.53
29.557,1.2944,0.35156,15.53
29.562,1.2921,0.35156,15.53
29.568,1.2935,0.35156,15.53
29.573,1.2949,0.35156,15.53
29.578,1.2935,0.35156,15.53
29.583,1.2934,0.35156,15.53
29.589,1.2927,0.35156,15.53
29.594,1.2941,0.35156,15.53
29.599,1.2918,0.35156,15.53
29.604,1.2932,0.35156,15.53
29.609,1.2905,0.35156,15.53
29.615,1.2916,0.35156,15.53
29.62,1.2911,0.35156,15.53
29.625,1.2902,0.35156,15.53
29.63,1.2919,0.35156,15.53
29.635,1.2909,0.35156,15.53
29.641,1.2898,0.35156,15.53
29.646,1.2926,0.35156,15.53
29.651,1.292,0.35156,15.53
29.656,1.2922,0.35156,15.53
29.661,1.2905,0.35156,15.53
29.667,1.2904,0.35156,15.53
29.672,1.2895,0.35156,15.53
29.677,1.2897,0.35156,15.53
29.682,1.2887,0.35156,15.53
29.687,1.2927,0.35156,15.53
29.693,1.2899,0.35156,15.53
29.698,1.2905,0.35156,15.53
29.703,1.2931,0.35156,15.53
29.708,1.2894,0.35156,15.53
29.714,1.2886,0.35156,15.53
29.719,1.2894,0.35156,15.53
29.724,1.2885,0.35156,15.53
29.729,1.2867,0.35156,15.53
29.734,1.288,0.35156,15.53
29.74,1.289,0.35156,15.53
29.745,1.2876,0.35156,15.53
29.75,1.2868,0.35156,15.53
29.755,1.2923,0.35156,15.612
29.76,1.2923,0.35156,15.612
29.766,1.2912,0.35156,15.612
29.771,1.289,0.35156,15.612
29.776,1.2873,0.35156,15.612
29.781,1.2895,0.35156,15.612
29.786,1.2891,0.35156,15.612
29.792,1.2888,0.35156,15.612
29.797,1.2875,0.35156,15.612
29.802,1.2886,0.35156,15.612
29.807,1.2876,0.35156,15.612
29.812,1.2848,0.35156,15.612
29.818,1.2857,0.35156,15.612
29.823,1.2872,0.35156,15.612
29.828,1.2862,0.35156,15.612
29.833,1.2856,0.35156,15.612
29.839,1.285,0.35156,15.612
29.844,1.2874,0.35156,15.612
29.849,1.2849,0.35156,15.612
29.854,1.2858,0.35156,15.612
29.859,1.2837,0.35156,15.612
29.865,1.284,0.35156,15.612
29.87,1.2839,0.35156,15.612
29.875,1.2835,0.35156,15.612
29.88,1.2846,0.35156,15.612
29.885,1.2843,0.35156,15.612
29.891,1.284,0.35156,15.612
29.896,1.2848,0.35156,15.612
29.901,1.2852,0.35156,15.612
29.906,1.2853,0.35156,15.612
29.911,1.2837,0.35156,15.612
29.917,1.2836,0.35156,15.612
29.922,1.2828,0.35156,15.612
29.927,1.2835,0.35156,15.612
29.932,1.2834,0.35156,15.612
29.937,1.287,0.35156,15.612
29.943,1.2841,0.35156,15.612
29.948,1.2838,0.35156,15.612
29.953,1.2866,0.35156,15.612
29.958,1.284,0.35156,15.612
29.964,1.283,0.35156,15.612
29.969,1.2839,0.35156,15.612
29.974,1.2819,0.35156,15.612
29.979,1.2813,0.35156,15.612
29.984,1.2825,0.35156,15.612
29.99,1.2832,0.35156,15.612
29.995,1.2829,0.35156,15.612
30,1.2821,0.35156,15.612
30.005,1.2827,0.35156,15.466
30.01,1.2827,0.35156,15.466
30.016,1.2796,0.35156,15.466
30.021,1.2797,0.35156,15.466
30.026,1.2786,0.35156,15.466
30.031,1.279,0.35156,15.466
30.036,1.2787,0.35156,15.466
30.042,1.2781,0.35156,15.466
30.047,1.2758,0.35156,15.466
30.052,1.2743,0.35156,15.466
30.057,1.2759,0.35156,15.466
30.062,1.2744,0.35156,15.466
30.068,1.2742,0.35156,15.466
30.073,1.2758,0.35156,15.466
30.078,1.2744,0.35156,15.466
30.083,1.2732,0.35156,15.466
30.089,1.2724,0.35156,15.466
30.094,1.2739,0.35156,15.466
30.099,1.2722,0.35156,15.466
30.104,1.2693,0.35156,15.466
30.109,1.2725,0.35156,15.466
30.115,1.2705,0.35156,15.466
30.12,1.2668,0.35156,15.466
30.125,1.2688,0.35156,15.466
30.13,1.2708,0.35156,15.466
30.135,1.2704,0.35156,15.466
30.141,1.2681,0.35156,15.466
30.146,1.2693,0.35156,15.466
30.151,1.2674,0.35156,15.466
30.156,1.2681,0.35156,15.466
30.161,1.2675,0.35156,15.466
30.167,1.2682,0.35156,15.466
30.172,1.2659,0.35156,15.466
30.177,1.2662,0.35156,15.466
30.182,1.2636,0.35156,15.466
30.187,1.264,0.35156,15.466
30.193,1.2657,0.35156,15.466
30.198,1.2639,0.35156,15.466
30.203,1.2637,0.35156,15.466
30.208,1.2617,0.35156,15.466
30.214,1.2636,0.35156,15.466
30.219,1.2624,0.35156,15.466
30.224,1.2623,0.35156,15.466
30.229,1.2609,0.35156,15.466
30.234,1.2592,0.35156,15.466
30.24,1.2618,0.35156,15.466
30.245,1.2615,0.35156,15.466
30.25,1.2591,0.35156,15.466
30.255,1.239,0.35156,15.269
30.26,1.239,0.35156,15.269
30.266,1.2395,0.35156,15.269
30.271,1.2378,0.35156,15.269
30.276,1.2369,0.35156,15.269
30.281,1.2381,0.35156,15.269
30.286,1.236,0.35156,15.269
30.292,1.235,0.35156,15.269
30.297,1.236,0.35156,15.269
30.302,1.2357,0.35156,15.269
30.307,1.2362,0.35156,15.269
30.312,1.2318,0.35156,15.269
30.318,1.235,0.35156,15.269
30.323,1.2332,0.35156,15.269
30.328,1.2345,0.35156,15.269
30.333,1.2341,0.35156,15.269
30.339,1.2341,0.35156,15.269
30.344,1.2368,0.35156,15.269
30.349,1.2332,0.35156,15.269
30.354,1.2335,0.35156,15.269
30.359,1.2324,0.35156,15.269
30.365,1.2344,0.35156,15.269
30.37,1.2325,0.35156,15.269
30.375,1.2329,0.35156,15.269
30.38,1.233,0.35156,15.269
30.385,1.2345,0.35156,15.269
30.391,1.2341,0.35156,15.269
30.396,1.2343,0.35156,15.269
30.401,1.2352,0.35156,15.269
30.406,1.2362,0.35156,15.269
30.411,1.2365,0.35156,15.269
30.417,1.2357,0.35156,15.269
30.422,1.2352,0.35156,15.269
30.427,1.2372,0.35156,15.269
30.432,1.2375,0.35156,15.269
30.437,1.2387,0.35156,15.269
30.443,1.2378,0.35156,15.269
30.448,1.2379,0.35156,15.269
30.453,1.2405,0.35156,15.269
30.458,1.2382,0.35156,15.269
30.464,1.2383,0.35156,15.269
30.469,1.2409,0.35156,15.269
30.474,1.2388,0.35156,15.269
30.479,1.2381,0.35156,15.269
30.484,1.2393,0.35156,15.269
30.49,1.2411,0.35156,15.269
30.495,1.2409,0.35156,15.269
30.5,1.2403,0.35156,15.269
30.505,1.255,0.35156,15.228
30.51,1.255,0.35156,15.228
30.516,1.2545,0.35156,15.228
30.521,1.2535,0.35156,15.228
30.526,1.2524,0.35156,15.228
30.531,1.2535,0.35156,15.228
30.536,1.2526,0.35156,15.228
30.542,1.2517,0.35156,15.228
30.547,1.2528,0.35156,15.228
30.552,1.2523,0.35156,15.228
30.557,1.2539,0.35156,15.228
30.562,1.2503,0.35156,15.228
30.568,1.2516,0.35156,15.228
30.573,1.2519,0.35156,15.228
30.578,1.2521,0.35156,15.228
30.583,1.252,0.35156,15.228
30.589,1.2516,0.35156,15.228
30.594,1.2552,0.35156,15.228
30.599,1.2512,0.35156,15.228
30.604,1.2517,0.35156,15.228
30.609,1.2503,0.35156,15.228
30.615,1.2508,0.35156,15.228
30.62,1.2506,0.35156,15.228
30.625,1.2489,0.35156,15.228
30.63,1.2496,0.35156,15.228
30.635,1.2508,0.35156,15.228
30.641,1.2496,0.35156,15.228
30.646,1.2496,0.35156,15.228
30.651,1.2503,0.35156,15.228
30.656,1.2506,0.35156,15.228
30.661,1.2506,0.35156,15.228
30.667,1.2501,0.35156,15.228
30.672,1.2499,0.35156,15.228
30.677,1.2504,0.35156,15.228
30.682,1.2501,0.35156,15.228
30.687,1.2505,0.35156,15.228
30.693,1.2502,0.35156,15.228
30.698,1.249,0.35156,15.228
30.703,1.2515,0.35156,15.228
30.708,1.2491,0.35156,15.228
30.714,1.2479,0.35156,15.228
30.719,1.2502,0.35156,15.228
30.724,1.2479,0.35156,15.228
30.729,1.2479,0.35156,15.228
30.734,1.2479,0.35156,15.228
30.74,1.2481,0.35156,15.228
30.745,1.2485,0.35156,15.228
30.75,1.2466,0.35156,15.228
30.755,1.2511,0.35156,15.039
30.76,1.2511,0.35156,15.039
30.766,1.2504,0.35156,15.039
30.771,1.2501,0.35156,15.039
30.776,1.2495,0.35156,15.039
30.781,1.2501,0.35156,15.039
30.786,1.2499,0.35156,15.039
30.792,1.2491,0.35156,15.039
30.797,1.2504,0.35156,15.039
30.802,1.2498,0.35156,15.039
30.807,1.2506,0.35156,15.039
30.812,1.2477,0.35156,15.039
30.818,1.2484,0.35156,15.039
30.823,1.25,0.35156,15.039
30.828,1.25,0.35156,15.039
30.833,1.2502,0.35156,15.039
30.839,1.25,0.35156,15.039
30.844,1.2535,0.35156,15.039
30.849,1.2504,0.35156,15.039
30.854,1.2499,0.35156,15.039
30.859,1.2489,0.35156,15.039
30.865,1.2503,0.35156,15.039
30.87,1.2509,0.35156,15.039
30.875,1.2489,0.35156,15.039
30.88,1.2498,0.35156,15.039
30.885,1.2505,0.35156,15.039
30.891,1.25,0.35156,15.039
30.896,1.2508,0.35156,15.039
30.901,1.2511,0.35156,15.039
30.906,1.251,0.35156,15.039
