24.01,1.288,0.32813,16.274
24.016,1.2849,0.32813,16.274
24.021,1.2855,0.32813,16.274
24.026,1.2855,0.32813,16.274
24.031,1.286,0.32813,16.274
24.036,1.2847,0.32813,16.274
24.042,1.2845,0.32813,16.274
24.047,1.2823,0.32813,16.274
24.052,1.283,0.32813,16.274
24.057,1.2828,0.32813,16.274
24.062,1.2827,0.32813,16.274
24.068,1.2838,0.32813,16.274
24.073,1.2841,0.32813,16.274
24.078,1.284,0.32813,16.274
24.083,1.2828,0.32813,16.274
24.089,1.2824,0.32813,16.274
24.094,1.2845,0.32813,16.274
24.099,1.2831,0.32813,16.274
24.104,1.2799,0.32813,16.274
24.109,1.2836,0.32813,16.274
24.115,1.2831,0.32813,16.274
24.12,1.2797,0.32813,16.274
24.125,1.282,0.32813,16.274
24.13,1.284,0.32813,16.274
24.135,1.2842,0.32813,16.274
24.141,1.2826,0.32813,16.274
24.146,1.2832,0.32813,16.274
24.151,1.2827,0.32813,16.274
24.156,1.2832,0.32813,16.274
24.161,1.2836,0.32813,16.274
24.167,1.2836,0.32813,16.274
24.172,1.2841,0.32813,16.274
24.177,1.2836,0.32813,16.274
24.182,1.2812,0.32813,16.274
24.187,1.2813,0.32813,16.274
24.193,1.2832,0.32813,16.274
24.198,1.2837,0.32813,16.274
24.203,1.2829,0.32813,16.274
24.208,1.282,0.32813,16.274
24.214,1.2842,0.32813,16.274
24.219,1.283,0.32813,16.274
24.224,1.2833,0.32813,16.274
24.229,1.2826,0.32813,16.274
24.234,1.282,0.32813,16.274
24.24,1.2845,0.32813,16.274
24.245,1.2844,0.32813,16.274
24.25,1.2834,0.32813,16.274
24.255,1.2887,0.32813,17.146
24.26,1.2887,0.32813,17.146
24.266,1.2878,0.32813,17.146
24.271,1.2849,0.32813,17.146
24.276,1.2834,0.32813,17.146
24.281,1.2853,0.32813,17.146
24.286,1.2853,0.32813,17.146
24.292,1.2847,0.32813,17.146
24.297,1.2832,0.32813,17.146
24.302,1.2825,0.32813,17.146
24.307,1.283,0.32813,17.146
24.312,1.2806,0.32813,17.146
24.318,1.2812,0.32813,17.146
24.323,1.282,0.32813,17.146
24.328,1.2823,0.32813,17.146
24.333,1.2812,0.32813,17.146
24.339,1.2814,0.32813,17.146
24.344,1.2836,0.32813,17.146
24.349,1.2802,0.32813,17.146
24.354,1.2815,0.32813,17.146
24.359,1.2797,0.32813,17.146
24.365,1.2801,0.32813,17.146
24.37,1.2801,0.32813,17.146
24.375,1.2798,0.32813,17.146
24.38,1.2817,0.32813,17.146
24.385,1.2809,0.32813,17.146
24.391,1.2801,0.32813,17.146
24.396,1.2817,0.32813,17.146
24.401,1.2815,0.32813,17.146
24.406,1.2813,0.32813,17.146
24.411,1.2798,0.32813,17.146
24.417,1.2802,0.32813,17.146
24.422,1.2787,0.32813,17.146
24.427,1.2786,0.32813,17.146
24.432,1.2789,0.32813,17.146
24.437,1.2812,0.32813,17.146
24.443,1.2792,0.32813,17.146
24.448,1.2777,0.32813,17.146
24.453,1.2798,0.32813,17.146
24.458,1.2774,0.32813,17.146
24.464,1.2769,0.32813,17.146
24.469,1.2778,0.32813,17.146
24.474,1.2743,0.32813,17.146
24.479,1.2736,0.32813,17.146
24.484,1.2745,0.32813,17.146
24.49,1.2756,0.32813,17.146
24.495,1.2743,0.32813,17.146
24.5,1.2729,0.32813,17.146
24.505,1.2735,0.32813,17.928
24.51,1.2735,0.32813,17.928
24.516,1.2719,0.32813,17.928
24.521,1.2715,0.32813,17.928
24.526,1.2704,0.32813,17.928
24.531,1.2713,0.32813,17.928
24.536,1.2713,0.32813,17.928
24.542,1.27,0.32813,17.928
24.547,1.27,0.32813,17.928
24.552,1.2697,0.32813,17.928
24.557,1.2698,0.32813,17.928
24.562,1.2679,0.32813,17.928
24.568,1.2678,0.32813,17.928
24.573,1.2691,0.32813,17.928
24.578,1.2689,0.32813,17.928
24.583,1.2691,0.32813,17.928
24.589,1.2682,0.32813,17.928
24.594,1.2706,0.32813,17.928
24.599,1.2674,0.32813,17.928
24.604,1.2677,0.32813,17.928
24.609,1.2666,0.32813,17.928
24.615,1.2671,0.32813,17.928
24.62,1.2679,0.32813,17.928
24.625,1.2667,0.32813,17.928
24.63,1.2677,0.32813,17.928
24.635,1.268,0.32813,17.928
24.641,1.2679,0.32813,17.928
24.646,1.2692,0.32813,17.928
24.651,1.2686,0.32813,17.928
24.656,1.2689,0.32813,17.928
24.661,1.2679,0.32813,17.928
24.667,1.2683,0.32813,17.928
24.672,1.2668,0.32813,17.928
24.677,1.2676,0.32813,17.928
24.682,1.2667,0.32813,17.928
24.687,1.2691,0.32813,17.928
24.693,1.2684,0.32813,17.928
24.698,1.267,0.32813,17.928
24.703,1.2689,0.32813,17.928
24.708,1.2672,0.32813,17.928
24.714,1.2668,0.32813,17.928
24.719,1.2676,0.32813,17.928
24.724,1.2651,0.32813,17.928
24.729,1.266,0.32813,17.928
24.734,1.265,0.32813,17.928
24.74,1.2659,0.32813,17.928
24.745,1.2661,0.32813,17.928
24.75,1.2643,0.32813,17.928
24.755,1.2785,0.32813,18.536
24.76,1.2785,0.32813,18.536
24.766,1.2762,0.32813,18.536
24.771,1.2758,0.32813,18.536
24.776,1.2739,0.32813,18.536
24.781,1.2761,0.32813,18.536
24.786,1.2757,0.32813,18.536
24.792,1.2757,0.32813,18.536
24.797,1.2751,0.32813,18.536
24.802,1.2755,0.32813,18.536
24.807,1.2745,0.32813,18.536
24.812,1.2727,0.32813,18.536
24.818,1.2722,0.32813,18.536
24.823,1.2752,0.32813,18.536
24.828,1.2743,0.32813,18.536
24.833,1.2739,0.32813,18.536
24.839,1.2733,0.32813,18.536
24.844,1.2755,0.32813,18.536
24.849,1.2733,0.32813,18.536
24.854,1.2748,0.32813,18.536
24.859,1.2738,0.32813,18.536
24.865,1.2732,0.32813,18.536
24.87,1.2745,0.32813,18.536
24.875,1.2743,0.32813,18.536
24.88,1.2747,0.32813,18.536
24.885,1.2743,0.32813,18.536
24.891,1.2749,0.32813,18.536
24.896,1.2763,0.32813,18.536
24.901,1.2767,0.32813,18.536
24.906,1.2763,0.32813,18.536
24.911,1.2744,0.32813,18.536
24.917,1.2754,0.32813,18.536
24.922,1.2748,0.32813,18.536
24.927,1.2752,0.32813,18.536
24.932,1.2747,0.32813,18.536
24.937,1.2787,0.32813,18.536
24.943,1.2759,0.32813,18.536
24.948,1.2752,0.32813,18.536
24.953,1.2783,0.32813,18.536
24.958,1.2753,0.32813,18.536
24.964,1.2746,0.32813,18.536
24.969,1.275,0.32813,18.536
24.974,1.2731,0.32813,18.536
24.979,1.273,0.32813,18.536
24.984,1.2733,0.32813,18.536
24.99,1.2746,0.32813,18.536
24.995,1.2748,0.32813,18.536
25,1.2733,0.32813,18.536
25.005,1.2752,0.32813,18.984
25.01,1.2752,0.32813,18.984
25.016,1.2743,0.32813,18.984
25.021,1.2746,0.32813,18.984
25.026,1.2723,0.32813,18.984
25.031,1.2734,0.32813,18.984
25.036,1.2743,0.32813,18.984
25.042,1.2738,0.32813,18.984
25.047,1.2721,0.32813,18.984
25.052,1.2714,0.32813,18.984
25.057,1.2719,0.32813,18.984
25.062,1.2712,0.32813,18.984
25.068,1.2715,0.32813,18.984
25.073,1.2722,0.32813,18.984
25.078,1.271,0.32813,18.984
25.083,1.2723,0.32813,18.984
25.089,1.2716,0.32813,18.984
25.094,1.273,0.32813,18.984
25.099,1.2713,0.32813,18.984
25.104,1.2698,0.32813,18.984
25.109,1.2705,0.32813,18.984
25.115,1.2709,0.32813,18.984
25.12,1.269,0.32813,18.984
25.125,1.2708,0.32813,18.984
25.13,1.2727,0.32813,18.984
25.135,1.2719,0.32813,18.984
25.141,1.2725,0.32813,18.984
25.146,1.2713,0.32813,18.984
25.151,1.2713,0.32813,18.984
25.156,1.2722,0.32813,18.984
25.161,1.2715,0.32813,18.984
25.167,1.2723,0.32813,18.984
25.172,1.2719,0.32813,18.984
25.177,1.272,0.32813,18.984
25.182,1.2706,0.32813,18.984
25.187,1.27,0.32813,18.984
25.193,1.2724,0.32813,18.984
25.198,1.2719,0.32813,18.984
25.203,1.2708,0.32813,18.984
25.208,1.2713,0.32813,18.984
25.214,1.2713,0.32813,18.984
25.219,1.2702,0.32813,18.984
25.224,1.2724,0.32813,18.984
25.229,1.272,0.32813,18.984
25.234,1.271,0.32813,18.984
25.24,1.2722,0.32813,18.984
25.245,1.2729,0.32813,18.984
25.25,1.2717,0.32813,18.984
25.255,1.272,0.32813,19.354
25.26,1.272,0.32813,19.354
25.266,1.2699,0.32813,19.354
25.271,1.2692,0.32813,19.354
25.276,1.2674,0.32813,19.354
25.281,1.2688,0.32813,19.354
25.286,1.2683,0.32813,19.354
25.292,1.2681,0.32813,19.354
25.297,1.2673,0.32813,19.354
25.302,1.2678,0.32813,19.354
25.307,1.2674,0.32813,19.354
25.312,1.2656,0.32813,19.354
25.318,1.2649,0.32813,19.354
25.323,1.267,0.32813,19.354
25.328,1.2656,0.32813,19.354
25.333,1.2659,0.32813,19.354
25.339,1.2645,0.32813,19.354
25.344,1.2667,0.32813,19.354
25.349,1.2645,0.32813,19.354
25.354,1.2652,0.32813,19.354
25.359,1.2634,0.32813,19.354
25.365,1.2638,0.32813,19.354
25.37,1.2645,0.32813,19.354
25.375,1.2634,0.32813,19.354
25.38,1.2644,0.32813,19.354
25.385,1.2643,0.32813,19.354
25.391,1.2642,0.32813,19.354
25.396,1.2654,0.32813,19.354
25.401,1.2652,0.32813,19.354
25.406,1.2652,0.32813,19.354
25.411,1.264,0.32813,19.354
25.417,1.2639,0.32813,19.354
25.422,1.2642,0.32813,19.354
25.427,1.2644,0.32813,19.354
25.432,1.2638,0.32813,19.354
25.437,1.2664,0.32813,19.354
25.443,1.2652,0.32813,19.354
25.448,1.2643,0.32813,19.354
25.453,1.267,0.32813,19.354
25.458,1.2649,0.32813,19.354
25.464,1.2644,0.32813,19.354
25.469,1.2656,0.32813,19.354
25.474,1.2635,0.32813,19.354
25.479,1.2643,0.32813,19.354
25.484,1.2634,0.32813,19.354
25.49,1.2651,0.32813,19.354
25.495,1.2651,0.32813,19.354
25.5,1.2635,0.32813,19.354
25.505,1.2783,0.35156,19.708
25.51,1.2783,0.35156,19.708
25.516,1.2776,0.35156,19.708
25.521,1.2776,0.35156,19.708
25.526,1.2759,0.35156,19.708
25.531,1.2772,0.35156,19.708
25.536,1.2774,0.35156,19.708
25.542,1.277,0.35156,19.708
25.547,1.2759,0.35156,19.708
25.552,1.2748,0.35156,19.708
25.557,1.2748,0.35156,19.708
25.562,1.2745,0.35156,19.708
25.568,1.2748,0.35156,19.708
25.573,1.2751,0.35156,19.708
25.578,1.2734,0.35156,19.708
25.583,1.2758,0.35156,19.708
25.589,1.2739,0.35156,19.708
25.594,1.276,0.35156,19.708
25.599,1.2743,0.35156,19.708
25.604,1.2724,0.35156,19.708
25.609,1.2728,0.35156,19.708
25.615,1.2739,0.35156,19.708
25.62,1.2717,0.35156,19.708
25.625,1.2733,0.35156,19.708
25.63,1.2746,0.35156,19.708
25.635,1.2741,0.35156,19.708
25.641,1.2745,0.35156,19.708
25.646,1.2737,0.35156,19.708
25.651,1.2731,0.35156,19.708
25.656,1.274,0.35156,19.708
25.661,1.2728,0.35156,19.708
25.667,1.2737,0.35156,19.708
25.672,1.2742,0.35156,19.708
25.677,1.2731,0.35156,19.708
25.682,1.2723,0.35156,19.708
25.687,1.2711,0.35156,19.708
25.693,1.2739,0.35156,19.708
25.698,1.2728,0.35156,19.708
25.703,1.2717,0.35156,19.708
25.708,1.2724,0.35156,19.708
25.714,1.2725,0.35156,19.708
25.719,1.2723,0.35156,19.708
25.724,1.2737,0.35156,19.708
25.729,1.2731,0.35156,19.708
25.734,1.2721,0.35156,19.708
25.74,1.2742,0.35156,19.708
25.745,1.2749,0.35156,19.708
25.75,1.2742,0.35156,19.708
25.755,1.2824,0.35156,20.037
25.76,1.2824,0.35156,20.037
25.766,1.2808,0.35156,20.037
25.771,1.2792,0.35156,20.037
25.776,1.2778,0.35156,20.037
25.781,1.2806,0.35156,20.037
25.786,1.2797,0.35156,20.037
25.792,1.2795,0.35156,20.037
25.797,1.2785,0.35156,20.037
25.802,1.2796,0.35156,20.037
25.807,1.2784,0.35156,20.037
25.812,1.2764,0.35156,20.037
25.818,1.2759,0.35156,20.037
25.823,1.2782,0.35156,20.037
25.828,1.2776,0.35156,20.037
25.833,1.2771,0.35156,20.037
25.839,1.2765,0.35156,20.037
25.844,1.2776,0.35156,20.037
25.849,1.2754,0.35156,20.037
25.854,1.2774,0.35156,20.037
25.859,1.2747,0.35156,20.037
25.865,1.2744,0.35156,20.037
25.87,1.2761,0.35156,20.037
25.875,1.2757,0.35156,20.037
25.88,1.2767,0.35156,20.037
25.885,1.2746,0.35156,20.037
25.891,1.2755,0.35156,20.037
25.896,1.2764,0.35156,20.037
25.901,1.2762,0.35156,20.037
25.906,1.276,0.35156,20.037
25.911,1.2744,0.35156,20.037
25.917,1.2749,0.35156,20.037
25.922,1.2738,0.35156,20.037
25.927,1.2743,0.35156,20.037
25.932,1.274,0.35156,20.037
25.937,1.2776,0.35156,20.037
25.943,1.2753,0.35156,20.037
25.948,1.2751,0.35156,20.037
25.953,1.2777,0.35156,20.037
25.958,1.2747,0.35156,20.037
25.964,1.2741,0.35156,20.037
25.969,1.2751,0.35156,20.037
25.974,1.2731,0.35156,20.037
25.979,1.2735,0.35156,20.037
25.984,1.2731,0.35156,20.037
25.99,1.2747,0.35156,20.037
25.995,1.2744,0.35156,20.037
26,1.2734,0.35156,20.037
26.005,1.2763,0.35156,20.322
26.01,1.2763,0.35156,20.322
26.016,1.2745,0.35156,20.322
26.021,1.2736,0.35156,20.322
26.026,1.2718,0.35156,20.322
26.031,1.2739,0.35156,20.322
26.036,1.2731,0.35156,20.322
26.042,1.2732,0.35156,20.322
26.047,1.2728,0.35156,20.322
26.052,1.2738,0.35156,20.322
26.057,1.2727,0.35156,20.322
26.062,1.2711,0.35156,20.322
26.068,1.2704,0.35156,20.322
26.073,1.2729,0.35156,20.322
26.078,1.2721,0.35156,20.322
26.083,1.2724,0.35156,20.322
26.089,1.2713,0.35156,20.322
26.094,1.2735,0.35156,20.322
26.099,1.2712,0.35156,20.322
26.104,1.2721,0.35156,20.322
26.109,1.2703,0.35156,20.322
26.115,1.2703,0.35156,20.322
26.12,1.2712,0.35156,20.322
26.125,1.2711,0.35156,20.322
26.13,1.2713,0.35156,20.322
26.135,1.2705,0.35156,20.322
26.141,1.2707,0.35156,20.322
26.146,1.272,0.35156,20.322
26.151,1.2721,0.35156,20.322
26.156,1.2714,0.35156,20.322
26.161,1.2695,0.35156,20.322
26.167,1.2703,0.35156,20.322
26.172,1.2694,0.35156,20.322
26.177,1.2692,0.35156,20.322
26.182,1.2692,0.35156,20.322
26.187,1.272,0.35156,20.322
26.193,1.2707,0.35156,20.322
26.198,1.2698,0.35156,20.322
26.203,1.2729,0.35156,20.322
26.208,1.27,0.35156,20.322
26.214,1.2703,0.35156,20.322
26.219,1.2712,0.35156,20.322
26.224,1.2689,0.35156,20.322
26.229,1.2697,0.35156,20.322
26.234,1.2687,0.35156,20.322
26.24,1.2706,0.35156,20.322
26.245,1.2704,0.35156,20.322
26.25,1.2686,0.35156,20.322
26.255,1.2717,0.35156,20.491
26.26,1.2717,0.35156,20.491
26.266,1.27,0.35156,20.491
26.271,1.2698,0.35156,20.491
26.276,1.268,0.35156,20.491
26.281,1.2696,0.35156,20.491
26.286,1.2691,0.35156,20.491
26.292,1.2695,0.35156,20.491
26.297,1.2693,0.35156,20.491
26.302,1.2703,0.35156,20.491
26.307,1.269,0.35156,20.491
26.312,1.2678,0.35156,20.491
26.318,1.2677,0.35156,20.491
26.323,1.2695,0.35156,20.491
26.328,1.2689,0.35156,20.491
26.333,1.2692,0.35156,20.491
26.339,1.2681,0.35156,20.491
26.344,1.2707,0.35156,20.491
26.349,1.2687,0.35156,20.491
26.354,1.2698,0.35156,20.491
26.359,1.2681,0.35156,20.491
26.365,1.268,0.35156,20.491
26.37,1.2691,0.35156,20.491
26.375,1.2683,0.35156,20.491
26.38,1.2692,0.35156,20.491
26.385,1.2687,0.35156,20.491
26.391,1.2694,0.35156,20.491
26.396,1.2702,0.35156,20.491
26.401,1.2706,0.35156,20.491
26.406,1.2699,0.35156,20.491
26.411,1.2679,0.35156,20.491
26.417,1.2689,0.35156,20.491
26.422,1.2686,0.35156,20.491
26.427,1.2687,0.35156,20.491
26.432,1.2682,0.35156,20.491
26.437,1.2714,0.35156,20.491
26.443,1.2693,0.35156,20.491
26.448,1.2691,0.35156,20.491
26.453,1.272,0.35156,20.491
26.458,1.2695,0.35156,20.491
26.464,1.2692,0.35156,20.491
26.469,1.2698,0.35156,20.491
26.474,1.2684,0.35156,20.491
26.479,1.2689,0.35156,20.491
26.484,1.2687,0.35156,20.491
26.49,1.2693,0.35156,20.491
26.495,1.2696,0.35156,20.491
26.5,1.2681,0.35156,20.491
26.505,1.2794,0.35156,20.472
26.51,1.2794,0.35156,20.472
26.516,1.2779,0.35156,20.472
26.521,1.2773,0.35156,20.472
26.526,1.2756,0.35156,20.472
26.531,1.2781,0.35156,20.472
26.536,1.2777,0.35156,20.472
26.542,1.2777,0.35156,20.472
26.547,1.2767,0.35156,20.472
26.552,1.2783,0.35156,20.472
26.557,1.2764,0.35156,20.472
26.562,1.2744,0.35156,20.472
26.568,1.2745,0.35156,20.472
26.573,1.2767,0.35156,20.472
26.578,1.2761,0.35156,20.472
26.583,1.2758,0.35156,20.472
26.589,1.2752,0.35156,20.472
26.594,1.2762,0.35156,20.472
26.599,1.2737,0.35156,20.472
26.604,1.2759,0.35156,20.472
26.609,1.273,0.35156,20.472
26.615,1.2733,0.35156,20.472
26.62,1.2739,0.35156,20.472
26.625,1.2734,0.35156,20.472
26.63,1.2751,0.35156,20.472
26.635,1.2732,0.35156,20.472
26.641,1.2735,0.35156,20.472
26.646,1.2757,0.35156,20.472
26.651,1.276,0.35156,20.472
26.656,1.2752,0.35156,20.472
26.661,1.274,0.35156,20.472
26.667,1.2742,0.35156,20.472
26.672,1.2731,0.35156,20.472
26.677,1.2731,0.35156,20.472
26.682,1.2725,0.35156,20.472
26.687,1.2763,0.35156,20.472
26.693,1.2735,0.35156,20.472
26.698,1.2742,0.35156,20.472
26.703,1.277,0.35156,20.472
26.708,1.2743,0.35156,20.472
26.714,1.2737,0.35156,20.472
26.719,1.275,0.35156,20.472
26.724,1.2739,0.35156,20.472
26.729,1.273,0.35156,20.472
26.734,1.2732,0.35156,20.472
26.74,1.2752,0.35156,20.472
26.745,1.2746,0.35156,20.472
26.75,1.2731,0.35156,20.472
26.755,1.2731,0.32813,20.297
26.76,1.2731,0.32813,20.297
26.766,1.2702,0.32813,20.297
26.771,1.2691,0.32813,20.297
26.776,1.2675,0.32813,20.297
26.781,1.2673,0.32813,20.297
26.786,1.2664,0.32813,20.297
26.792,1.2646,0.32813,20.297
26.797,1.2631,0.32813,20.297
26.802,1.2628,0.32813,20.297
26.807,1.2611,0.32813,20.297
26.812,1.2589,0.32813,20.297
26.818,1.2573,0.32813,20.297
26.823,1.2578,0.32813,20.297
26.828,1.2563,0.32813,20.297
26.833,1.2558,0.32813,20.297
26.839,1.2539,0.32813,20.297
26.844,1.2555,0.32813,20.297
26.849,1.2523,0.32813,20.297
26.854,1.253,0.32813,20.297
26.859,1.2508,0.32813,20.297
26.865,1.2506,0.32813,20.297
26.87,1.2521,0.32813,20.297
26.875,1.2516,0.32813,20.297
26.88,1.2529,0.32813,20.297
26.885,1.2531,0.32813,20.297
26.891,1.2542,0.32813,20.297
26.896,1.2568,0.32813,20.297
26.901,1.2581,0.32813,20.297
26.906,1.2595,0.32813,20.297
26.911,1.2587,0.32813,20.297
26.917,1.2609,0.32813,20.297
26.922,1.2619,0.32813,20.297
26.927,1.2628,0.32813,20.297
26.932,1.2635,0.32813,20.297
26.937,1.2673,0.32813,20.297
26.943,1.2667,0.32813,20.297
26.948,1.2667,0.32813,20.297
26.953,1.2705,0.32813,20.297
26.958,1.268,0.32813,20.297
26.964,1.2677,0.32813,20.297
26.969,1.2695,0.32813,20.297
26.974,1.2667,0.32813,20.297
26.979,1.2665,0.32813,20.297
26.984,1.2657,0.32813,20.297
26.99,1.2664,0.32813,20.297
26.995,1.2655,0.32813,20.297
27,1.2639,0.32813,20.297
27.005,1.2115,0.32813,20.083
27.01,1.2115,0.32813,20.083
27.016,1.2122,0.32813,20.083
27.021,1.2131,0.32813,20.083
27.026,1.214,0.32813,20.083
27.031,1.2175,0.32813,20.083
27.036,1.2177,0.32813,20.083
27.042,1.2177,0.32813,20.083
27.047,1.2208,0.32813,20.083
27.052,1.2223,0.32813,20.083
27.057,1.2255,0.32813,20.083
27.062,1.2226,0.32813,20.083
27.068,1.2277,0.32813,20.083
27.073,1.228,0.32813,20.083
27.078,1.2307,0.32813,20.083
27.083,1.2325,0.32813,20.083
27.089,1.2336,0.32813,20.083
27.094,1.2378,0.32813,20.083
27.099,1.2354,0.32813,20.083
27.104,1.2374,0.32813,20.083
27.109,1.2373,0.32813,20.083
27.115,1.2399,0.32813,20.083
27.12,1.2396,0.32813,20.083
27.125,1.2402,0.32813,20.083
27.13,1.2411,0.32813,20.083
27.135,1.2423,0.32813,20.083
27.141,1.2422,0.32813,20.083
27.146,1.2427,0.32813,20.083
27.151,1.2421,0.32813,20.083
27.156,1.2441,0.32813,20.083
27.161,1.2438,0.32813,20.083
27.167,1.243,0.32813,20.083
27.172,1.2419,0.32813,20.083
27.177,1.2431,0.32813,20.083
27.182,1.2422,0.32813,20.083
27.187,1.2433,0.32813,20.083
27.193,1.2419,0.32813,20.083
27.198,1.2413,0.32813,20.083
27.203,1.2436,0.32813,20.083
27.208,1.2401,0.32813,20.083
27.214,1.2393,0.32813,20.083
27.219,1.2418,0.32813,20.083
27.224,1.2388,0.32813,20.083
27.229,1.2365,0.32813,20.083
27.234,1.2372,0.32813,20.083
27.24,1.2376,0.32813,20.083
27.245,1.2375,0.32813,20.083
27.25,1.2363,0.32813,20.083
27.255,1.2793,0.32813,19.695
27.26,1.2793,0.32813,19.695
27.266,1.2766,0.32813,19.695
27.271,1.2766,0.32813,19.695
27.276,1.275,0.32813,19.695
27.281,1.2773,0.32813,19.695
27.286,1.2763,0.32813,19.695
27.292,1.275,0.32813,19.695
27.297,1.2756,0.32813,19.695
27.302,1.2759,0.32813,19.695
27.307,1.274,0.32813,19.695
27.312,1.2724,0.32813,19.695
27.318,1.271,0.32813,19.695
27.323,1.2728,0.32813,19.695
27.328,1.2713,0.32813,19.695
27.333,1.2698,0.32813,19.695
27.339,1.2678,0.32813,19.695
27.344,1.269,0.32813,19.695
27.349,1.2646,0.32813,19.695
27.354,1.264,0.32813,19.695
27.359,1.2606,0.32813,19.695
27.365,1.2594,0.32813,19.695
27.37,1.2589,0.32813,19.695
27.375,1.2565,0.32813,19.695
27.38,1.2565,0.32813,19.695
27.385,1.2547,0.32813,19.695
27.391,1.2528,0.32813,19.695
27.396,1.2525,0.32813,19.695
27.401,1.2502,0.32813,19.695
27.406,1.249,0.32813,19.695
27.411,1.2469,0.32813,19.695
27.417,1.2455,0.32813,19.695
27.422,1.2429,0.32813,19.695
27.427,1.2412,0.32813,19.695
27.432,1.2394,0.32813,19.695
27.437,1.2397,0.32813,19.695
27.443,1.2371,0.32813,19.695
27.448,1.2347,0.32813,19.695
27.453,1.2344,0.32813,19.695
27.458,1.2309,0.32813,19.695
27.464,1.2288,0.32813,19.695
27.469,1.2294,0.32813,19.695
27.474,1.2252,0.32813,19.695
27.479,1.2243,0.32813,19.695
27.484,1.2227,0.32813,19.695
27.49,1.2227,0.32813,19.695
27.495,1.2216,0.32813,19.695
27.5,1.2184,0.32813,19.695
27.505,1.2761,0.32813,19.236
27.51,1.2761,0.32813,19.236
27.516,1.2739,0.32813,19.236
27.521,1.2743,0.32813,19.236
27.526,1.2726,0.32813,19.236
27.531,1.2752,0.32813,19.236
27.536,1.2753,0.32813,19.236
27.542,1.275,0.32813,19.236
27.547,1.2747,0.32813,19.236
27.552,1.2749,0.32813,19.236
27.557,1.274,0.32813,19.236
27.562,1.2728,0.32813,19.236
27.568,1.2718,0.32813,19.236
27.573,1.2749,0.32813,19.236
27.578,1.2743,0.32813,19.236
27.583,1.2745,0.32813,19.236
27.589,1.2737,0.32813,19.236
27.594,1.2758,0.32813,19.236
27.599,1.274,0.32813,19.236
27.604,1.2762,0.32813,19.236
27.609,1.2745,0.32813,19.236
27.615,1.2754,0.32813,19.236
27.62,1.2764,0.32813,19.236
27.625,1.276,0.32813,19.236
27.63,1.2782,0.32813,19.236
27.635,1.2773,0.32813,19.236
27.641,1.2769,0.32813,19.236
27.646,1.2803,0.32813,19.236
27.651,1.2804,0.32813,19.236
27.656,1.2803,0.32813,19.236
27.661,1.2787,0.32813,19.236
27.667,1.2797,0.32813,19.236
27.672,1.2787,0.32813,19.236
27.677,1.279,0.32813,19.236
27.682,1.2775,0.32813,19.236
27.687,1.2815,0.32813,19.236
27.693,1.2792,0.32813,19.236
27.698,1.2796,0.32813,19.236
27.703,1.2831,0.32813,19.236
27.708,1.28,0.32813,19.236
27.714,1.2794,0.32813,19.236
27.719,1.2804,0.32813,19.236
27.724,1.2801,0.32813,19.236
27.729,1.2791,0.32813,19.236
27.734,1.2794,0.32813,19.236
27.74,1.281,0.32813,19.236
27.745,1.2795,0.32813,19.236
27.75,1.2784,0.32813,19.236
27.755,1.2339,0.32813,18.86
27.76,1.2339,0.32813,18.86
27.766,1.231,0.32813,18.86
27.771,1.2281,0.32813,18.86
27.776,1.2249,0.32813,18.86
27.781,1.2255,0.32813,18.86
27.786,1.2223,0.32813,18.86
27.792,1.2217,0.32813,18.86
27.797,1.223,0.32813,18.86
27.802,1.2238,0.32813,18.86
27.807,1.2268,0.32813,18.86
27.812,1.225,0.32813,18.86
27.818,1.2306,0.32813,18.86
27.823,1.2322,0.32813,18.86
27.828,1.2368,0.32813,18.86
27.833,1.2398,0.32813,18.86
27.839,1.2425,0.32813,18.86
27.844,1.2492,0.32813,18.86
27.849,1.2476,0.32813,18.86
27.854,1.251,0.32813,18.86
27.859,1.251,0.32813,18.86
27.865,1.253,0.32813,18.86
27.87,1.2512,0.32813,18.86
27.875,1.251,0.32813,18.86
27.88,1.2502,0.32813,18.86
27.885,1.2499,0.32813,18.86
27.891,1.2478,0.32813,18.86
27.896,1.2457,0.32813,18.86
27.901,1.2436,0.32813,18.86
27.906,1.2426,0.32813,18.86
27.911,1.2404,0.32813,18.86
27.917,1.2381,0.32813,18.86
27.922,1.2355,0.32813,18.86
27.927,1.2353,0.32813,18.86
27.932,1.2348,0.32813,18.86
27.937,1.2349,0.32813,18.86
27.943,1.2345,0.32813,18.86
27.948,1.234,0.32813,18.86
27.953,1.2371,0.32813,18.86
27.958,1.2356,0.32813,18.86
27.964,1.2362,0.32813,18.86
27.969,1.2406,0.32813,18.86
27.974,1.24,0.32813,18.86
27.979,1.2401,0.32813,18.86
27.984,1.243,0.32813,18.86
27.99,1.2459,0.32813,18.86
27.995,1.2482,0.32813,18.86
28,1.2489,0.32813,18.86
28.005,1.2626,0.32813,18.327
28.01,1.2626,0.32813,18.327
28.016,1.261,0.32813,18.327
28.021,1.261,0.32813,18.327
28.026,1.2606,0.32813,18.327
28.031,1.2613,0.32813,18.327
28.036,1.2612,0.32813,18.327
28.042,1.2617,0.32813,18.327
28.047,1.2605,0.32813,18.327
28.052,1.2598,0.32813,18.327
28.057,1.2603,0.32813,18.327
28.062,1.259,0.32813,18.327
28.068,1.2601,0.32813,18.327
28.073,1.2614,0.32813,18.327
28.078,1.2601,0.32813,18.327
