20.901,1.2851,0.5625,17.458
20.906,1.2863,0.5625,17.458
20.911,1.2845,0.5625,17.458
20.917,1.2847,0.5625,17.458
20.922,1.284,0.5625,17.458
20.927,1.2845,0.5625,17.458
20.932,1.2841,0.5625,17.458
20.937,1.2874,0.5625,17.458
20.943,1.2852,0.5625,17.458
20.948,1.2852,0.5625,17.458
20.953,1.2878,0.5625,17.458
20.958,1.2848,0.5625,17.458
20.964,1.2851,0.5625,17.458
20.969,1.2866,0.5625,17.458
20.974,1.2834,0.5625,17.458
20.979,1.283,0.5625,17.458
20.984,1.2838,0.5625,17.458
20.99,1.2851,0.5625,17.458
20.995,1.2839,0.5625,17.458
21,1.2838,0.5625,17.458
21.005,1.2993,0.5625,16.491
21.01,1.2993,0.5625,16.491
21.016,1.2983,0.5625,16.491
21.021,1.2962,0.5625,16.491
21.026,1.2946,0.5625,16.491
21.031,1.2975,0.5625,16.491
21.036,1.2975,0.5625,16.491
21.042,1.2964,0.5625,16.491
21.047,1.2961,0.5625,16.491
21.052,1.2974,0.5625,16.491
21.057,1.2963,0.5625,16.491
21.062,1.2946,0.5625,16.491
21.068,1.2946,0.5625,16.491
21.073,1.2965,0.5625,16.491
21.078,1.2957,0.5625,16.491
21.083,1.2951,0.5625,16.491
21.089,1.2946,0.5625,16.491
21.094,1.2977,0.5625,16.491
21.099,1.2945,0.5625,16.491
21.104,1.296,0.5625,16.491
21.109,1.2938,0.5625,16.491
21.115,1.2943,0.5625,16.491
21.12,1.2949,0.5625,16.491
21.125,1.2943,0.5625,16.491
21.13,1.2959,0.5625,16.491
21.135,1.2953,0.5625,16.491
21.141,1.296,0.5625,16.491
21.146,1.2975,0.5625,16.491
21.151,1.2972,0.5625,16.491
21.156,1.2979,0.5625,16.491
21.161,1.2962,0.5625,16.491
21.167,1.2962,0.5625,16.491
21.172,1.2954,0.5625,16.491
21.177,1.2954,0.5625,16.491
21.182,1.2955,0.5625,16.491
21.187,1.2997,0.5625,16.491
21.193,1.2962,0.5625,16.491
21.198,1.2957,0.5625,16.491
21.203,1.2998,0.5625,16.491
21.208,1.2968,0.5625,16.491
21.214,1.2963,0.5625,16.491
21.219,1.2976,0.5625,16.491
21.224,1.2956,0.5625,16.491
21.229,1.294,0.5625,16.491
21.234,1.2953,0.5625,16.491
21.24,1.296,0.5625,16.491
21.245,1.2957,0.5625,16.491
21.25,1.295,0.5625,16.491
21.255,1.3083,0.5625,14.95
21.26,1.3083,0.5625,14.95
21.266,1.307,0.5625,14.95
21.271,1.3045,0.5625,14.95
21.276,1.3033,0.5625,14.95
21.281,1.3058,0.5625,14.95
21.286,1.3057,0.5625,14.95
21.292,1.3052,0.5625,14.95
21.297,1.3039,0.5625,14.95
21.302,1.3052,0.5625,14.95
21.307,1.3039,0.5625,14.95
21.312,1.3015,0.5625,14.95
21.318,1.302,0.5625,14.95
21.323,1.3042,0.5625,14.95
21.328,1.3027,0.5625,14.95
21.333,1.3029,0.5625,14.95
21.339,1.3019,0.5625,14.95
21.344,1.3048,0.5625,14.95
21.349,1.3016,0.5625,14.95
21.354,1.3033,0.5625,14.95
21.359,1.3011,0.5625,14.95
21.365,1.3012,0.5625,14.95
21.37,1.3006,0.5625,14.95
21.375,1.3012,0.5625,14.95
21.38,1.3024,0.5625,14.95
21.385,1.3011,0.5625,14.95
21.391,1.3011,0.5625,14.95
21.396,1.3023,0.5625,14.95
21.401,1.3025,0.5625,14.95
21.406,1.3026,0.5625,14.95
21.411,1.3006,0.5625,14.95
21.417,1.3007,0.5625,14.95
21.422,1.3003,0.5625,14.95
21.427,1.3,0.5625,14.95
21.432,1.2999,0.5625,14.95
21.437,1.3042,0.5625,14.95
21.443,1.3008,0.5625,14.95
21.448,1.3015,0.5625,14.95
21.453,1.304,0.5625,14.95
21.458,1.3006,0.5625,14.95
21.464,1.2998,0.5625,14.95
21.469,1.3009,0.5625,14.95
21.474,1.2991,0.5625,14.95
21.479,1.2979,0.5625,14.95
21.484,1.2987,0.5625,14.95
21.49,1.3005,0.5625,14.95
21.495,1.2987,0.5625,14.95
21.5,1.2977,0.5625,14.95
21.505,1.3066,0.58594,13.6
21.51,1.3066,0.58594,13.6
21.516,1.3051,0.58594,13.6
21.521,1.3047,0.58594,13.6
21.526,1.3048,0.58594,13.6
21.531,1.3043,0.58594,13.6
21.536,1.3038,0.58594,13.6
21.542,1.304,0.58594,13.6
21.547,1.3018,0.58594,13.6
21.552,1.3028,0.58594,13.6
21.557,1.3023,0.58594,13.6
21.562,1.3016,0.58594,13.6
21.568,1.3027,0.58594,13.6
21.573,1.3025,0.58594,13.6
21.578,1.3026,0.58594,13.6
21.583,1.3022,0.58594,13.6
21.589,1.3017,0.58594,13.6
21.594,1.3026,0.58594,13.6
21.599,1.3022,0.58594,13.6
21.604,1.2994,0.58594,13.6
21.609,1.3008,0.58594,13.6
21.615,1.3021,0.58594,13.6
21.62,1.2992,0.58594,13.6
21.625,1.3004,0.58594,13.6
21.63,1.3028,0.58594,13.6
21.635,1.302,0.58594,13.6
21.641,1.3021,0.58594,13.6
21.646,1.3015,0.58594,13.6
21.651,1.3016,0.58594,13.6
21.656,1.302,0.58594,13.6
21.661,1.3017,0.58594,13.6
21.667,1.3013,0.58594,13.6
21.672,1.3016,0.58594,13.6
21.677,1.3009,0.58594,13.6
21.682,1.2994,0.58594,13.6
21.687,1.299,0.58594,13.6
21.693,1.3016,0.58594,13.6
21.698,1.3009,0.58594,13.6
21.703,1.3003,0.58594,13.6
21.708,1.3013,0.58594,13.6
21.714,1.302,0.58594,13.6
21.719,1.3006,0.58594,13.6
21.724,1.3009,0.58594,13.6
21.729,1.3008,0.58594,13.6
21.734,1.2996,0.58594,13.6
21.74,1.3008,0.58594,13.6
21.745,1.3016,0.58594,13.6
21.75,1.3001,0.58594,13.6
21.755,1.3035,0.79688,13.249
21.76,1.3035,0.79688,13.249
21.766,1.3018,0.79688,13.249
21.771,1.3001,0.79688,13.249
21.776,1.2988,0.79688,13.249
21.781,1.3016,0.79688,13.249
21.786,1.3016,0.79688,13.249
21.792,1.3009,0.79688,13.249
21.797,1.2991,0.79688,13.249
21.802,1.3,0.79688,13.249
21.807,1.2993,0.79688,13.249
21.812,1.297,0.79688,13.249
21.818,1.2969,0.79688,13.249
21.823,1.2993,0.79688,13.249
21.828,1.2988,0.79688,13.249
21.833,1.2976,0.79688,13.249
21.839,1.2968,0.79688,13.249
21.844,1.3001,0.79688,13.249
21.849,1.2975,0.79688,13.249
21.854,1.2973,0.79688,13.249
21.859,1.2945,0.79688,13.249
21.865,1.2951,0.79688,13.249
21.87,1.2931,0.79688,13.249
21.875,1.2945,0.79688,13.249
21.88,1.2937,0.79688,13.249
21.885,1.2925,0.79688,13.249
21.891,1.2924,0.79688,13.249
21.896,1.2934,0.79688,13.249
21.901,1.293,0.79688,13.249
21.906,1.2931,0.79688,13.249
21.911,1.2908,0.79688,13.249
21.917,1.2912,0.79688,13.249
21.922,1.2893,0.79688,13.249
21.927,1.289,0.79688,13.249
21.932,1.2887,0.79688,13.249
21.937,1.2913,0.79688,13.249
21.943,1.288,0.79688,13.249
21.948,1.2885,0.79688,13.249
21.953,1.2902,0.79688,13.249
21.958,1.288,0.79688,13.249
21.964,1.2873,0.79688,13.249
21.969,1.289,0.79688,13.249
21.974,1.2864,0.79688,13.249
21.979,1.285,0.79688,13.249
21.984,1.2859,0.79688,13.249
21.99,1.2876,0.79688,13.249
21.995,1.2871,0.79688,13.249
22,1.2861,0.79688,13.249
22.005,1.2994,0.79688,13.438
22.01,1.2994,0.79688,13.438
22.016,1.2978,0.79688,13.438
22.021,1.2958,0.79688,13.438
22.026,1.2949,0.79688,13.438
22.031,1.2964,0.79688,13.438
22.036,1.2963,0.79688,13.438
22.042,1.2958,0.79688,13.438
22.047,1.2938,0.79688,13.438
22.052,1.2951,0.79688,13.438
22.057,1.2942,0.79688,13.438
22.062,1.2912,0.79688,13.438
22.068,1.2921,0.79688,13.438
22.073,1.2931,0.79688,13.438
22.078,1.2936,0.79688,13.438
22.083,1.2919,0.79688,13.438
22.089,1.2915,0.79688,13.438
22.094,1.2964,0.79688,13.438
22.099,1.2923,0.79688,13.438
22.104,1.2909,0.79688,13.438
22.109,1.2897,0.79688,13.438
22.115,1.2904,0.79688,13.438
22.12,1.289,0.79688,13.438
22.125,1.2901,0.79688,13.438
22.13,1.2898,0.79688,13.438
22.135,1.29,0.79688,13.438
22.141,1.2895,0.79688,13.438
22.146,1.2913,0.79688,13.438
22.151,1.2914,0.79688,13.438
22.156,1.292,0.79688,13.438
22.161,1.2899,0.79688,13.438
22.167,1.2901,0.79688,13.438
22.172,1.2886,0.79688,13.438
22.177,1.2882,0.79688,13.438
22.182,1.2883,0.79688,13.438
22.187,1.291,0.79688,13.438
22.193,1.2874,0.79688,13.438
22.198,1.288,0.79688,13.438
22.203,1.29,0.79688,13.438
22.208,1.288,0.79688,13.438
22.214,1.2871,0.79688,13.438
22.219,1.2886,0.79688,13.438
22.224,1.286,0.79688,13.438
22.229,1.2841,0.79688,13.438
22.234,1.2845,0.79688,13.438
22.24,1.2855,0.79688,13.438
22.245,1.2842,0.79688,13.438
22.25,1.2824,0.79688,13.438
22.255,1.2805,0.60938,13.703
22.26,1.2805,0.60938,13.703
22.266,1.2785,0.60938,13.703
22.271,1.2768,0.60938,13.703
22.276,1.2756,0.60938,13.703
22.281,1.2771,0.60938,13.703
22.286,1.2772,0.60938,13.703
22.292,1.276,0.60938,13.703
22.297,1.2751,0.60938,13.703
22.302,1.2762,0.60938,13.703
22.307,1.2751,0.60938,13.703
22.312,1.2726,0.60938,13.703
22.318,1.2732,0.60938,13.703
22.323,1.2746,0.60938,13.703
22.328,1.2743,0.60938,13.703
22.333,1.273,0.60938,13.703
22.339,1.2729,0.60938,13.703
22.344,1.2765,0.60938,13.703
22.349,1.2735,0.60938,13.703
22.354,1.2722,0.60938,13.703
22.359,1.2707,0.60938,13.703
22.365,1.2725,0.60938,13.703
22.37,1.2713,0.60938,13.703
22.375,1.2712,0.60938,13.703
22.38,1.2723,0.60938,13.703
22.385,1.2721,0.60938,13.703
22.391,1.2721,0.60938,13.703
22.396,1.274,0.60938,13.703
22.401,1.2747,0.60938,13.703
22.406,1.2757,0.60938,13.703
22.411,1.2732,0.60938,13.703
22.417,1.2749,0.60938,13.703
22.422,1.2737,0.60938,13.703
22.427,1.2733,0.60938,13.703
22.432,1.2734,0.60938,13.703
22.437,1.2768,0.60938,13.703
22.443,1.2737,0.60938,13.703
22.448,1.2738,0.60938,13.703
22.453,1.2763,0.60938,13.703
22.458,1.2746,0.60938,13.703
22.464,1.2745,0.60938,13.703
22.469,1.2761,0.60938,13.703
22.474,1.2734,0.60938,13.703
22.479,1.2722,0.60938,13.703
22.484,1.2733,0.60938,13.703
22.49,1.2743,0.60938,13.703
22.495,1.2738,0.60938,13.703
22.5,1.2729,0.60938,13.703
22.505,1.2853,0.60938,14.304
22.51,1.2853,0.60938,14.304
22.516,1.2833,0.60938,14.304
22.521,1.2818,0.60938,14.304
22.526,1.2805,0.60938,14.304
22.531,1.2823,0.60938,14.304
22.536,1.2823,0.60938,14.304
22.542,1.2808,0.60938,14.304
22.547,1.2803,0.60938,14.304
22.552,1.2818,0.60938,14.304
22.557,1.2806,0.60938,14.304
22.562,1.2773,0.60938,14.304
22.568,1.2785,0.60938,14.304
22.573,1.2798,0.60938,14.304
22.578,1.28,0.60938,14.304
22.583,1.278,0.60938,14.304
22.589,1.2781,0.60938,14.304
22.594,1.2823,0.60938,14.304
22.599,1.2793,0.60938,14.304
22.604,1.2774,0.60938,14.304
22.609,1.2757,0.60938,14.304
22.615,1.2769,0.60938,14.304
22.62,1.2764,0.60938,14.304
22.625,1.2769,0.60938,14.304
22.63,1.278,0.60938,14.304
22.635,1.2772,0.60938,14.304
22.641,1.2776,0.60938,14.304
22.646,1.2795,0.60938,14.304
22.651,1.2796,0.60938,14.304
22.656,1.2803,0.60938,14.304
22.661,1.2782,0.60938,14.304
22.667,1.2795,0.60938,14.304
22.672,1.2781,0.60938,14.304
22.677,1.2782,0.60938,14.304
22.682,1.2781,0.60938,14.304
22.687,1.2813,0.60938,14.304
22.693,1.2785,0.60938,14.304
22.698,1.2791,0.60938,14.304
22.703,1.2816,0.60938,14.304
22.708,1.2791,0.60938,14.304
22.714,1.2785,0.60938,14.304
22.719,1.2808,0.60938,14.304
22.724,1.2784,0.60938,14.304
22.729,1.2768,0.60938,14.304
22.734,1.2782,0.60938,14.304
22.74,1.2796,0.60938,14.304
22.745,1.2788,0.60938,14.304
22.75,1.2773,0.60938,14.304
22.755,1.2887,0.63281,14.855
22.76,1.2887,0.63281,14.855
22.766,1.2864,0.63281,14.855
22.771,1.2845,0.63281,14.855
22.776,1.2841,0.63281,14.855
22.781,1.2858,0.63281,14.855
22.786,1.2856,0.63281,14.855
22.792,1.2849,0.63281,14.855
22.797,1.284,0.63281,14.855
22.802,1.2849,0.63281,14.855
22.807,1.2844,0.63281,14.855
22.812,1.2817,0.63281,14.855
22.818,1.2832,0.63281,14.855
22.823,1.2837,0.63281,14.855
22.828,1.2844,0.63281,14.855
22.833,1.2823,0.63281,14.855
22.839,1.2817,0.63281,14.855
22.844,1.2861,0.63281,14.855
22.849,1.2828,0.63281,14.855
22.854,1.2806,0.63281,14.855
22.859,1.2799,0.63281,14.855
22.865,1.2804,0.63281,14.855
22.87,1.2805,0.63281,14.855
22.875,1.2806,0.63281,14.855
22.88,1.2809,0.63281,14.855
22.885,1.2804,0.63281,14.855
22.891,1.2811,0.63281,14.855
22.896,1.2821,0.63281,14.855
22.901,1.2822,0.63281,14.855
22.906,1.2832,0.63281,14.855
22.911,1.281,0.63281,14.855
22.917,1.2821,0.63281,14.855
22.922,1.2808,0.63281,14.855
22.927,1.2804,0.63281,14.855
22.932,1.2804,0.63281,14.855
22.937,1.2833,0.63281,14.855
22.943,1.2805,0.63281,14.855
22.948,1.2807,0.63281,14.855
22.953,1.2831,0.63281,14.855
22.958,1.2811,0.63281,14.855
22.964,1.2808,0.63281,14.855
22.969,1.2826,0.63281,14.855
22.974,1.2805,0.63281,14.855
22.979,1.2784,0.63281,14.855
22.984,1.2793,0.63281,14.855
22.99,1.2812,0.63281,14.855
22.995,1.2803,0.63281,14.855
23,1.2785,0.63281,14.855
23.005,1.294,0.63281,15.459
23.01,1.294,0.63281,15.459
23.016,1.2924,0.63281,15.459
23.021,1.2911,0.63281,15.459
23.026,1.2911,0.63281,15.459
23.031,1.2924,0.63281,15.459
23.036,1.2925,0.63281,15.459
23.042,1.2923,0.63281,15.459
23.047,1.2908,0.63281,15.459
23.052,1.2923,0.63281,15.459
23.057,1.291,0.63281,15.459
23.062,1.2885,0.63281,15.459
23.068,1.2899,0.63281,15.459
23.073,1.2904,0.63281,15.459
23.078,1.2914,0.63281,15.459
23.083,1.2895,0.63281,15.459
23.089,1.2895,0.63281,15.459
23.094,1.2938,0.63281,15.459
23.099,1.2903,0.63281,15.459
23.104,1.2883,0.63281,15.459
23.109,1.2878,0.63281,15.459
23.115,1.2885,0.63281,15.459
23.12,1.2873,0.63281,15.459
23.125,1.2883,0.63281,15.459
23.13,1.2881,0.63281,15.459
23.135,1.288,0.63281,15.459
23.141,1.2878,0.63281,15.459
23.146,1.2901,0.63281,15.459
23.151,1.2896,0.63281,15.459
23.156,1.291,0.63281,15.459
23.161,1.2891,0.63281,15.459
23.167,1.2898,0.63281,15.459
23.172,1.2879,0.63281,15.459
23.177,1.2882,0.63281,15.459
23.182,1.2885,0.63281,15.459
23.187,1.292,0.63281,15.459
23.193,1.2887,0.63281,15.459
23.198,1.2903,0.63281,15.459
23.203,1.292,0.63281,15.459
23.208,1.2901,0.63281,15.459
23.214,1.2894,0.63281,15.459
23.219,1.2919,0.63281,15.459
23.224,1.2901,0.63281,15.459
23.229,1.2884,0.63281,15.459
23.234,1.2897,0.63281,15.459
23.24,1.291,0.63281,15.459
23.245,1.2902,0.63281,15.459
23.25,1.2893,0.63281,15.459
23.255,1.3052,0.60938,16.074
23.26,1.3052,0.60938,16.074
23.266,1.3029,0.60938,16.074
23.271,1.3017,0.60938,16.074
23.276,1.3003,0.60938,16.074
23.281,1.3025,0.60938,16.074
23.286,1.3022,0.60938,16.074
23.292,1.3019,0.60938,16.074
23.297,1.3,0.60938,16.074
23.302,1.3009,0.60938,16.074
23.307,1.3001,0.60938,16.074
23.312,1.2975,0.60938,16.074
23.318,1.2979,0.60938,16.074
23.323,1.2997,0.60938,16.074
23.328,1.3,0.60938,16.074
23.333,1.2986,0.60938,16.074
23.339,1.2981,0.60938,16.074
23.344,1.3016,0.60938,16.074
23.349,1.2984,0.60938,16.074
23.354,1.2997,0.60938,16.074
23.359,1.2971,0.60938,16.074
23.365,1.2986,0.60938,16.074
23.37,1.2967,0.60938,16.074
23.375,1.2978,0.60938,16.074
23.38,1.2986,0.60938,16.074
23.385,1.2983,0.60938,16.074
23.391,1.2986,0.60938,16.074
23.396,1.3006,0.60938,16.074
23.401,1.2998,0.60938,16.074
23.406,1.3007,0.60938,16.074
23.411,1.2986,0.60938,16.074
23.417,1.2988,0.60938,16.074
23.422,1.2982,0.60938,16.074
23.427,1.2984,0.60938,16.074
23.432,1.2976,0.60938,16.074
23.437,1.3013,0.60938,16.074
23.443,1.2976,0.60938,16.074
23.448,1.2975,0.60938,16.074
23.453,1.3009,0.60938,16.074
23.458,1.2973,0.60938,16.074
23.464,1.2967,0.60938,16.074
23.469,1.2972,0.60938,16.074
23.474,1.2948,0.60938,16.074
23.479,1.2936,0.60938,16.074
23.484,1.2932,0.60938,16.074
23.49,1.2953,0.60938,16.074
23.495,1.2933,0.60938,16.074
23.5,1.2926,0.60938,16.074
23.505,1.2958,0.60938,16.72
23.51,1.2958,0.60938,16.72
23.516,1.2937,0.60938,16.72
23.521,1.2915,0.60938,16.72
23.526,1.2906,0.60938,16.72
23.531,1.2928,0.60938,16.72
23.536,1.2926,0.60938,16.72
23.542,1.2918,0.60938,16.72
23.547,1.2905,0.60938,16.72
23.552,1.2911,0.60938,16.72
23.557,1.29,0.60938,16.72
23.562,1.2876,0.60938,16.72
23.568,1.2887,0.60938,16.72
23.573,1.289,0.60938,16.72
23.578,1.289,0.60938,16.72
23.583,1.2872,0.60938,16.72
23.589,1.287,0.60938,16.72
23.594,1.2891,0.60938,16.72
23.599,1.2856,0.60938,16.72
23.604,1.2868,0.60938,16.72
23.609,1.2842,0.60938,16.72
23.615,1.2853,0.60938,16.72
23.62,1.2845,0.60938,16.72
23.625,1.2837,0.60938,16.72
23.63,1.2846,0.60938,16.72
23.635,1.2843,0.60938,16.72
23.641,1.284,0.60938,16.72
23.646,1.2855,0.60938,16.72
23.651,1.2853,0.60938,16.72
23.656,1.2859,0.60938,16.72
23.661,1.2842,0.60938,16.72
23.667,1.2841,0.60938,16.72
23.672,1.2832,0.60938,16.72
23.677,1.2839,0.60938,16.72
23.682,1.2832,0.60938,16.72
23.687,1.2865,0.60938,16.72
23.693,1.2837,0.60938,16.72
23.698,1.2836,0.60938,16.72
23.703,1.286,0.60938,16.72
23.708,1.2835,0.60938,16.72
23.714,1.2833,0.60938,16.72
23.719,1.2852,0.60938,16.72
23.724,1.2816,0.60938,16.72
23.729,1.2807,0.60938,16.72
23.734,1.282,0.60938,16.72
23.74,1.2826,0.60938,16.72
23.745,1.2826,0.60938,16.72
23.75,1.2821,0.60938,16.72
23.755,1.2849,0.60938,17.452
23.76,1.2849,0.60938,17.452
23.766,1.2832,0.60938,17.452
23.771,1.2807,0.60938,17.452
23.776,1.2798,0.60938,17.452
23.781,1.2809,0.60938,17.452
23.786,1.2817,0.60938,17.452
23.792,1.2802,0.60938,17.452
23.797,1.2793,0.60938,17.452
23.802,1.2795,0.60938,17.452
23.807,1.2798,0.60938,17.452
23.812,1.2766,0.60938,17.452
23.818,1.2781,0.60938,17.452
23.823,1.2785,0.60938,17.452
23.828,1.2792,0.60938,17.452
23.833,1.2768,0.60938,17.452
23.839,1.2772,0.60938,17.452
23.844,1.2805,0.60938,17.452
23.849,1.2765,0.60938,17.452
23.854,1.2763,0.60938,17.452
23.859,1.2743,0.60938,17.452
23.865,1.2766,0.60938,17.452
23.87,1.2749,0.60938,17.452
23.875,1.2749,0.60938,17.452
23.88,1.2754,0.60938,17.452
23.885,1.2754,0.60938,17.452
23.891,1.2745,0.60938,17.452
23.896,1.2765,0.60938,17.452
23.901,1.2758,0.60938,17.452
23.906,1.2771,0.60938,17.452
23.911,1.2757,0.60938,17.452
23.917,1.2759,0.60938,17.452
23.922,1.2747,0.60938,17.452
23.927,1.2754,0.60938,17.452
23.932,1.2751,0.60938,17.452
23.937,1.2778,0.60938,17.452
23.943,1.2755,0.60938,17.452
23.948,1.2741,0.60938,17.452
23.953,1.2766,0.60938,17.452
23.958,1.2744,0.60938,17.452
23.964,1.2736,0.60938,17.452
23.969,1.2763,0.60938,17.452
23.974,1.2726,0.60938,17.452
23.979,1.2712,0.60938,17.452
23.984,1.2721,0.60938,17.452
23.99,1.2735,0.60938,17.452
23.995,1.273,0.60938,17.452
24,1.2717,0.60938,17.452
24.005,1.2785,0.60938,18.033
24.01,1.2785,0.60938,18.033
24.016,1.2772,0.60938,18.033
24.021,1.2748,0.60938,18.033
24.026,1.2745,0.60938,18.033
24.031,1.276,0.60938,18.033
24.036,1.2762,0.60938,18.033
24.042,1.275,0.60938,18.033
24.047,1.2751,0.60938,18.033
24.052,1.2756,0.60938,18.033
24.057,1.2762,0.60938,18.033
24.062,1.2731,0.60938,18.033
24.068,1.2753,0.60938,18.033
24.073,1.2752,0.60938,18.033
24.078,1.2762,0.60938,18.033
24.083,1.274,0.60938,18.033
24.089,1.2744,0.60938,18.033
24.094,1.2775,0.60938,18.033
24.099,1.2737,0.60938,18.033
24.104,1.2735,0.60938,18.033
24.109,1.2715,0.60938,18.033
24.115,1.2738,0.60938,18.033
24.12,1.2728,0.60938,18.033
24.125,1.2726,0.60938,18.033
24.13,1.274,0.60938,18.033
24.135,1.2733,0.60938,18.033
24.141,1.2737,0.60938,18.033
24.146,1.2749,0.60938,18.033
24.151,1.275,0.60938,18.033
24.156,1.2759,0.60938,18.033
24.161,1.2745,0.60938,18.033
24.167,1.2746,0.60938,18.033
24.172,1.2741,0.60938,18.033
24.177,1.2751,0.60938,18.033
24.182,1.2749,0.60938,18.033
24.187,1.2779,0.60938,18.033
24.193,1.2751,0.60938,18.033
24.198,1.2744,0.60938,18.033
24.203,1.2773,0.60938,18.033
24.208,1.2753,0.60938,18.033
24.214,1.2744,0.60938,18.033
24.219,1.2771,0.60938,18.033
24.224,1.2737,0.60938,18.033
24.229,1.2726,0.60938,18.033
24.234,1.2738,0.60938,18.033
24.24,1.2756,0.60938,18.033
24.245,1.2748,0.60938,18.033
24.25,1.2735,0.60938,18.033
24.255,1.2918,0.60938,18.289
24.26,1.2918,0.60938,18.289
24.266,1.2899,0.60938,18.289
24.271,1.2884,0.60938,18.289
24.276,1.288,0.60938,18.289
24.281,1.2889,0.60938,18.289
24.286,1.2895,0.60938,18.289
24.292,1.2888,0.60938,18.289
24.297,1.2873,0.60938,18.289
24.302,1.2878,0.60938,18.289
24.307,1.2875,0.60938,18.289
24.312,1.2854,0.60938,18.289
24.318,1.2865,0.60938,18.289
24.323,1.2873,0.60938,18.289
24.328,1.2871,0.60938,18.289
24.333,1.2857,0.60938,18.289
24.339,1.286,0.60938,18.289
24.344,1.2881,0.60938,18.289
24.349,1.2855,0.60938,18.289
24.354,1.2854,0.60938,18.289
24.359,1.2836,0.60938,18.289
24.365,1.285,0.60938,18.289
24.37,1.2846,0.60938,18.289
24.375,1.2841,0.60938,18.289
24.38,1.2857,0.60938,18.289
24.385,1.2859,0.60938,18.289
24.391,1.285,0.60938,18.289
24.396,1.2871,0.60938,18.289
24.401,1.2866,0.60938,18.289
24.406,1.2875,0.60938,18.289
24.411,1.2855,0.60938,18.289
24.417,1.2857,0.60938,18.289
24.422,1.2848,0.60938,18.289
24.427,1.2852,0.60938,18.289
24.432,1.2845,0.60938,18.289
24.437,1.2876,0.60938,18.289
24.443,1.2852,0.60938,18.289
24.448,1.2841,0.60938,18.289
24.453,1.2875,0.60938,18.289
24.458,1.2845,0.60938,18.289
24.464,1.2842,0.60938,18.289
24.469,1.2859,0.60938,18.289
24.474,1.2831,0.60938,18.289
24.479,1.2818,0.60938,18.289
24.484,1.2824,0.60938,18.289
24.49,1.2834,0.60938,18.289
24.495,1.2828,0.60938,18.289
24.5,1.2816,0.60938,18.289
24.505,1.2907,0.60938,18.581
24.51,1.2907,0.60938,18.581
24.516,1.2891,0.60938,18.581
24.521,1.2872,0.60938,18.581
24.526,1.2864,0.60938,18.581
24.531,1.2879,0.60938,18.581
24.536,1.2882,0.60938,18.581
24.542,1.2872,0.60938,18.581
24.547,1.2866,0.60938,18.581
24.552,1.2874,0.60938,18.581
24.557,1.2867,0.60938,18.581
24.562,1.2841,0.60938,18.581
24.568,1.2852,0.60938,18.581
24.573,1.2867,0.60938,18.581
24.578,1.2863,0.60938,18.581
24.583,1.2853,0.60938,18.581
24.589,1.2855,0.60938,18.581
24.594,1.2881,0.60938,18.581
24.599,1.2847,0.60938,18.581
24.604,1.2849,0.60938,18.581
24.609,1.2831,0.60938,18.581
24.615,1.2841,0.60938,18.581
24.62,1.2832,0.60938,18.581
24.625,1.2839,0.60938,18.581
24.63,1.2847,0.60938,18.581
24.635,1.2852,0.60938,18.581
24.641,1.2844,0.60938,18.581
24.646,1.2864,0.60938,18.581
24.651,1.2865,0.60938,18.581
24.656,1.2876,0.60938,18.581
24.661,1.2858,0.60938,18.581
24.667,1.2867,0.60938,18.581
24.672,1.2854,0.60938,18.581
24.677,1.2865,0.60938,18.581
24.682,1.2856,0.60938,18.581
24.687,1.2894,0.60938,18.581
24.693,1.2875,0.60938,18.581
24.698,1.2862,0.60938,18.581
24.703,1.2897,0.60938,18.581
24.708,1.287,0.60938,18.581
24.714,1.2866,0.60938,18.581
24.719,1.2884,0.60938,18.581
24.724,1.286,0.60938,18.581
24.729,1.2854,0.60938,18.581
24.734,1.286,0.60938,18.581
24.74,1.2879,0.60938,18.581
24.745,1.2873,0.60938,18.581
24.75,1.2865,0.60938,18.581
24.755,1.3006,0.60938,18.799
24.76,1.3006,0.60938,18.799
24.766,1.2985,0.60938,18.799
24.771,1.2971,0.60938,18.799
24.776,1.2952,0.60938,18.799
24.781,1.2972,0.60938,18.799
24.786,1.2972,0.60938,18.799
24.792,1.2967,0.60938,18.799
24.797,1.2949,0.60938,18.799
24.802,1.2957,0.60938,18.799
24.807,1.2953,0.60938,18.799
24.812,1.2928,0.60938,18.799
24.818,1.2938,0.60938,18.799
24.823,1.2946,0.60938,18.799
24.828,1.2948,0.60938,18.799
24.833,1.2939,0.60938,18.799
24.839,1.2931,0.60938,18.799
24.844,1.2963,0.60938,18.799
24.849,1.2937,0.60938,18.799
24.854,1.2935,0.60938,18.799
24.859,1.2908,0.60938,18.799
24.865,1.2923,0.60938,18.799
24.87,1.2911,0.60938,18.799
24.875,1.292,0.60938,18.799
24.88,1.2919,0.60938,18.799
24.885,1.292,0.60938,18.799
24.891,1.2921,0.60938,18.799
24.896,1.2943,0.60938,18.799
24.901,1.2938,0.60938,18.799
24.906,1.2942,0.60938,18.799
24.911,1.2924,0.60938,18.799
24.917,1.2926,0.60938,18.799
24.922,1.2917,0.60938,18.799
24.927,1.2915,0.60938,18.799
24.932,1.2918,0.60938,18.799
24.937,1.2953,0.60938,18.799
24.943,1.2919,0.60938,18.799
24.948,1.2921,0.60938,18.799
24.953,1.2956,0.60938,18.799
24.958,1.2928,0.60938,18.799
24.964,1.2917,0.60938,18.799
24.969,1.2929,0.60938,18.799
