10.281,1.2705,0.32813,12.833
10.286,1.2702,0.32813,12.833
10.292,1.2689,0.32813,12.833
10.297,1.2692,0.32813,12.833
10.302,1.269,0.32813,12.833
10.307,1.2696,0.32813,12.833
10.313,1.2668,0.32813,12.833
10.318,1.2671,0.32813,12.833
10.323,1.2677,0.32813,12.833
10.328,1.2672,0.32813,12.833
10.333,1.2673,0.32813,12.833
10.339,1.2666,0.32813,12.833
10.344,1.2689,0.32813,12.833
10.349,1.2652,0.32813,12.833
10.354,1.2657,0.32813,12.833
10.359,1.2644,0.32813,12.833
10.365,1.2648,0.32813,12.833
10.37,1.2657,0.32813,12.833
10.375,1.2638,0.32813,12.833
10.38,1.2651,0.32813,12.833
10.385,1.2653,0.32813,12.833
10.391,1.2642,0.32813,12.833
10.396,1.2653,0.32813,12.833
10.401,1.2647,0.32813,12.833
10.406,1.265,0.32813,12.833
10.411,1.2644,0.32813,12.833
10.417,1.2647,0.32813,12.833
10.422,1.2634,0.32813,12.833
10.427,1.264,0.32813,12.833
10.432,1.2637,0.32813,12.833
10.438,1.2652,0.32813,12.833
10.443,1.264,0.32813,12.833
10.448,1.2634,0.32813,12.833
10.453,1.2648,0.32813,12.833
10.458,1.2623,0.32813,12.833
10.464,1.2618,0.32813,12.833
10.469,1.2635,0.32813,12.833
10.474,1.2608,0.32813,12.833
10.479,1.2608,0.32813,12.833
10.484,1.261,0.32813,12.833
10.49,1.2611,0.32813,12.833
10.495,1.2612,0.32813,12.833
10.5,1.2589,0.32813,12.833
10.505,1.25,0.32813,12.425
10.51,1.25,0.32813,12.425
10.516,1.2487,0.32813,12.425
10.521,1.2477,0.32813,12.425
10.526,1.2476,0.32813,12.425
10.531,1.2478,0.32813,12.425
10.536,1.247,0.32813,12.425
10.542,1.2455,0.32813,12.425
10.547,1.2459,0.32813,12.425
10.552,1.2453,0.32813,12.425
10.557,1.2466,0.32813,12.425
10.563,1.2425,0.32813,12.425
10.568,1.2434,0.32813,12.425
10.573,1.2435,0.32813,12.425
10.578,1.2434,0.32813,12.425
10.583,1.2435,0.32813,12.425
10.589,1.243,0.32813,12.425
10.594,1.2459,0.32813,12.425
10.599,1.2416,0.32813,12.425
10.604,1.2421,0.32813,12.425
10.609,1.2406,0.32813,12.425
10.615,1.2414,0.32813,12.425
10.62,1.2405,0.32813,12.425
10.625,1.2393,0.32813,12.425
10.63,1.2393,0.32813,12.425
10.635,1.2403,0.32813,12.425
10.641,1.2398,0.32813,12.425
10.646,1.2392,0.32813,12.425
10.651,1.2394,0.32813,12.425
10.656,1.2401,0.32813,12.425
10.661,1.2407,0.32813,12.425
10.667,1.2401,0.32813,12.425
10.672,1.2381,0.32813,12.425
10.677,1.2391,0.32813,12.425
10.682,1.2393,0.32813,12.425
10.688,1.2398,0.32813,12.425
10.693,1.2389,0.32813,12.425
10.698,1.2379,0.32813,12.425
10.703,1.2396,0.32813,12.425
10.708,1.2377,0.32813,12.425
10.714,1.2367,0.32813,12.425
10.719,1.2392,0.32813,12.425
10.724,1.2371,0.32813,12.425
10.729,1.2363,0.32813,12.425
10.734,1.2363,0.32813,12.425
10.74,1.2373,0.32813,12.425
10.745,1.2368,0.32813,12.425
10.75,1.2362,0.32813,12.425
10.755,1.2423,0.5625,12.355
10.76,1.2423,0.5625,12.355
10.766,1.2395,0.5625,12.355
10.771,1.2402,0.5625,12.355
10.776,1.2403,0.5625,12.355
10.781,1.2398,0.5625,12.355
10.786,1.2405,0.5625,12.355
10.792,1.2396,0.5625,12.355
10.797,1.24,0.5625,12.355
10.802,1.2394,0.5625,12.355
10.807,1.2393,0.5625,12.355
10.813,1.2381,0.5625,12.355
10.818,1.2391,0.5625,12.355
10.823,1.2391,0.5625,12.355
10.828,1.2393,0.5625,12.355
10.833,1.2376,0.5625,12.355
10.839,1.238,0.5625,12.355
10.844,1.2389,0.5625,12.355
10.849,1.2388,0.5625,12.355
10.854,1.2362,0.5625,12.355
10.859,1.2394,0.5625,12.355
10.865,1.2365,0.5625,12.355
10.87,1.2359,0.5625,12.355
10.875,1.2364,0.5625,12.355
10.88,1.2383,0.5625,12.355
10.885,1.239,0.5625,12.355
10.891,1.2367,0.5625,12.355
10.896,1.2397,0.5625,12.355
10.901,1.2363,0.5625,12.355
10.906,1.2389,0.5625,12.355
10.911,1.239,0.5625,12.355
10.917,1.2393,0.5625,12.355
10.922,1.2373,0.5625,12.355
10.927,1.238,0.5625,12.355
10.932,1.2369,0.5625,12.355
10.938,1.2373,0.5625,12.355
10.943,1.2387,0.5625,12.355
10.948,1.2363,0.5625,12.355
10.953,1.2375,0.5625,12.355
10.958,1.2358,0.5625,12.355
10.964,1.2385,0.5625,12.355
10.969,1.2383,0.5625,12.355
10.974,1.2374,0.5625,12.355
10.979,1.2368,0.5625,12.355
10.984,1.2358,0.5625,12.355
10.99,1.238,0.5625,12.355
10.995,1.2382,0.5625,12.355
11,1.237,0.5625,12.355
11.005,1.2486,0.5625,12.694
11.01,1.2486,0.5625,12.694
11.016,1.2475,0.5625,12.694
11.021,1.2463,0.5625,12.694
11.026,1.2454,0.5625,12.694
11.031,1.2462,0.5625,12.694
11.036,1.2462,0.5625,12.694
11.042,1.245,0.5625,12.694
11.047,1.2457,0.5625,12.694
11.052,1.2457,0.5625,12.694
11.057,1.2453,0.5625,12.694
11.063,1.2424,0.5625,12.694
11.068,1.247,0.5625,12.694
11.073,1.2441,0.5625,12.694
11.078,1.2461,0.5625,12.694
11.083,1.245,0.5625,12.694
11.089,1.2437,0.5625,12.694
11.094,1.2475,0.5625,12.694
11.099,1.2444,0.5625,12.694
11.104,1.2446,0.5625,12.694
11.109,1.2432,0.5625,12.694
11.115,1.2454,0.5625,12.694
11.12,1.2441,0.5625,12.694
11.125,1.2435,0.5625,12.694
11.13,1.2433,0.5625,12.694
11.135,1.2434,0.5625,12.694
11.141,1.2451,0.5625,12.694
11.146,1.2435,0.5625,12.694
11.151,1.2446,0.5625,12.694
11.156,1.2465,0.5625,12.694
11.161,1.2448,0.5625,12.694
11.167,1.2444,0.5625,12.694
11.172,1.2451,0.5625,12.694
11.177,1.2452,0.5625,12.694
11.182,1.2443,0.5625,12.694
11.188,1.2454,0.5625,12.694
11.193,1.2445,0.5625,12.694
11.198,1.2446,0.5625,12.694
11.203,1.2461,0.5625,12.694
11.208,1.2439,0.5625,12.694
11.214,1.2444,0.5625,12.694
11.219,1.2455,0.5625,12.694
11.224,1.2448,0.5625,12.694
11.229,1.2424,0.5625,12.694
11.234,1.2449,0.5625,12.694
11.24,1.2455,0.5625,12.694
11.245,1.2455,0.5625,12.694
11.25,1.2455,0.5625,12.694
11.255,1.2558,0.5625,12.746
11.26,1.2558,0.5625,12.746
11.266,1.256,0.5625,12.746
11.271,1.2535,0.5625,12.746
11.276,1.2526,0.5625,12.746
11.281,1.2544,0.5625,12.746
11.286,1.2532,0.5625,12.746
11.292,1.2514,0.5625,12.746
11.297,1.2528,0.5625,12.746
11.302,1.2531,0.5625,12.746
11.307,1.2532,0.5625,12.746
11.313,1.2489,0.5625,12.746
11.318,1.2525,0.5625,12.746
11.323,1.2514,0.5625,12.746
11.328,1.2523,0.5625,12.746
11.333,1.2517,0.5625,12.746
11.339,1.2508,0.5625,12.746
11.344,1.2543,0.5625,12.746
11.349,1.2503,0.5625,12.746
11.354,1.2509,0.5625,12.746
11.359,1.2495,0.5625,12.746
11.365,1.2507,0.5625,12.746
11.37,1.249,0.5625,12.746
11.375,1.2492,0.5625,12.746
11.38,1.2495,0.5625,12.746
11.385,1.2499,0.5625,12.746
11.391,1.2497,0.5625,12.746
11.396,1.2496,0.5625,12.746
11.401,1.2499,0.5625,12.746
11.406,1.2512,0.5625,12.746
11.411,1.2505,0.5625,12.746
11.417,1.2499,0.5625,12.746
11.422,1.2486,0.5625,12.746
11.427,1.2494,0.5625,12.746
11.432,1.2493,0.5625,12.746
11.438,1.2511,0.5625,12.746
11.443,1.2492,0.5625,12.746
11.448,1.2492,0.5625,12.746
11.453,1.251,0.5625,12.746
11.458,1.2482,0.5625,12.746
11.464,1.2477,0.5625,12.746
11.469,1.2505,0.5625,12.746
11.474,1.248,0.5625,12.746
11.479,1.2457,0.5625,12.746
11.484,1.247,0.5625,12.746
11.49,1.2483,0.5625,12.746
11.495,1.2485,0.5625,12.746
11.5,1.2475,0.5625,12.746
11.505,1.2585,0.53906,12.809
11.51,1.2585,0.53906,12.809
11.516,1.2582,0.53906,12.809
11.521,1.2576,0.53906,12.809
11.526,1.2571,0.53906,12.809
11.531,1.2576,0.53906,12.809
11.536,1.2571,0.53906,12.809
11.542,1.256,0.53906,12.809
11.547,1.2574,0.53906,12.809
11.552,1.2568,0.53906,12.809
11.557,1.2581,0.53906,12.809
11.563,1.2552,0.53906,12.809
11.568,1.2558,0.53906,12.809
11.573,1.2564,0.53906,12.809
11.578,1.2566,0.53906,12.809
11.583,1.2573,0.53906,12.809
11.589,1.2569,0.53906,12.809
11.594,1.2599,0.53906,12.809
11.599,1.2562,0.53906,12.809
11.604,1.2563,0.53906,12.809
11.609,1.2551,0.53906,12.809
11.615,1.2562,0.53906,12.809
11.62,1.2566,0.53906,12.809
11.625,1.255,0.53906,12.809
11.63,1.2556,0.53906,12.809
11.635,1.256,0.53906,12.809
11.641,1.2558,0.53906,12.809
11.646,1.2567,0.53906,12.809
11.651,1.2566,0.53906,12.809
11.656,1.2565,0.53906,12.809
11.661,1.2568,0.53906,12.809
11.667,1.2564,0.53906,12.809
11.672,1.2552,0.53906,12.809
11.677,1.2561,0.53906,12.809
11.682,1.2556,0.53906,12.809
11.688,1.2573,0.53906,12.809
11.693,1.2569,0.53906,12.809
11.698,1.2561,0.53906,12.809
11.703,1.2581,0.53906,12.809
11.708,1.2559,0.53906,12.809
11.714,1.2554,0.53906,12.809
11.719,1.2573,0.53906,12.809
11.724,1.2553,0.53906,12.809
11.729,1.2551,0.53906,12.809
11.734,1.2553,0.53906,12.809
11.74,1.256,0.53906,12.809
11.745,1.2561,0.53906,12.809
11.75,1.2548,0.53906,12.809
11.755,1.2695,0.53906,13.717
11.76,1.2695,0.53906,13.717
11.766,1.268,0.53906,13.717
11.771,1.2677,0.53906,13.717
11.776,1.267,0.53906,13.717
11.781,1.2681,0.53906,13.717
11.786,1.2682,0.53906,13.717
11.792,1.2666,0.53906,13.717
11.797,1.267,0.53906,13.717
11.802,1.2674,0.53906,13.717
11.807,1.2669,0.53906,13.717
11.813,1.2657,0.53906,13.717
11.818,1.2657,0.53906,13.717
11.823,1.267,0.53906,13.717
11.828,1.2659,0.53906,13.717
11.833,1.2666,0.53906,13.717
11.839,1.266,0.53906,13.717
11.844,1.2681,0.53906,13.717
11.849,1.265,0.53906,13.717
11.854,1.2657,0.53906,13.717
11.859,1.2643,0.53906,13.717
11.865,1.2648,0.53906,13.717
11.87,1.2658,0.53906,13.717
11.875,1.2649,0.53906,13.717
11.88,1.2659,0.53906,13.717
11.885,1.2658,0.53906,13.717
11.891,1.2654,0.53906,13.717
11.896,1.2667,0.53906,13.717
11.901,1.267,0.53906,13.717
11.906,1.2673,0.53906,13.717
11.911,1.2655,0.53906,13.717
11.917,1.2664,0.53906,13.717
11.922,1.2656,0.53906,13.717
11.927,1.2658,0.53906,13.717
11.932,1.2653,0.53906,13.717
11.938,1.268,0.53906,13.717
11.943,1.2669,0.53906,13.717
11.948,1.2661,0.53906,13.717
11.953,1.2685,0.53906,13.717
11.958,1.2661,0.53906,13.717
11.964,1.2657,0.53906,13.717
11.969,1.2671,0.53906,13.717
11.974,1.2644,0.53906,13.717
11.979,1.2648,0.53906,13.717
11.984,1.2643,0.53906,13.717
11.99,1.2658,0.53906,13.717
11.995,1.2645,0.53906,13.717
12,1.2647,0.53906,13.717
12.005,1.2734,0.53906,17.11
12.01,1.2734,0.53906,17.11
12.016,1.271,0.53906,17.11
12.021,1.2709,0.53906,17.11
12.026,1.2697,0.53906,17.11
12.031,1.271,0.53906,17.11
12.036,1.2711,0.53906,17.11
12.042,1.2698,0.53906,17.11
12.047,1.2703,0.53906,17.11
12.052,1.2709,0.53906,17.11
12.057,1.2701,0.53906,17.11
12.063,1.2684,0.53906,17.11
12.068,1.2681,0.53906,17.11
12.073,1.2701,0.53906,17.11
12.078,1.2691,0.53906,17.11
12.083,1.269,0.53906,17.11
12.089,1.2682,0.53906,17.11
12.094,1.2702,0.53906,17.11
12.099,1.2683,0.53906,17.11
12.104,1.2681,0.53906,17.11
12.109,1.2664,0.53906,17.11
12.115,1.2665,0.53906,17.11
12.12,1.2677,0.53906,17.11
12.125,1.2668,0.53906,17.11
12.13,1.268,0.53906,17.11
12.135,1.2672,0.53906,17.11
12.141,1.267,0.53906,17.11
12.146,1.2685,0.53906,17.11
12.151,1.2688,0.53906,17.11
12.156,1.2687,0.53906,17.11
12.161,1.2671,0.53906,17.11
12.167,1.2676,0.53906,17.11
12.172,1.267,0.53906,17.11
12.177,1.2672,0.53906,17.11
12.182,1.2665,0.53906,17.11
12.188,1.2692,0.53906,17.11
12.193,1.268,0.53906,17.11
12.198,1.267,0.53906,17.11
12.203,1.2694,0.53906,17.11
12.208,1.2678,0.53906,17.11
12.214,1.2672,0.53906,17.11
12.219,1.2678,0.53906,17.11
12.224,1.2653,0.53906,17.11
12.229,1.2654,0.53906,17.11
12.234,1.2649,0.53906,17.11
12.24,1.2654,0.53906,17.11
12.245,1.2659,0.53906,17.11
12.25,1.265,0.53906,17.11
12.255,1.2679,0.51563,27.554
12.26,1.2679,0.51563,27.554
12.266,1.2666,0.51563,27.554
12.271,1.2663,0.51563,27.554
12.276,1.2656,0.51563,27.554
12.281,1.2667,0.51563,27.554
12.286,1.2664,0.51563,27.554
12.292,1.2657,0.51563,27.554
12.297,1.266,0.51563,27.554
12.302,1.2648,0.51563,27.554
12.307,1.2657,0.51563,27.554
12.313,1.2635,0.51563,27.554
12.318,1.2635,0.51563,27.554
12.323,1.264,0.51563,27.554
12.328,1.2634,0.51563,27.554
12.333,1.2636,0.51563,27.554
12.339,1.2628,0.51563,27.554
12.344,1.265,0.51563,27.554
12.349,1.261,0.51563,27.554
12.354,1.2607,0.51563,27.554
12.359,1.2592,0.51563,27.554
12.365,1.2591,0.51563,27.554
12.37,1.2596,0.51563,27.554
12.375,1.2576,0.51563,27.554
12.38,1.2579,0.51563,27.554
12.385,1.2579,0.51563,27.554
12.391,1.2569,0.51563,27.554
12.396,1.2576,0.51563,27.554
12.401,1.2572,0.51563,27.554
12.406,1.2567,0.51563,27.554
12.411,1.2563,0.51563,27.554
12.417,1.2559,0.51563,27.554
12.422,1.2547,0.51563,27.554
12.427,1.2554,0.51563,27.554
12.432,1.2544,0.51563,27.554
12.438,1.2557,0.51563,27.554
12.443,1.2548,0.51563,27.554
12.448,1.2531,0.51563,27.554
12.453,1.2552,0.51563,27.554
12.458,1.2524,0.51563,27.554
12.464,1.2512,0.51563,27.554
12.469,1.2529,0.51563,27.554
12.474,1.251,0.51563,27.554
12.479,1.2508,0.51563,27.554
12.484,1.2503,0.51563,27.554
12.49,1.2509,0.51563,27.554
12.495,1.2512,0.51563,27.554
12.5,1.2487,0.51563,27.554
12.505,1.2435,0.51563,27.585
12.51,1.2435,0.51563,27.585
12.516,1.2431,0.51563,27.585
12.521,1.2416,0.51563,27.585
12.526,1.2409,0.51563,27.585
12.531,1.2419,0.51563,27.585
12.536,1.2401,0.51563,27.585
12.542,1.239,0.51563,27.585
12.547,1.2405,0.51563,27.585
12.552,1.2395,0.51563,27.585
12.557,1.2409,0.51563,27.585
12.563,1.2367,0.51563,27.585
12.568,1.2393,0.51563,27.585
12.573,1.2375,0.51563,27.585
12.578,1.2391,0.51563,27.585
12.583,1.2388,0.51563,27.585
12.589,1.2384,0.51563,27.585
12.594,1.241,0.51563,27.585
12.599,1.2374,0.51563,27.585
12.604,1.2379,0.51563,27.585
12.609,1.2364,0.51563,27.585
12.615,1.2378,0.51563,27.585
12.62,1.2357,0.51563,27.585
12.625,1.2359,0.51563,27.585
12.63,1.236,0.51563,27.585
12.635,1.2368,0.51563,27.585
12.641,1.2367,0.51563,27.585
12.646,1.2362,0.51563,27.585
12.651,1.2362,0.51563,27.585
12.656,1.237,0.51563,27.585
12.661,1.2365,0.51563,27.585
12.667,1.2359,0.51563,27.585
12.672,1.2345,0.51563,27.585
12.677,1.2362,0.51563,27.585
12.682,1.2353,0.51563,27.585
12.688,1.2364,0.51563,27.585
12.693,1.2353,0.51563,27.585
12.698,1.2345,0.51563,27.585
12.703,1.2364,0.51563,27.585
12.708,1.2344,0.51563,27.585
12.714,1.2335,0.51563,27.585
12.719,1.2352,0.51563,27.585
12.724,1.233,0.51563,27.585
12.729,1.232,0.51563,27.585
12.734,1.2321,0.51563,27.585
12.74,1.2335,0.51563,27.585
12.745,1.2332,0.51563,27.585
12.75,1.2324,0.51563,27.585
12.755,1.2395,0.51563,27.69
12.76,1.2395,0.51563,27.69
12.766,1.2365,0.51563,27.69
12.771,1.2374,0.51563,27.69
12.776,1.2375,0.51563,27.69
12.781,1.2367,0.51563,27.69
12.786,1.2373,0.51563,27.69
12.792,1.236,0.51563,27.69
12.797,1.2368,0.51563,27.69
12.802,1.2367,0.51563,27.69
12.807,1.2363,0.51563,27.69
12.813,1.2356,0.51563,27.69
12.818,1.2364,0.51563,27.69
12.823,1.2364,0.51563,27.69
12.828,1.2366,0.51563,27.69
12.833,1.2354,0.51563,27.69
12.839,1.2361,0.51563,27.69
12.844,1.2366,0.51563,27.69
12.849,1.2366,0.51563,27.69
12.854,1.2343,0.51563,27.69
12.859,1.2378,0.51563,27.69
12.865,1.2347,0.51563,27.69
12.87,1.234,0.51563,27.69
12.875,1.2346,0.51563,27.69
12.88,1.2364,0.51563,27.69
12.885,1.2371,0.51563,27.69
12.891,1.2351,0.51563,27.69
12.896,1.2375,0.51563,27.69
12.901,1.235,0.51563,27.69
12.906,1.2373,0.51563,27.69
12.911,1.2372,0.51563,27.69
12.917,1.2378,0.51563,27.69
12.922,1.2361,0.51563,27.69
12.927,1.2358,0.51563,27.69
12.932,1.2356,0.51563,27.69
12.938,1.2356,0.51563,27.69
12.943,1.2371,0.51563,27.69
12.948,1.2346,0.51563,27.69
12.953,1.2366,0.51563,27.69
12.958,1.2351,0.51563,27.69
12.964,1.2372,0.51563,27.69
12.969,1.2373,0.51563,27.69
12.974,1.2367,0.51563,27.69
12.979,1.2357,0.51563,27.69
12.984,1.2344,0.51563,27.69
12.99,1.2372,0.51563,27.69
12.995,1.237,0.51563,27.69
13,1.2361,0.51563,27.69
13.005,1.2461,0.51563,27.824
13.01,1.2461,0.51563,27.824
13.016,1.2457,0.51563,27.824
13.021,1.2442,0.51563,27.824
13.026,1.2435,0.51563,27.824
13.031,1.2449,0.51563,27.824
13.036,1.2433,0.51563,27.824
13.042,1.2421,0.51563,27.824
13.047,1.2428,0.51563,27.824
13.052,1.2432,0.51563,27.824
13.057,1.2438,0.51563,27.824
13.063,1.2397,0.51563,27.824
13.068,1.2427,0.51563,27.824
13.073,1.2412,0.51563,27.824
13.078,1.243,0.51563,27.824
13.083,1.2424,0.51563,27.824
13.089,1.2411,0.51563,27.824
13.094,1.2443,0.51563,27.824
13.099,1.2411,0.51563,27.824
13.104,1.242,0.51563,27.824
13.109,1.2402,0.51563,27.824
13.115,1.2414,0.51563,27.824
13.12,1.2404,0.51563,27.824
13.125,1.2407,0.51563,27.824
13.13,1.2404,0.51563,27.824
13.135,1.2407,0.51563,27.824
13.141,1.2405,0.51563,27.824
13.146,1.2405,0.51563,27.824
13.151,1.2404,0.51563,27.824
13.156,1.2414,0.51563,27.824
13.161,1.2406,0.51563,27.824
13.167,1.2403,0.51563,27.824
13.172,1.2392,0.51563,27.824
13.177,1.2402,0.51563,27.824
13.182,1.2399,0.51563,27.824
13.188,1.2413,0.51563,27.824
13.193,1.2398,0.51563,27.824
13.198,1.2395,0.51563,27.824
13.203,1.242,0.51563,27.824
13.208,1.2388,0.51563,27.824
13.214,1.2384,0.51563,27.824
13.219,1.2414,0.51563,27.824
13.224,1.2392,0.51563,27.824
13.229,1.2373,0.51563,27.824
13.234,1.2385,0.51563,27.824
13.24,1.2395,0.51563,27.824
13.245,1.2396,0.51563,27.824
13.25,1.2393,0.51563,27.824
13.255,1.2553,0.51563,27.899
13.26,1.2553,0.51563,27.899
13.266,1.2557,0.51563,27.899
13.271,1.2547,0.51563,27.899
13.276,1.2542,0.51563,27.899
13.281,1.2556,0.51563,27.899
13.286,1.2544,0.51563,27.899
13.292,1.2535,0.51563,27.899
13.297,1.2556,0.51563,27.899
13.302,1.2546,0.51563,27.899
13.307,1.2568,0.51563,27.899
13.313,1.2532,0.51563,27.899
13.318,1.2553,0.51563,27.899
13.323,1.2552,0.51563,27.899
13.328,1.2568,0.51563,27.899
13.333,1.2564,0.51563,27.899
13.339,1.2561,0.51563,27.899
13.344,1.2602,0.51563,27.899
13.349,1.2559,0.51563,27.899
13.354,1.257,0.51563,27.899
13.359,1.2555,0.51563,27.899
13.365,1.2568,0.51563,27.899
13.37,1.2562,0.51563,27.899
13.375,1.2557,0.51563,27.899
13.38,1.2566,0.51563,27.899
13.385,1.2579,0.51563,27.899
13.391,1.2577,0.51563,27.899
13.396,1.2577,0.51563,27.899
13.401,1.2586,0.51563,27.899
13.406,1.2596,0.51563,27.899
13.411,1.2593,0.51563,27.899
13.417,1.2596,0.51563,27.899
13.422,1.2584,0.51563,27.899
13.427,1.2598,0.51563,27.899
13.432,1.2603,0.51563,27.899
13.438,1.2614,0.51563,27.899
13.443,1.2608,0.51563,27.899
13.448,1.2597,0.51563,27.899
13.453,1.2624,0.51563,27.899
13.458,1.2605,0.51563,27.899
13.464,1.2598,0.51563,27.899
13.469,1.2619,0.51563,27.899
13.474,1.2604,0.51563,27.899
13.479,1.2601,0.51563,27.899
13.484,1.2605,0.51563,27.899
13.49,1.2611,0.51563,27.899
13.495,1.2609,0.51563,27.899
13.5,1.2594,0.51563,27.899
13.505,1.2685,0.51563,27.916
13.51,1.2685,0.51563,27.916
13.516,1.2673,0.51563,27.916
13.521,1.2671,0.51563,27.916
13.526,1.2664,0.51563,27.916
13.531,1.2665,0.51563,27.916
13.536,1.2669,0.51563,27.916
13.542,1.2658,0.51563,27.916
13.547,1.2668,0.51563,27.916
13.552,1.2659,0.51563,27.916
13.557,1.2666,0.51563,27.916
13.563,1.2641,0.51563,27.916
13.568,1.2642,0.51563,27.916
13.573,1.2652,0.51563,27.916
13.578,1.2652,0.51563,27.916
13.583,1.2653,0.51563,27.916
13.589,1.2649,0.51563,27.916
13.594,1.2676,0.51563,27.916
13.599,1.264,0.51563,27.916
13.604,1.2636,0.51563,27.916
13.609,1.2625,0.51563,27.916
13.615,1.2636,0.51563,27.916
13.62,1.2647,0.51563,27.916
13.625,1.263,0.51563,27.916
13.63,1.2639,0.51563,27.916
13.635,1.264,0.51563,27.916
13.641,1.2632,0.51563,27.916
13.646,1.2648,0.51563,27.916
13.651,1.2643,0.51563,27.916
13.656,1.2652,0.51563,27.916
13.661,1.2638,0.51563,27.916
13.667,1.2645,0.51563,27.916
13.672,1.2633,0.51563,27.916
13.677,1.2636,0.51563,27.916
13.682,1.2634,0.51563,27.916
13.688,1.2654,0.51563,27.916
13.693,1.2645,0.51563,27.916
13.698,1.264,0.51563,27.916
13.703,1.2657,0.51563,27.916
13.708,1.2631,0.51563,27.916
13.714,1.2627,0.51563,27.916
13.719,1.2639,0.51563,27.916
13.724,1.2617,0.51563,27.916
13.729,1.2615,0.51563,27.916
13.734,1.2614,0.51563,27.916
13.74,1.2624,0.51563,27.916
13.745,1.2624,0.51563,27.916
13.75,1.2611,0.51563,27.916
13.755,1.2728,0.51563,27.903
13.76,1.2728,0.51563,27.903
13.766,1.2716,0.51563,27.903
13.771,1.2716,0.51563,27.903
13.776,1.2698,0.51563,27.903
13.781,1.2713,0.51563,27.903
13.786,1.2725,0.51563,27.903
13.792,1.2719,0.51563,27.903
13.797,1.27,0.51563,27.903
13.802,1.2692,0.51563,27.903
13.807,1.2706,0.51563,27.903
13.813,1.27,0.51563,27.903
13.818,1.2696,0.51563,27.903
13.823,1.2717,0.51563,27.903
13.828,1.2697,0.51563,27.903
13.833,1.2708,0.51563,27.903
13.839,1.2707,0.51563,27.903
13.844,1.2719,0.51563,27.903
13.849,1.27,0.51563,27.903
13.854,1.2693,0.51563,27.903
13.859,1.2699,0.51563,27.903
13.865,1.2702,0.51563,27.903
13.87,1.2683,0.51563,27.903
13.875,1.2706,0.51563,27.903
13.88,1.2721,0.51563,27.903
13.885,1.2709,0.51563,27.903
13.891,1.2714,0.51563,27.903
13.896,1.2711,0.51563,27.903
13.901,1.2709,0.51563,27.903
13.906,1.2715,0.51563,27.903
13.911,1.2712,0.51563,27.903
13.917,1.2726,0.51563,27.903
13.922,1.2715,0.51563,27.903
13.927,1.2716,0.51563,27.903
13.932,1.2702,0.51563,27.903
13.938,1.2695,0.51563,27.903
13.943,1.2721,0.51563,27.903
13.948,1.2715,0.51563,27.903
13.953,1.2713,0.51563,27.903
13.958,1.2711,0.51563,27.903
13.964,1.2711,0.51563,27.903
13.969,1.2705,0.51563,27.903
13.974,1.2723,0.51563,27.903
13.979,1.2724,0.51563,27.903
13.984,1.2705,0.51563,27.903
13.99,1.2728,0.51563,27.903
13.995,1.2731,0.51563,27.903
14,1.2717,0.51563,27.903
14.005,1.276,0.51563,27.913
14.01,1.276,0.51563,27.913
14.016,1.2747,0.51563,27.913
14.021,1.2749,0.51563,27.913
14.026,1.2724,0.51563,27.913
14.031,1.2739,0.51563,27.913
14.036,1.2751,0.51563,27.913
14.042,1.2742,0.51563,27.913
14.047,1.272,0.51563,27.913
14.052,1.2711,0.51563,27.913
14.057,1.2722,0.51563,27.913
14.063,1.2717,0.51563,27.913
14.068,1.2718,0.51563,27.913
14.073,1.2727,0.51563,27.913
14.078,1.2712,0.51563,27.913
14.083,1.2721,0.51563,27.913
14.089,1.2709,0.51563,27.913
14.094,1.2729,0.51563,27.913
14.099,1.2711,0.51563,27.913
14.104,1.27,0.51563,27.913
14.109,1.271,0.51563,27.913
14.115,1.2709,0.51563,27.913
14.12,1.2681,0.51563,27.913
14.125,1.2703,0.51563,27.913
14.13,1.2717,0.51563,27.913
14.135,1.2708,0.51563,27.913
14.141,1.2713,0.51563,27.913
14.146,1.2704,0.51563,27.913
14.151,1.2699,0.51563,27.913
14.156,1.2706,0.51563,27.913
14.161,1.2701,0.51563,27.913
14.167,1.2713,0.51563,27.913
14.172,1.2699,0.51563,27.913
14.177,1.2701,0.51563,27.913
14.182,1.2681,0.51563,27.913
14.188,1.2683,0.51563,27.913
14.193,1.2697,0.51563,27.913
14.198,1.2684,0.51563,27.913
14.203,1.268,0.51563,27.913
14.208,1.2677,0.51563,27.913
14.214,1.2682,0.51563,27.913
14.219,1.2683,0.51563,27.913
14.224,1.2689,0.51563,27.913
14.229,1.2688,0.51563,27.913
14.234,1.2668,0.51563,27.913
14.24,1.269,0.51563,27.913
14.245,1.269,0.51563,27.913
14.25,1.2677,0.51563,27.913
14.255,1.2611,0.51563,27.935
14.26,1.2611,0.51563,27.935
14.266,1.2597,0.51563,27.935
14.271,1.2593,0.51563,27.935
14.276,1.2588,0.51563,27.935
14.281,1.2585,0.51563,27.935
14.286,1.2589,0.51563,27.935
14.292,1.2571,0.51563,27.935
14.297,1.2583,0.51563,27.935
14.302,1.2574,0.51563,27.935
14.307,1.2586,0.51563,27.935
14.313,1.2549,0.51563,27.935
14.318,1.256,0.51563,27.935
14.323,1.2561,0.51563,27.935
14.328,1.256,0.51563,27.935
14.333,1.2565,0.51563,27.935
14.339,1.2555,0.51563,27.935
14.344,1.2584,0.51563,27.935
14.349,1.2544,0.51563,27.935
