15.26,1.2239,0.35156,23.416
15.266,1.2249,0.35156,23.416
15.271,1.2232,0.35156,23.416
15.276,1.2227,0.35156,23.416
15.281,1.2249,0.35156,23.416
15.286,1.2235,0.35156,23.416
15.292,1.2229,0.35156,23.416
15.297,1.2245,0.35156,23.416
15.302,1.2243,0.35156,23.416
15.307,1.2259,0.35156,23.416
15.313,1.2229,0.35156,23.416
15.318,1.225,0.35156,23.416
15.323,1.2239,0.35156,23.416
15.328,1.2254,0.35156,23.416
15.333,1.2249,0.35156,23.416
15.339,1.2256,0.35156,23.416
15.344,1.2287,0.35156,23.416
15.349,1.2255,0.35156,23.416
15.354,1.2257,0.35156,23.416
15.359,1.2247,0.35156,23.416
15.365,1.227,0.35156,23.416
15.37,1.2256,0.35156,23.416
15.375,1.2263,0.35156,23.416
15.38,1.2271,0.35156,23.416
15.385,1.228,0.35156,23.416
15.391,1.2274,0.35156,23.416
15.396,1.2278,0.35156,23.416
15.401,1.2288,0.35156,23.416
15.406,1.2299,0.35156,23.416
15.411,1.23,0.35156,23.416
15.417,1.2295,0.35156,23.416
15.422,1.2286,0.35156,23.416
15.427,1.2306,0.35156,23.416
15.432,1.2313,0.35156,23.416
15.438,1.2333,0.35156,23.416
15.443,1.2323,0.35156,23.416
15.448,1.2329,0.35156,23.416
15.453,1.2359,0.35156,23.416
15.458,1.2348,0.35156,23.416
15.464,1.2348,0.35156,23.416
15.469,1.238,0.35156,23.416
15.474,1.2373,0.35156,23.416
15.479,1.2374,0.35156,23.416
15.484,1.24,0.35156,23.416
15.49,1.2417,0.35156,23.416
15.495,1.2427,0.35156,23.416
15.5,1.2425,0.35156,23.416
15.505,1.2758,0.35156,23.206
15.51,1.2758,0.35156,23.206
15.516,1.2727,0.35156,23.206
15.521,1.2733,0.35156,23.206
15.526,1.2736,0.35156,23.206
15.531,1.2741,0.35156,23.206
15.536,1.2736,0.35156,23.206
15.542,1.2732,0.35156,23.206
15.547,1.2709,0.35156,23.206
15.552,1.2713,0.35156,23.206
15.557,1.2717,0.35156,23.206
15.563,1.2709,0.35156,23.206
15.568,1.2717,0.35156,23.206
15.573,1.2727,0.35156,23.206
15.578,1.2716,0.35156,23.206
15.583,1.2711,0.35156,23.206
15.589,1.2708,0.35156,23.206
15.594,1.272,0.35156,23.206
15.599,1.2714,0.35156,23.206
15.604,1.2677,0.35156,23.206
15.609,1.271,0.35156,23.206
15.615,1.2694,0.35156,23.206
15.62,1.2665,0.35156,23.206
15.625,1.268,0.35156,23.206
15.63,1.2706,0.35156,23.206
15.635,1.2706,0.35156,23.206
15.641,1.2687,0.35156,23.206
15.646,1.2697,0.35156,23.206
15.651,1.2681,0.35156,23.206
15.656,1.2703,0.35156,23.206
15.661,1.2686,0.35156,23.206
15.667,1.2697,0.35156,23.206
15.672,1.2678,0.35156,23.206
15.677,1.2689,0.35156,23.206
15.682,1.2669,0.35156,23.206
15.688,1.2669,0.35156,23.206
15.693,1.2686,0.35156,23.206
15.698,1.2677,0.35156,23.206
15.703,1.2677,0.35156,23.206
15.708,1.2661,0.35156,23.206
15.714,1.2678,0.35156,23.206
15.719,1.2671,0.35156,23.206
15.724,1.2668,0.35156,23.206
15.729,1.2662,0.35156,23.206
15.734,1.2644,0.35156,23.206
15.74,1.2683,0.35156,23.206
15.745,1.2675,0.35156,23.206
15.75,1.2652,0.35156,23.206
15.755,1.2627,0.35156,22.874
15.76,1.2627,0.35156,22.874
15.766,1.2621,0.35156,22.874
15.771,1.2593,0.35156,22.874
15.776,1.2581,0.35156,22.874
15.781,1.2594,0.35156,22.874
15.786,1.2583,0.35156,22.874
15.792,1.2569,0.35156,22.874
15.797,1.2566,0.35156,22.874
15.802,1.2565,0.35156,22.874
15.807,1.2567,0.35156,22.874
15.813,1.2526,0.35156,22.874
15.818,1.2543,0.35156,22.874
15.823,1.2547,0.35156,22.874
15.828,1.2553,0.35156,22.874
15.833,1.2536,0.35156,22.874
15.839,1.2542,0.35156,22.874
15.844,1.256,0.35156,22.874
15.849,1.252,0.35156,22.874
15.854,1.2516,0.35156,22.874
15.859,1.25,0.35156,22.874
15.865,1.2511,0.35156,22.874
15.87,1.2497,0.35156,22.874
15.875,1.2498,0.35156,22.874
15.88,1.2502,0.35156,22.874
15.885,1.2507,0.35156,22.874
15.891,1.2502,0.35156,22.874
15.896,1.2506,0.35156,22.874
15.901,1.2506,0.35156,22.874
15.906,1.2514,0.35156,22.874
15.911,1.2498,0.35156,22.874
15.917,1.2494,0.35156,22.874
15.922,1.2474,0.35156,22.874
15.927,1.2485,0.35156,22.874
15.932,1.2484,0.35156,22.874
15.938,1.2497,0.35156,22.874
15.943,1.2485,0.35156,22.874
15.948,1.2476,0.35156,22.874
15.953,1.2491,0.35156,22.874
15.958,1.2467,0.35156,22.874
15.964,1.2459,0.35156,22.874
15.969,1.2476,0.35156,22.874
15.974,1.2455,0.35156,22.874
15.979,1.2429,0.35156,22.874
15.984,1.245,0.35156,22.874
15.99,1.2451,0.35156,22.874
15.995,1.2445,0.35156,22.874
16,1.2428,0.35156,22.874
16.005,1.2404,0.35156,22.43
16.01,1.2404,0.35156,22.43
16.016,1.2407,0.35156,22.43
16.021,1.2386,0.35156,22.43
16.026,1.2383,0.35156,22.43
16.031,1.2388,0.35156,22.43
16.036,1.2379,0.35156,22.43
16.042,1.2365,0.35156,22.43
16.047,1.2377,0.35156,22.43
16.052,1.2368,0.35156,22.43
16.057,1.2378,0.35156,22.43
16.063,1.2345,0.35156,22.43
16.068,1.2364,0.35156,22.43
16.073,1.2354,0.35156,22.43
16.078,1.2367,0.35156,22.43
16.083,1.2356,0.35156,22.43
16.089,1.236,0.35156,22.43
16.094,1.2394,0.35156,22.43
16.099,1.2351,0.35156,22.43
16.104,1.2356,0.35156,22.43
16.109,1.2338,0.35156,22.43
16.115,1.2354,0.35156,22.43
16.12,1.2346,0.35156,22.43
16.125,1.2345,0.35156,22.43
16.13,1.2356,0.35156,22.43
16.135,1.2362,0.35156,22.43
16.141,1.2356,0.35156,22.43
16.146,1.2359,0.35156,22.43
16.151,1.2364,0.35156,22.43
16.156,1.238,0.35156,22.43
16.161,1.2382,0.35156,22.43
16.167,1.2374,0.35156,22.43
16.172,1.2359,0.35156,22.43
16.177,1.2378,0.35156,22.43
16.182,1.2383,0.35156,22.43
16.188,1.2399,0.35156,22.43
16.193,1.2392,0.35156,22.43
16.198,1.2389,0.35156,22.43
16.203,1.2413,0.35156,22.43
16.208,1.2394,0.35156,22.43
16.214,1.2388,0.35156,22.43
16.219,1.2411,0.35156,22.43
16.224,1.2391,0.35156,22.43
16.229,1.2387,0.35156,22.43
16.234,1.2399,0.35156,22.43
16.24,1.2403,0.35156,22.43
16.245,1.2404,0.35156,22.43
16.25,1.2387,0.35156,22.43
16.255,1.2544,0.35156,22.058
16.26,1.2544,0.35156,22.058
16.266,1.2538,0.35156,22.058
16.271,1.2526,0.35156,22.058
16.276,1.2528,0.35156,22.058
16.281,1.253,0.35156,22.058
16.286,1.2535,0.35156,22.058
16.292,1.2527,0.35156,22.058
16.297,1.2532,0.35156,22.058
16.302,1.2522,0.35156,22.058
16.307,1.2537,0.35156,22.058
16.313,1.2504,0.35156,22.058
16.318,1.2527,0.35156,22.058
16.323,1.2526,0.35156,22.058
16.328,1.2535,0.35156,22.058
16.333,1.2526,0.35156,22.058
16.339,1.2539,0.35156,22.058
16.344,1.2564,0.35156,22.058
16.349,1.2531,0.35156,22.058
16.354,1.2533,0.35156,22.058
16.359,1.2525,0.35156,22.058
16.365,1.2542,0.35156,22.058
16.37,1.2539,0.35156,22.058
16.375,1.2535,0.35156,22.058
16.38,1.2546,0.35156,22.058
16.385,1.2556,0.35156,22.058
16.391,1.255,0.35156,22.058
16.396,1.256,0.35156,22.058
16.401,1.256,0.35156,22.058
16.406,1.2572,0.35156,22.058
16.411,1.2573,0.35156,22.058
16.417,1.2567,0.35156,22.058
16.422,1.2557,0.35156,22.058
16.427,1.2571,0.35156,22.058
16.432,1.2577,0.35156,22.058
16.438,1.2593,0.35156,22.058
16.443,1.258,0.35156,22.058
16.448,1.2571,0.35156,22.058
16.453,1.259,0.35156,22.058
16.458,1.2571,0.35156,22.058
16.464,1.2563,0.35156,22.058
16.469,1.258,0.35156,22.058
16.474,1.2558,0.35156,22.058
16.479,1.2556,0.35156,22.058
16.484,1.2558,0.35156,22.058
16.49,1.2561,0.35156,22.058
16.495,1.2564,0.35156,22.058
16.5,1.2547,0.35156,22.058
16.505,1.2654,0.35156,21.68
16.51,1.2654,0.35156,21.68
16.516,1.2631,0.35156,21.68
16.521,1.2634,0.35156,21.68
16.526,1.2634,0.35156,21.68
16.531,1.264,0.35156,21.68
16.536,1.2643,0.35156,21.68
16.542,1.2641,0.35156,21.68
16.547,1.2623,0.35156,21.68
16.552,1.262,0.35156,21.68
16.557,1.2622,0.35156,21.68
16.563,1.2615,0.35156,21.68
16.568,1.2616,0.35156,21.68
16.573,1.263,0.35156,21.68
16.578,1.2626,0.35156,21.68
16.583,1.2621,0.35156,21.68
16.589,1.262,0.35156,21.68
16.594,1.2635,0.35156,21.68
16.599,1.2627,0.35156,21.68
16.604,1.2607,0.35156,21.68
16.609,1.2619,0.35156,21.68
16.615,1.2613,0.35156,21.68
16.62,1.2594,0.35156,21.68
16.625,1.2621,0.35156,21.68
16.63,1.2632,0.35156,21.68
16.635,1.2631,0.35156,21.68
16.641,1.2622,0.35156,21.68
16.646,1.2618,0.35156,21.68
16.651,1.2608,0.35156,21.68
16.656,1.263,0.35156,21.68
16.661,1.2618,0.35156,21.68
16.667,1.2631,0.35156,21.68
16.672,1.2615,0.35156,21.68
16.677,1.2614,0.35156,21.68
16.682,1.2605,0.35156,21.68
16.688,1.2613,0.35156,21.68
16.693,1.2621,0.35156,21.68
16.698,1.2611,0.35156,21.68
16.703,1.261,0.35156,21.68
16.708,1.2601,0.35156,21.68
16.714,1.2606,0.35156,21.68
16.719,1.2604,0.35156,21.68
16.724,1.2617,0.35156,21.68
16.729,1.2615,0.35156,21.68
16.734,1.2602,0.35156,21.68
16.74,1.2626,0.35156,21.68
16.745,1.2623,0.35156,21.68
16.75,1.2602,0.35156,21.68
16.755,1.2595,0.35156,21.111
16.76,1.2595,0.35156,21.111
16.766,1.2582,0.35156,21.111
16.771,1.257,0.35156,21.111
16.776,1.2564,0.35156,21.111
16.781,1.2567,0.35156,21.111
16.786,1.257,0.35156,21.111
16.792,1.2559,0.35156,21.111
16.797,1.256,0.35156,21.111
16.802,1.2547,0.35156,21.111
16.807,1.2556,0.35156,21.111
16.813,1.2528,0.35156,21.111
16.818,1.2528,0.35156,21.111
16.823,1.2536,0.35156,21.111
16.828,1.2535,0.35156,21.111
16.833,1.2532,0.35156,21.111
16.839,1.2527,0.35156,21.111
16.844,1.2556,0.35156,21.111
16.849,1.2519,0.35156,21.111
16.854,1.2519,0.35156,21.111
16.859,1.2502,0.35156,21.111
16.865,1.2514,0.35156,21.111
16.87,1.2512,0.35156,21.111
16.875,1.2498,0.35156,21.111
16.88,1.2514,0.35156,21.111
16.885,1.2511,0.35156,21.111
16.891,1.2502,0.35156,21.111
16.896,1.2509,0.35156,21.111
16.901,1.2508,0.35156,21.111
16.906,1.2508,0.35156,21.111
16.911,1.2513,0.35156,21.111
16.917,1.2505,0.35156,21.111
16.922,1.2501,0.35156,21.111
16.927,1.2506,0.35156,21.111
16.932,1.2506,0.35156,21.111
16.938,1.2513,0.35156,21.111
16.943,1.2515,0.35156,21.111
16.948,1.2495,0.35156,21.111
16.953,1.2519,0.35156,21.111
16.958,1.2498,0.35156,21.111
16.964,1.2488,0.35156,21.111
16.969,1.2508,0.35156,21.111
16.974,1.2484,0.35156,21.111
16.979,1.2484,0.35156,21.111
16.984,1.2491,0.35156,21.111
16.99,1.249,0.35156,21.111
16.995,1.2497,0.35156,21.111
17,1.2482,0.35156,21.111
17.005,1.2792,0.35156,20.463
17.01,1.2792,0.35156,20.463
17.016,1.2778,0.35156,20.463
17.021,1.2748,0.35156,20.463
17.026,1.2736,0.35156,20.463
17.031,1.275,0.35156,20.463
17.036,1.2749,0.35156,20.463
17.042,1.2728,0.35156,20.463
17.047,1.2733,0.35156,20.463
17.052,1.2728,0.35156,20.463
17.057,1.2725,0.35156,20.463
17.063,1.2686,0.35156,20.463
17.068,1.2706,0.35156,20.463
17.073,1.2713,0.35156,20.463
17.078,1.2718,0.35156,20.463
17.083,1.2702,0.35156,20.463
17.089,1.271,0.35156,20.463
17.094,1.2735,0.35156,20.463
17.099,1.2695,0.35156,20.463
17.104,1.2696,0.35156,20.463
17.109,1.268,0.35156,20.463
17.115,1.2692,0.35156,20.463
17.12,1.2686,0.35156,20.463
17.125,1.268,0.35156,20.463
17.13,1.2694,0.35156,20.463
17.135,1.2696,0.35156,20.463
17.141,1.2692,0.35156,20.463
17.146,1.2708,0.35156,20.463
17.151,1.2704,0.35156,20.463
17.156,1.2718,0.35156,20.463
17.161,1.2705,0.35156,20.463
17.167,1.2706,0.35156,20.463
17.172,1.2696,0.35156,20.463
17.177,1.2709,0.35156,20.463
17.182,1.2708,0.35156,20.463
17.188,1.2736,0.35156,20.463
17.193,1.2716,0.35156,20.463
17.198,1.2721,0.35156,20.463
17.203,1.2742,0.35156,20.463
17.208,1.2724,0.35156,20.463
17.214,1.2724,0.35156,20.463
17.219,1.2742,0.35156,20.463
17.224,1.2714,0.35156,20.463
17.229,1.2712,0.35156,20.463
17.234,1.273,0.35156,20.463
17.24,1.274,0.35156,20.463
17.245,1.274,0.35156,20.463
17.25,1.2731,0.35156,20.463
17.255,1.2792,0.35156,19.924
17.26,1.2792,0.35156,19.924
17.266,1.2782,0.35156,19.924
17.271,1.2755,0.35156,19.924
17.276,1.2754,0.35156,19.924
17.281,1.2756,0.35156,19.924
17.286,1.2759,0.35156,19.924
17.292,1.2736,0.35156,19.924
17.297,1.2744,0.35156,19.924
17.302,1.2731,0.35156,19.924
17.307,1.2729,0.35156,19.924
17.313,1.2701,0.35156,19.924
17.318,1.2712,0.35156,19.924
17.323,1.2716,0.35156,19.924
17.328,1.2713,0.35156,19.924
17.333,1.2696,0.35156,19.924
17.339,1.2701,0.35156,19.924
17.344,1.2718,0.35156,19.924
17.349,1.2676,0.35156,19.924
17.354,1.2669,0.35156,19.924
17.359,1.2655,0.35156,19.924
17.365,1.2665,0.35156,19.924
17.37,1.2654,0.35156,19.924
17.375,1.2653,0.35156,19.924
17.38,1.2654,0.35156,19.924
17.385,1.2663,0.35156,19.924
17.391,1.2642,0.35156,19.924
17.396,1.2661,0.35156,19.924
17.401,1.2645,0.35156,19.924
17.406,1.2655,0.35156,19.924
17.411,1.2645,0.35156,19.924
17.417,1.2636,0.35156,19.924
17.422,1.262,0.35156,19.924
17.427,1.2628,0.35156,19.924
17.432,1.2629,0.35156,19.924
17.438,1.2645,0.35156,19.924
17.443,1.2625,0.35156,19.924
17.448,1.2616,0.35156,19.924
17.453,1.2639,0.35156,19.924
17.458,1.2609,0.35156,19.924
17.464,1.2601,0.35156,19.924
17.469,1.2618,0.35156,19.924
17.474,1.2584,0.35156,19.924
17.479,1.2575,0.35156,19.924
17.484,1.2584,0.35156,19.924
17.49,1.2593,0.35156,19.924
17.495,1.2583,0.35156,19.924
17.5,1.2565,0.35156,19.924
17.505,1.267,0.35156,19.472
17.51,1.267,0.35156,19.472
17.516,1.266,0.35156,19.472
17.521,1.2636,0.35156,19.472
17.526,1.2633,0.35156,19.472
17.531,1.2651,0.35156,19.472
17.536,1.2654,0.35156,19.472
17.542,1.264,0.35156,19.472
17.547,1.2629,0.35156,19.472
17.552,1.2651,0.35156,19.472
17.557,1.2645,0.35156,19.472
17.563,1.2624,0.35156,19.472
17.568,1.2639,0.35156,19.472
17.573,1.2651,0.35156,19.472
17.578,1.2648,0.35156,19.472
17.583,1.263,0.35156,19.472
17.589,1.2635,0.35156,19.472
17.594,1.2677,0.35156,19.472
17.599,1.2636,0.35156,19.472
17.604,1.2628,0.35156,19.472
17.609,1.262,0.35156,19.472
17.615,1.2635,0.35156,19.472
17.62,1.2634,0.35156,19.472
17.625,1.2628,0.35156,19.472
17.63,1.2637,0.35156,19.472
17.635,1.2651,0.35156,19.472
17.641,1.2641,0.35156,19.472
17.646,1.2644,0.35156,19.472
17.651,1.2661,0.35156,19.472
17.656,1.2671,0.35156,19.472
17.661,1.2654,0.35156,19.472
17.667,1.2661,0.35156,19.472
17.672,1.2654,0.35156,19.472
17.677,1.2655,0.35156,19.472
17.682,1.2664,0.35156,19.472
17.688,1.2693,0.35156,19.472
17.693,1.2672,0.35156,19.472
17.698,1.2671,0.35156,19.472
17.703,1.2693,0.35156,19.472
17.708,1.2671,0.35156,19.472
17.714,1.2677,0.35156,19.472
17.719,1.2708,0.35156,19.472
17.724,1.2677,0.35156,19.472
17.729,1.2666,0.35156,19.472
17.734,1.2683,0.35156,19.472
17.74,1.269,0.35156,19.472
17.745,1.2696,0.35156,19.472
17.75,1.2684,0.35156,19.472
17.755,1.2981,0.35156,19.016
17.76,1.2981,0.35156,19.016
17.766,1.2969,0.35156,19.016
17.771,1.2947,0.35156,19.016
17.776,1.2972,0.35156,19.016
17.781,1.2986,0.35156,19.016
17.786,1.2995,0.35156,19.016
17.792,1.2998,0.35156,19.016
17.797,1.2989,0.35156,19.016
17.802,1.3007,0.35156,19.016
17.807,1.3006,0.35156,19.016
17.813,1.2982,0.35156,19.016
17.818,1.3002,0.35156,19.016
17.823,1.3007,0.35156,19.016
17.828,1.3016,0.35156,19.016
17.833,1.2998,0.35156,19.016
17.839,1.3009,0.35156,19.016
17.844,1.3053,0.35156,19.016
17.849,1.3001,0.35156,19.016
17.854,1.299,0.35156,19.016
17.859,1.2986,0.35156,19.016
17.865,1.2994,0.35156,19.016
17.87,1.2987,0.35156,19.016
17.875,1.2987,0.35156,19.016
17.88,1.2976,0.35156,19.016
17.885,1.2995,0.35156,19.016
17.891,1.2975,0.35156,19.016
17.896,1.2991,0.35156,19.016
17.901,1.2991,0.35156,19.016
17.906,1.3005,0.35156,19.016
17.911,1.2978,0.35156,19.016
17.917,1.2976,0.35156,19.016
17.922,1.2957,0.35156,19.016
17.927,1.2966,0.35156,19.016
17.932,1.297,0.35156,19.016
17.938,1.3001,0.35156,19.016
17.943,1.2962,0.35156,19.016
17.948,1.2976,0.35156,19.016
17.953,1.2991,0.35156,19.016
17.958,1.2984,0.35156,19.016
17.964,1.2977,0.35156,19.016
17.969,1.3004,0.35156,19.016
17.974,1.2993,0.35156,19.016
17.979,1.2968,0.35156,19.016
17.984,1.2991,0.35156,19.016
17.99,1.3003,0.35156,19.016
17.995,1.3,0.35156,19.016
18,1.3001,0.35156,19.016
18.005,1.3126,0.35156,18.645
18.01,1.3126,0.35156,18.645
18.016,1.3082,0.35156,18.645
18.021,1.3087,0.35156,18.645
18.026,1.3091,0.35156,18.645
18.031,1.3077,0.35156,18.645
18.036,1.307,0.35156,18.645
18.042,1.3052,0.35156,18.645
18.047,1.3038,0.35156,18.645
18.052,1.3046,0.35156,18.645
18.057,1.3031,0.35156,18.645
18.063,1.3019,0.35156,18.645
18.068,1.3023,0.35156,18.645
18.073,1.302,0.35156,18.645
18.078,1.3028,0.35156,18.645
18.083,1.2996,0.35156,18.645
18.089,1.3001,0.35156,18.645
18.094,1.3001,0.35156,18.645
18.099,1.2982,0.35156,18.645
18.104,1.295,0.35156,18.645
18.109,1.2979,0.35156,18.645
18.115,1.2955,0.35156,18.645
18.12,1.2932,0.35156,18.645
18.125,1.2947,0.35156,18.645
18.13,1.295,0.35156,18.645
18.135,1.2942,0.35156,18.645
18.141,1.2928,0.35156,18.645
18.146,1.2931,0.35156,18.645
18.151,1.2911,0.35156,18.645
18.156,1.2912,0.35156,18.645
18.161,1.2921,0.35156,18.645
18.167,1.2902,0.35156,18.645
18.172,1.2889,0.35156,18.645
18.177,1.2888,0.35156,18.645
18.182,1.2861,0.35156,18.645
18.188,1.2842,0.35156,18.645
18.193,1.2873,0.35156,18.645
18.198,1.2856,0.35156,18.645
18.203,1.2851,0.35156,18.645
18.208,1.2818,0.35156,18.645
18.214,1.2841,0.35156,18.645
18.219,1.2821,0.35156,18.645
18.224,1.28,0.35156,18.645
18.229,1.2798,0.35156,18.645
18.234,1.2786,0.35156,18.645
18.24,1.2802,0.35156,18.645
18.245,1.2783,0.35156,18.645
18.25,1.2759,0.35156,18.645
18.255,1.2326,0.35156,18.131
18.26,1.2326,0.35156,18.131
18.266,1.2336,0.35156,18.131
18.271,1.2313,0.35156,18.131
18.276,1.2301,0.35156,18.131
18.281,1.2313,0.35156,18.131
18.286,1.229,0.35156,18.131
18.292,1.228,0.35156,18.131
18.297,1.229,0.35156,18.131
18.302,1.2284,0.35156,18.131
18.307,1.2294,0.35156,18.131
18.313,1.2261,0.35156,18.131
18.318,1.2284,0.35156,18.131
18.323,1.2269,0.35156,18.131
18.328,1.2281,0.35156,18.131
18.333,1.228,0.35156,18.131
18.339,1.228,0.35156,18.131
18.344,1.2296,0.35156,18.131
18.349,1.2263,0.35156,18.131
18.354,1.2265,0.35156,18.131
18.359,1.2251,0.35156,18.131
18.365,1.2273,0.35156,18.131
18.37,1.2256,0.35156,18.131
18.375,1.2257,0.35156,18.131
18.38,1.2262,0.35156,18.131
18.385,1.2273,0.35156,18.131
18.391,1.2274,0.35156,18.131
18.396,1.2274,0.35156,18.131
18.401,1.2282,0.35156,18.131
18.406,1.2293,0.35156,18.131
18.411,1.2305,0.35156,18.131
18.417,1.2295,0.35156,18.131
18.422,1.2283,0.35156,18.131
18.427,1.2309,0.35156,18.131
18.432,1.2311,0.35156,18.131
18.438,1.2324,0.35156,18.131
18.443,1.2312,0.35156,18.131
18.448,1.2313,0.35156,18.131
18.453,1.2337,0.35156,18.131
18.458,1.2321,0.35156,18.131
18.464,1.2314,0.35156,18.131
18.469,1.234,0.35156,18.131
18.474,1.2321,0.35156,18.131
18.479,1.2316,0.35156,18.131
18.484,1.2332,0.35156,18.131
18.49,1.2337,0.35156,18.131
18.495,1.2345,0.35156,18.131
18.5,1.2337,0.35156,18.131
18.505,1.2633,0.35156,17.252
18.51,1.2633,0.35156,17.252
18.516,1.2635,0.35156,17.252
18.521,1.2613,0.35156,17.252
18.526,1.2606,0.35156,17.252
18.531,1.2619,0.35156,17.252
18.536,1.2614,0.35156,17.252
18.542,1.2604,0.35156,17.252
18.547,1.2614,0.35156,17.252
18.552,1.261,0.35156,17.252
18.557,1.2618,0.35156,17.252
18.563,1.2584,0.35156,17.252
18.568,1.26,0.35156,17.252
18.573,1.2601,0.35156,17.252
18.578,1.2615,0.35156,17.252
18.583,1.2597,0.35156,17.252
18.589,1.2601,0.35156,17.252
18.594,1.2631,0.35156,17.252
18.599,1.2597,0.35156,17.252
18.604,1.2599,0.35156,17.252
18.609,1.2583,0.35156,17.252
18.615,1.2592,0.35156,17.252
18.62,1.2595,0.35156,17.252
18.625,1.2592,0.35156,17.252
18.63,1.2597,0.35156,17.252
18.635,1.2604,0.35156,17.252
18.641,1.2592,0.35156,17.252
18.646,1.2609,0.35156,17.252
18.651,1.2609,0.35156,17.252
18.656,1.2626,0.35156,17.252
18.661,1.2601,0.35156,17.252
18.667,1.2606,0.35156,17.252
18.672,1.2595,0.35156,17.252
18.677,1.2607,0.35156,17.252
18.682,1.2605,0.35156,17.252
18.688,1.2633,0.35156,17.252
18.693,1.2617,0.35156,17.252
18.698,1.2609,0.35156,17.252
18.703,1.2641,0.35156,17.252
18.708,1.2615,0.35156,17.252
18.714,1.2608,0.35156,17.252
18.719,1.263,0.35156,17.252
18.724,1.2603,0.35156,17.252
18.729,1.2588,0.35156,17.252
18.734,1.2606,0.35156,17.252
18.74,1.2614,0.35156,17.252
18.745,1.2606,0.35156,17.252
18.75,1.2596,0.35156,17.252
18.755,1.2473,0.35156,16.381
18.76,1.2473,0.35156,16.381
18.766,1.2478,0.35156,16.381
18.771,1.2449,0.35156,16.381
18.776,1.2438,0.35156,16.381
18.781,1.2453,0.35156,16.381
18.786,1.2437,0.35156,16.381
18.792,1.2416,0.35156,16.381
18.797,1.2426,0.35156,16.381
18.802,1.2416,0.35156,16.381
18.807,1.243,0.35156,16.381
18.813,1.2397,0.35156,16.381
18.818,1.2408,0.35156,16.381
18.823,1.2399,0.35156,16.381
18.828,1.2411,0.35156,16.381
18.833,1.2403,0.35156,16.381
18.839,1.2399,0.35156,16.381
18.844,1.2427,0.35156,16.381
18.849,1.2382,0.35156,16.381
18.854,1.2393,0.35156,16.381
18.859,1.2375,0.35156,16.381
18.865,1.2402,0.35156,16.381
18.87,1.238,0.35156,16.381
18.875,1.2382,0.35156,16.381
18.88,1.2385,0.35156,16.381
18.885,1.2387,0.35156,16.381
18.891,1.2389,0.35156,16.381
18.896,1.2382,0.35156,16.381
18.901,1.2383,0.35156,16.381
18.906,1.2389,0.35156,16.381
18.911,1.2389,0.35156,16.381
18.917,1.2377,0.35156,16.381
18.922,1.2359,0.35156,16.381
18.927,1.2378,0.35156,16.381
18.932,1.237,0.35156,16.381
18.938,1.238,0.35156,16.381
18.943,1.2364,0.35156,16.381
18.948,1.2363,0.35156,16.381
18.953,1.2377,0.35156,16.381
18.958,1.2347,0.35156,16.381
18.964,1.2341,0.35156,16.381
18.969,1.2361,0.35156,16.381
18.974,1.2344,0.35156,16.381
18.979,1.2323,0.35156,16.381
18.984,1.2332,0.35156,16.381
18.99,1.2344,0.35156,16.381
18.995,1.2342,0.35156,16.381
19,1.2331,0.35156,16.381
19.005,1.2569,0.35156,15.42
19.01,1.2569,0.35156,15.42
19.016,1.2558,0.35156,15.42
19.021,1.2556,0.35156,15.42
19.026,1.2557,0.35156,15.42
19.031,1.2565,0.35156,15.42
19.036,1.2567,0.35156,15.42
19.042,1.2563,0.35156,15.42
19.047,1.2567,0.35156,15.42
19.052,1.2563,0.35156,15.42
19.057,1.2574,0.35156,15.42
19.063,1.2547,0.35156,15.42
19.068,1.2565,0.35156,15.42
19.073,1.2566,0.35156,15.42
19.078,1.2574,0.35156,15.42
19.083,1.2576,0.35156,15.42
19.089,1.2575,0.35156,15.42
19.094,1.2605,0.35156,15.42
19.099,1.2569,0.35156,15.42
19.104,1.2574,0.35156,15.42
19.109,1.2563,0.35156,15.42
19.115,1.2568,0.35156,15.42
19.12,1.2576,0.35156,15.42
19.125,1.2566,0.35156,15.42
19.13,1.2583,0.35156,15.42
19.135,1.2587,0.35156,15.42
19.141,1.2581,0.35156,15.42
19.146,1.2594,0.35156,15.42
19.151,1.2588,0.35156,15.42
19.156,1.2594,0.35156,15.42
19.161,1.2599,0.35156,15.42
19.167,1.2597,0.35156,15.42
19.172,1.2588,0.35156,15.42
19.177,1.2601,0.35156,15.42
19.182,1.2605,0.35156,15.42
19.188,1.2608,0.35156,15.42
19.193,1.2608,0.35156,15.42
19.198,1.2598,0.35156,15.42
19.203,1.2623,0.35156,15.42
19.208,1.2601,0.35156,15.42
19.214,1.2601,0.35156,15.42
19.219,1.2619,0.35156,15.42
19.224,1.2596,0.35156,15.42
19.229,1.2597,0.35156,15.42
19.234,1.2609,0.35156,15.42
19.24,1.2611,0.35156,15.42
19.245,1.262,0.35156,15.42
19.25,1.26,0.35156,15.42
19.255,1.2726,0.32813,14.413
19.26,1.2726,0.32813,14.413
19.266,1.2715,0.32813,14.413
19.271,1.2708,0.32813,14.413
19.276,1.2702,0.32813,14.413
19.281,1.2713,0.32813,14.413
19.286,1.2713,0.32813,14.413
19.292,1.2704,0.32813,14.413
19.297,1.27,0.32813,14.413
19.302,1.2694,0.32813,14.413
19.307,1.2701,0.32813,14.413
19.312,1.2679,0.32813,14.413
19.318,1.2675,0.32813,14.413
19.323,1.2687,0.32813,14.413
19.328,1.2682,0.32813,14.413
